lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-15,Pemerintah Daerah Provinsi Jawa Tengah,Studi Perencanaan Penanganan Permukiman Terdampak Bencana,Services,134409000.0,2017-04-29,Complete,Studi Perencanaan Penanganan Permukiman Terdampak Bencana,2017-05-15,134200000.0,Pt. Java Desain Consultan,16,0.998445044602668,5.0,2.0,0.0,18.71639795553701,18.71484178995342,-209000.0,6,6,1,8387500.0,0,0.4544616730382477,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-16,Pemerintah Daerah Provinsi Jawa Tengah,Pembelian Ternak Kambing Jawa Randu,Goods,1685320000.0,2017-04-17,Complete,Pembelian Ternak Kambing Jawa Randu,2017-05-16,1593124000.0,Cv.Bin Ba'Udin,29,0.9452946621413144,5.0,2.0,1.0,21.245221294292516,21.18896270602502,-92196000.0,5,5,1,54935310.344827585,0,0.4334304240385279,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-16,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Grobogan,Works,384807500.0,2017-04-21,Complete,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Grobogan,2017-05-16,329175000.0,Pt. Antera Jaya Abadi,25,0.8554277138569285,5.0,2.0,1.0,19.76825376980908,19.61210008524458,-55632500.0,9,9,1,13167000.0,0,0.40032910767950114,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-16,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Rembang,Works,395802000.0,2017-04-21,Complete,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Rembang,2017-05-16,339297000.0,Pt. Emilia Jaya Abadi,25,0.8572392256734428,5.0,2.0,1.0,19.79642464670359,19.642386390929662,-56505000.0,9,9,1,13571880.0,0,0.3988925004140772,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-16,Kementerian Pertanian,"Pembuatan Sumur Artetis, Rumah Penjaga Ternak, Embung, Pagar Embung Dan Kubangan Kerbau Taman Teknologi Pertanian",Works,420482000.0,2017-04-21,Complete,"Pembuatan Sumur Artetis, Rumah Penjaga Ternak, Embung, Pagar Embung Dan Kubangan Kerbau Taman Teknologi Pertanian",2017-05-16,410000000.0,Cv. Bima Jaya,25,0.9750714656037596,5.0,2.0,1.0,19.856912232656175,19.831667720101652,-10482000.0,15,15,1,16400000.0,0,0.41232663446660517,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-17,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Gedung Rawat Inap Tiga Lantai Kelas Iii,Services,253544000.0,2017-04-17,Complete,Pengawasan Gedung Rawat Inap Tiga Lantai Kelas Iii,2017-05-17,210048000.0,Cv. Nirmana,30,0.8284479222541256,5.0,2.0,2.0,19.351047939897793,19.16284663875266,-43496000.0,8,8,1,7001600.0,0,0.4073628226930445,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-18,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Benih Kelapa Siap Tanam,Goods,414400000.0,2017-04-19,Complete,Pengadaan Benih Kelapa Siap Tanam,2017-05-18,374000000.0,Cv. Sumber Agung,29,0.9025096525096524,5.0,2.0,3.0,19.842342251322673,19.739766358052602,-40400000.0,5,5,1,12896551.72413793,0,0.40770130344148436,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-18,Pemerintah Daerah Provinsi Jawa Tengah,Studi Identifikasi Perumahan/Permukiman Nelayan Di Jawa Tengah,Services,199815000.0,2017-04-27,Complete,Studi Identifikasi Perumahan/Permukiman Nelayan Di Jawa Tengah,2017-05-18,186100000.0,Cv. Pola Prisma,21,0.9313615093961914,5.0,2.0,3.0,19.112902501440438,19.041794726985934,-13715000.0,7,7,1,8861904.761904761,0,0.4094456049100779,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-18,Pemerintah Daerah Provinsi Jawa Tengah,Studi Kelayakan Rumah Susun Di Jawa Tengah,Services,199870000.0,2017-04-27,Complete,Studi Kelayakan Rumah Susun Di Jawa Tengah,2017-05-18,199540000.0,Cv. Artha Gemilang Engineering,21,0.9983489268024216,5.0,2.0,3.0,19.113177718173976,19.111525280461162,-330000.0,7,7,1,9501904.761904761,0,0.41812759365714935,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-19,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan / Material Penanganan Kerusakan Longsoran Bahu Jalan Ruas Kuwu-Galeh Km. Smg. 101+200-101+300,Goods,353459000.0,2017-04-13,Complete,Pengadaan Bahan / Material Penanganan Kerusakan Longsoran Bahu Jalan Ruas Kuwu-Galeh Km. Smg. 101+200-101+300,2017-05-19,255987000.0,Cv.Rambu Arta,36,0.7242339281217907,5.0,2.0,4.0,19.683278056376658,19.360637223810873,-97472000.0,14,14,1,7110750.0,0,0.4450445180964365,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-19,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Jasa Konsultansi Non Konstruksi,Services,250000000.0,2017-04-21,Complete,Belanja Jasa Konsultansi Non Konstruksi,2017-05-19,238623000.0,Sinergi Telematika,28,0.954492,5.0,2.0,4.0,19.33697147982652,19.29039546281428,-11377000.0,5,5,1,8522250.0,0,0.4114079504727856,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-19,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Bahan Kimia (Cssd) Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2017,Goods,640531300.0,2017-04-26,Complete,Belanja Bahan Kimia (Cssd) Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2017,2017-05-19,480000000.0,Cv. Podhomukti,23,0.749377899253323,5.0,2.0,4.0,20.27780854774008,19.989296663949546,-160531300.0,13,13,1,20869565.217391305,0,0.4268290098115205,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-19,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Latasir Sand Sheet Jalan Wilayah Bpt Bina Marga Tegal 2,Goods,218000000.0,2017-05-09,Complete,Pengadaan Latasir Sand Sheet Jalan Wilayah Bpt Bina Marga Tegal 2,2017-05-19,213000000.0,Andi Jaya Konstruksi,10,0.9770642201834864,5.0,2.0,4.0,19.20000562534052,19.176802728368536,-5000000.0,11,11,1,21300000.0,0,0.442970542008982,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-20,Pemerintah Daerah Provinsi Jawa Tengah,Pagelaran Wayang,Services,1000000000.0,2017-04-27,Complete,Pagelaran Wayang,2017-05-20,770100000.0,Cv. Cahaya Megah Cemerlang,23,0.7701,5.0,2.0,5.0,20.72326583794641,20.462030935808013,-229900000.0,2,2,1,33482608.695652176,0,0.46487959825192987,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-21,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Jasa Konstruksi Pengecatan Gedung Kantor (Irna I Dan Irna Ii) Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2017,Works,2134960000.0,2017-04-25,Complete,Pengadaan Jasa Konstruksi Pengecatan Gedung Kantor (Irna I Dan Irna Ii) Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2017,2017-05-21,1768000000.0,Cv.Pelita Hidup,26,0.8281185595983063,5.0,2.0,6.0,21.481713748556885,21.293114801727473,-366960000.0,20,20,1,68000000.0,0,0.45897698317498004,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan (Dinding Penahan Tanah) Ruas Kesesi/ Bts Kab Pekalongan-Bantarbolang,Works,4360945000.0,2017-04-26,Complete,Rehabilitasi Jalan (Dinding Penahan Tanah) Ruas Kesesi/ Bts Kab Pekalongan-Bantarbolang,2017-05-23,3496061000.0,Pt.Saka Pilar Utama,27,0.8016750956501401,5.0,2.0,1.0,22.19595461417053,21.9749027433861,-864884000.0,10,10,1,129483740.74074075,0,0.43541588714659923,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan (Dinding Penahan Tanah) Ruas Pemalang-Randudongkal,Works,2617877000.0,2017-04-26,Complete,Rehabilitasi Jalan (Dinding Penahan Tanah) Ruas Pemalang-Randudongkal,2017-05-23,2148200000.0,Pt. Valentara Sarana Raya,27,0.8205885914426079,5.0,2.0,1.0,21.685629521283065,21.487896119593728,-469677000.0,7,7,1,79562962.96296297,0,0.4120903653213329,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jembatan Layangan ( Kesesi / Bts. Kab. Pekalongan - Bantarbolang ),Works,700000000.0,2017-04-26,Complete,Rehabilitasi Jembatan Layangan ( Kesesi / Bts. Kab. Pekalongan - Bantarbolang ),2017-05-23,574000000.0,Cv. Akasiah,27,0.82,5.0,2.0,1.0,20.36659089443625,20.168139956026,-126000000.0,12,12,1,21259259.259259257,0,0.3958051573973732,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Di. Kepoh Kab. Sragen,Works,1000000000.0,2017-04-26,Complete,Di. Kepoh Kab. Sragen,2017-05-23,968522000.0,Cv. Sukses Makmur Sejahtera,27,0.968522,5.0,2.0,1.0,20.72326583794641,20.691281757125324,-31478000.0,4,4,1,35871185.18518519,0,0.41397179418449565,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Di. Sucen Kota Salatiga,Works,1893000000.0,2017-04-26,Complete,Di. Sucen Kota Salatiga,2017-05-23,1552241000.0,Cv. Permata Madani,27,0.8199899630216587,5.0,2.0,1.0,21.36142870970186,21.162965530801586,-340759000.0,4,4,1,57490407.40740741,0,0.4174269534506842,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Saluran Irigasi Kbp.Ketitang,Works,573720000.0,2017-04-26,Complete,Perbaikan Saluran Irigasi Kbp.Ketitang,2017-05-23,504875000.0,Cv. Sayla Afa,27,0.880002440214739,5.0,2.0,1.0,20.167652032133297,20.03982143382854,-68845000.0,4,4,1,18699074.074074075,0,0.40582846041531934,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Saluran Irigasi Kbp.Banyubiru,Works,663705000.0,2017-04-26,Complete,Perbaikan Saluran Irigasi Kbp.Banyubiru,2017-05-23,596595000.0,Cv.Karya Ragil Putra,27,0.898885800167243,5.0,2.0,1.0,20.313348333118654,20.20674905086131,-67110000.0,4,4,1,22096111.111111112,0,0.4069563296752217,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Peralatan Kesehatan/Laboratorium/Radiology Di Bkim Semarang,Goods,896652700.0,2017-05-03,Complete,Belanja Peralatan Kesehatan/Laboratorium/Radiology Di Bkim Semarang,2017-05-23,852822300.0,Pt. Dwi Mustika,20,0.9511177516110751,5.0,2.0,1.0,20.61417916667782,20.56406176136227,-43830400.0,6,6,1,42641115.0,0,0.4104095747794333,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-24,Pemerintah Daerah Provinsi Jawa Tengah,Campuran Aspal Panas (Cap) Kabupaten Semarang,Goods,599998000.0,2017-05-06,Complete,Campuran Aspal Panas (Cap) Kabupaten Semarang,2017-05-24,555621116.41,Cv. Grahacaya Rystyas,18,0.926038280810936,5.0,2.0,2.0,20.212436881508204,20.135597176419502,-44376883.59000003,6,6,1,30867839.800555553,0,0.40514684073819884,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-25,Pemerintah Daerah Provinsi Jawa Tengah,Pertunjukan Kesenian Rakyat Jawa Tengah,Services,1574500000.0,2017-04-28,Complete,Pertunjukan Kesenian Rakyat Jawa Tengah,2017-05-25,1235250000.0,Pt. Indo Potency,27,0.7845347729437917,5.0,2.0,3.0,21.177203599140476,20.934539216499687,-339250000.0,5,5,1,45750000.0,0,0.4329489715169231,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Evaluasi Dan Penyusunan Rued Provinsi Jawa Tengah,Services,250000000.0,2017-04-17,Complete,Evaluasi Dan Penyusunan Rued Provinsi Jawa Tengah,2017-05-26,232290000.0,Pt. Java Desain Consultan,39,0.92916,5.0,2.0,4.0,19.33697147982652,19.26349715333598,-17710000.0,7,7,1,5956153.846153846,0,0.4136218708425693,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Blora,Works,505747000.0,2017-04-22,Complete,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Blora,2017-05-26,436425000.0,Pt. Antera Jaya Abadi,34,0.8629314657328664,5.0,2.0,4.0,20.04154710418733,19.894127099466463,-69322000.0,9,9,1,12836029.411764706,0,0.3973918143902616,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Jepara,Works,274862500.0,2017-04-22,Complete,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Jepara,2017-05-26,240281250.0,Pt. Antera Jaya Abadi,34,0.8741870935467734,5.0,2.0,4.0,19.431781534227344,19.297320674358517,-34581250.0,9,9,1,7067095.588235294,0,0.41499633114258705,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Di. Menggok Kab. Wonogiri,Works,1000000000.0,2017-05-08,Complete,Di. Menggok Kab. Wonogiri,2017-05-26,802263000.0,Cv Anugrah Tehnik Abadi,18,0.802263,5.0,2.0,4.0,20.72326583794641,20.50294704349448,-197737000.0,4,4,1,44570166.666666664,0,0.41654298757002606,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Di. Gangsa Lumingsir Kab. Tegal,Works,1900000000.0,2017-05-08,Complete,Di. Gangsa Lumingsir Kab. Tegal,2017-05-26,1502120000.0,Cv. Randu Pendowo,18,0.7905894736842105,5.0,2.0,4.0,21.365119723645122,21.130143281238134,-397880000.0,5,5,1,83451111.1111111,0,0.4224880129890046,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-26,Pemerintah Daerah Provinsi Jawa Tengah,"Embung Kabukan Cs (Embung Kabukan, Embung Margapadang) Kab. Tegal",Works,4000000000.0,2017-05-08,Complete,"Embung Kabukan Cs (Embung Kabukan, Embung Margapadang) Kab. Tegal",2017-05-26,3940370000.0,Pt.Mumpuni,18,0.9850925,5.0,2.0,4.0,22.109560198316302,22.09454046473034,-59630000.0,9,9,1,218909444.44444445,0,0.4559509331195791,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Embung Pasangan Kab. Tegal,Works,1100000000.0,2017-05-08,Complete,Embung Pasangan Kab. Tegal,2017-05-26,894625000.0,Cv.Satria Tama,18,0.8132954545454546,5.0,2.0,4.0,20.818576017659826,20.611915195140824,-205375000.0,4,4,1,49701388.88888889,0,0.41667226098742105,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-26,Pemerintah Daerah Provinsi Jawa Tengah,"Embung Rengaspendawa Cs ( Embung Rengaspendawa, Embung Jatirokeh ) Kab. Brebes",Works,7000000000.0,2017-05-08,Complete,"Embung Rengaspendawa Cs ( Embung Rengaspendawa, Embung Jatirokeh ) Kab. Brebes",2017-05-26,5591067000.0,Pt.Karya Bhakti,18,0.7987238571428571,5.0,2.0,4.0,22.66917598614458,22.444435982642958,-1408933000.0,11,11,1,310614833.3333333,0,0.48895132673158764,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Ls. Kedung Jati Kab. Purbalingga,Works,1150000000.0,2017-05-10,Complete,Ls. Kedung Jati Kab. Purbalingga,2017-05-26,914139000.0,Cv. Feoda,16,0.7949034782608696,5.0,2.0,4.0,20.863027780191135,20.633493197724164,-235861000.0,5,5,1,57133687.5,0,0.41395851065549427,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-27,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iii Tahap Iv",Services,224300000.0,2017-05-15,Complete,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iii Tahap Iv",2017-05-27,216040000.0,Pt. Pesona Permata Buana,12,0.9631743201069995,5.0,2.0,5.0,19.22849500394875,19.19097413831774,-8260000.0,12,12,1,18003333.333333332,0,0.4436575265910722,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-29,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Pati,Works,516741500.0,2017-04-21,Complete,Sambungan Rumah Untuk Keluarga Kurang Mampu Di Kabupaten Pati,2017-05-29,418543000.0,Pt. Emilia Jaya Abadi,38,0.8099659113889633,5.0,2.0,0.0,20.063053309366225,19.85229019291404,-98198500.0,9,9,1,11014289.47368421,0,0.4158479102803565,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-29,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Reagen Pcr Avian Influenza (Ai),Goods,422612000.0,2017-05-05,Complete,Pengadaan Reagen Pcr Avian Influenza (Ai),2017-05-29,390005000.0,Cv.Elpramith Lirodi,24,0.9228441217949324,5.0,2.0,0.0,19.86196506075532,19.781670120082673,-32607000.0,6,6,1,16250208.333333334,0,0.42050322276353463,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-29,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iv Tahap Iv",Services,292410000.0,2017-05-15,Complete,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iv Tahap Iv",2017-05-29,286596000.0,Pt. Pesona Permata Buana,14,0.9801169590643276,5.0,2.0,0.0,19.493667488401357,19.473584120016056,-5814000.0,12,12,1,20471142.85714286,0,0.42362162912421225,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaaan Speedboat Pengawasan Sdkp,Works,2399500000.0,2017-05-12,Complete,Pengadaaan Speedboat Pengawasan Sdkp,2017-05-30,2380251000.0,Pt Trisetia Cipta Persada,18,0.9919779120650136,5.0,2.0,1.0,21.59852621967933,21.590471781674047,-19249000.0,4,4,1,132236166.66666667,0,0.45445558056573393,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Kolam Dan Pipanisasi Umbul Nilo Di Janti (Dak),Works,1129700000.0,2017-05-10,Complete,Rehab Kolam Dan Pipanisasi Umbul Nilo Di Janti (Dak),2017-05-30,1016500000.0,Cv. Surya Nusantara,20,0.89979640612552,5.0,2.0,1.0,20.84521794858235,20.739631192016443,-113200000.0,9,9,1,50825000.0,0,0.40084856343122277,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Peralatan Dan Mesin Pengadaan Alat Pengangkat,Goods,809499400.0,2017-05-10,Complete,Belanja Modal Peralatan Dan Mesin Pengadaan Alat Pengangkat,2017-05-30,804449000.0,Cv. Mae Moena,20,0.993761082466522,5.0,2.0,1.0,20.51192659111875,20.505668130218293,-5050400.0,8,8,1,40222450.0,0,0.4140088521754035,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Revitalisasi Tambak Di Satker Biap Karanganyar Tugu (Dak),Works,717460000.0,2017-05-10,Complete,Revitalisasi Tambak Di Satker Biap Karanganyar Tugu (Dak),2017-05-30,626120000.0,Cv. Sigap Karya Utama,20,0.8726897666768879,5.0,2.0,1.0,20.391227756308897,20.255052605581433,-91340000.0,8,8,1,31306000.0,0,0.39726710066332327,low,normal,0
