lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Jembatan Ganepo Sragen (Galeh-Ngrampal) Dan Bangunan Pelengkap (Lanjutan) (10.03),Works,11999994931.95,2023-03-17,Complete,Pembangunan Jembatan Ganepo Sragen (Galeh-Ngrampal) Dan Bangunan Pelengkap (Lanjutan) (10.03),2023-05-11,11101107984.24,Cv. Bintang Samudra,55,0.9250927227213476,5.0,2.0,3.0,23.208172064480156,23.130310758773255,-898886947.710001,10,10,1,201838326.98618183,0,0.5208023874052325,medium,warning,0,tender_minvalue,-0.7492145764868149,pushes anomaly score down,award_value,-0.7113585945955433,pushes anomaly score down,days_to_award,-0.44033074039640924,pushes anomaly score down,"[MEDIUM] tender_minvalue=11,999,994,931.95 (pushes anomaly score down, SHAP -0.7492); award_value=11,101,107,984.24 (pushes anomaly score down, SHAP -0.7114); days_to_award=55 (pushes anomaly score down, SHAP -0.4403)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,"42_10_01 Rehab Gedung Benih, Prosesing Dan Promosi Di Kebun Benih Tph Tegalgondo (Dak)",Works,949442321.86,2023-04-10,Complete,"42_10_01 Rehab Gedung Benih, Prosesing Dan Promosi Di Kebun Benih Tph Tegalgondo (Dak)",2023-05-11,759553857.49,Sms,31,0.8000000000021065,5.0,2.0,3.0,20.671385341621708,20.448241790573444,-189888464.37,13,13,1,24501737.3383871,0,0.39205287742779865,low,normal,0,mainprocurementcategory,0.24897451908615897,pushes anomaly score up,award_quarter,0.19066420600772396,pushes anomaly score up,award_month,0.18098056136325824,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2490); award_quarter=2 (pushes anomaly score up, SHAP 0.1907); award_month=5 (pushes anomaly score up, SHAP 0.1810)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,42_10_01 Rehab Dan Pembangunan Gudang Promosi Di Kebun Benih Tph Kaloran (Dak),Works,949442288.01,2023-04-10,Complete,42_10_01 Rehab Dan Pembangunan Gudang Promosi Di Kebun Benih Tph Kaloran (Dak),2023-05-11,759553830.4,Dian Jaya Abadi,31,0.799999999991574,5.0,2.0,3.0,20.6713853059692,20.44824175490777,-189888457.61,12,12,1,24501736.46451613,0,0.3906186680576957,low,normal,0,mainprocurementcategory,0.24188039982857834,pushes anomaly score up,award_quarter,0.19008248168914513,pushes anomaly score up,award_month,0.1818025983214381,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2419); award_quarter=2 (pushes anomaly score up, SHAP 0.1901); award_month=5 (pushes anomaly score up, SHAP 0.1818)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Perbaikan Dan Pembangunan Dermaga Plengsengan Sungai 14.5,Works,998656724.91,2023-04-11,Complete,Belanja Perbaikan Dan Pembangunan Dermaga Plengsengan Sungai 14.5,2023-05-11,924091930.1,Pt Puri Buana Utama,30,0.92533490943375,5.0,2.0,3.0,20.721921659855028,20.644322117189372,-74564794.80999994,8,8,1,30803064.336666666,0,0.3913689900995344,low,normal,0,award_month,0.18723117888957064,pushes anomaly score up,award_quarter,0.18061070940699353,pushes anomaly score up,log_tender_minvalue,0.1552531075508063,pushes anomaly score up,"[LOW] award_month=5 (pushes anomaly score up, SHAP 0.1872); award_quarter=2 (pushes anomaly score up, SHAP 0.1806); log_tender_minvalue=20.7219 (pushes anomaly score up, SHAP 0.1553)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-12,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Parakan Kidang Kab. Tegal,Works,1316699130.05,2023-04-10,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Parakan Kidang Kab. Tegal,2023-05-12,964179662.06,Cv. Feoda,32,0.7322702962698748,5.0,2.0,4.0,20.998393783381037,20.686788207678507,-352519467.99,12,12,1,30130614.439375,0,0.408255847441546,low,normal,0,mainprocurementcategory,0.32411030079715,pushes anomaly score up,budget_utilization_ratio,-0.217251603768246,pushes anomaly score down,award_quarter,0.1929613401237655,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3241); budget_utilization_ratio=0.7323 (pushes anomaly score down, SHAP -0.2173); award_quarter=2 (pushes anomaly score up, SHAP 0.1930)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-15,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Loning Kragilan Kab. Purworejo (Dak),Works,2608400624.92,2023-04-03,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Loning Kragilan Kab. Purworejo (Dak),2023-05-15,1896669000.0,Cv.Simbar Agung,42,0.7271386848629401,5.0,2.0,0.0,21.68200308344649,21.363365027171497,-711731624.9200001,13,13,1,45158785.71428572,0,0.4464149883380756,low,normal,0,value_gap,-0.41505748311559626,pushes anomaly score down,award_weekday,-0.37638628794977175,pushes anomaly score down,mainprocurementcategory,0.3692054400260402,pushes anomaly score up,"[LOW] value_gap=-711,731,624.92 (pushes anomaly score down, SHAP -0.4151); award_weekday=0 (pushes anomaly score down, SHAP -0.3764); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3692)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-16,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung (Rumah Sakit Khusus Mata Provinsi Jawa Tengah),Works,33999631000.0,2023-04-12,Complete,Pembangunan Gedung (Rumah Sakit Khusus Mata Provinsi Jawa Tengah),2023-05-16,27750000000.0,Pt. Joglo Multi Ayu,34,0.8161853285995957,5.0,2.0,1.0,24.249615508591916,24.04650167717489,-6249631000.0,9,9,1,816176470.5882353,0,0.6245917239500484,high,anomaly,1,value_gap,-1.2786917033654368,pushes anomaly score down,tender_minvalue,-1.238564328541911,pushes anomaly score down,award_value,-1.07850247758183,pushes anomaly score down,"[HIGH] value_gap=-6,249,631,000 (pushes anomaly score down, SHAP -1.2787); tender_minvalue=33,999,631,000 (pushes anomaly score down, SHAP -1.2386); award_value=27,750,000,000 (pushes anomaly score down, SHAP -1.0785)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-17,Pemerintah Daerah Provinsi Jawa Tengah,Fisik Konstruksi Pembangunan Lanjutan Gedung Balai Labkes Dan Pak,Works,2830160524.0,2023-04-06,Complete,Fisik Konstruksi Pembangunan Lanjutan Gedung Balai Labkes Dan Pak,2023-05-17,2235501054.62,Cv. Purnama Karya,41,0.7898848972214694,5.0,2.0,2.0,21.76359926960773,21.52773122584576,-594659469.3800001,9,9,1,54524415.96634146,0,0.4166303260554751,low,normal,0,mainprocurementcategory,0.43304568945672445,pushes anomaly score up,value_gap,-0.2908036739490366,pushes anomaly score down,award_quarter,0.18814340655697123,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4330); value_gap=-594,659,469.38 (pushes anomaly score down, SHAP -0.2908); award_quarter=2 (pushes anomaly score up, SHAP 0.1881)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-17,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Dermaga Dan Pengerukan Kolam Pelabuhan Di Ppp Wonokerto,Works,999445000.0,2023-04-28,Complete,Pembangunan Dermaga Dan Pengerukan Kolam Pelabuhan Di Ppp Wonokerto,2023-05-17,873182325.35,Pt. Nawakarsa Sejahtera,19,0.8736672106519119,5.0,2.0,2.0,20.72271068387746,20.587654942341324,-126262674.64999998,9,9,1,45956964.49210527,0,0.39378886752763625,low,normal,0,award_quarter,0.17661960691628364,pushes anomaly score up,award_month,0.17285794844711594,pushes anomaly score up,log_tender_minvalue,0.16795062403148453,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score up, SHAP 0.1766); award_month=5 (pushes anomaly score up, SHAP 0.1729); log_tender_minvalue=20.7227 (pushes anomaly score up, SHAP 0.1680)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-19,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Medani Kab. Pati,Works,1299999944.34,2023-04-10,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Medani Kab. Pati,2023-05-19,969797074.96,Cv.Simpatik Karya Mandiri,39,0.7459977819094128,5.0,2.0,4.0,20.985630059367747,20.692597407535086,-330202869.3799999,11,11,1,24866591.66564103,0,0.40855117449196965,low,normal,0,mainprocurementcategory,0.31613404697704023,pushes anomaly score up,award_quarter,0.187969510607347,pushes anomaly score up,award_month,0.18699673593271438,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3161); award_quarter=2 (pushes anomaly score up, SHAP 0.1880); award_month=5 (pushes anomaly score up, SHAP 0.1870)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-19,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Fasilitas Panjat Tebing,Works,14849994910.54,2023-04-17,Complete,Pembangunan Fasilitas Panjat Tebing,2023-05-19,11773974787.49,Pt. Unedo Phazippo Utama,32,0.792860526782622,5.0,2.0,4.0,23.421265359537824,23.189157406263455,-3076020123.050001,4,4,1,367936712.1090625,0,0.5504606136252118,medium,warning,0,value_gap,-0.9747816093740387,pushes anomaly score down,tender_minvalue,-0.7142729693176542,pushes anomaly score down,award_value,-0.6522196379016344,pushes anomaly score down,"[MEDIUM] value_gap=-3,076,020,123.05 (pushes anomaly score down, SHAP -0.9748); tender_minvalue=14,849,994,910.54 (pushes anomaly score down, SHAP -0.7143); award_value=11,773,974,787.49 (pushes anomaly score down, SHAP -0.6522)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-22,Pemerintah Daerah Provinsi Jawa Tengah,42_10_01 Rehab Dan Perluasan Gudang Promosi Di Kebun Benih Tph Pendem (Dak),Works,474780109.8,2023-03-27,Complete,42_10_01 Rehab Dan Perluasan Gudang Promosi Di Kebun Benih Tph Pendem (Dak),2023-05-22,419409176.05,Cv. Aneka Karya,56,0.8833756246163621,5.0,2.0,0.0,19.97836233018465,19.85435755757086,-55370933.75,12,12,1,7489449.572321429,0,0.43945414773810154,low,normal,0,days_to_award,-0.7168657990664984,pushes anomaly score down,award_weekday,-0.3927418486294585,pushes anomaly score down,award_month,0.16836201154267588,pushes anomaly score up,"[LOW] days_to_award=56 (pushes anomaly score down, SHAP -0.7169); award_weekday=0 (pushes anomaly score down, SHAP -0.3927); award_month=5 (pushes anomaly score up, SHAP 0.1684)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Dd Penanganan Banjir Dan Rob Kab. Kendal,Services,774999780.0,2023-04-06,Complete,Dd Penanganan Banjir Dan Rob Kab. Kendal,2023-05-23,692862000.0,Primasetia Eng Con,47,0.8940157376560803,5.0,2.0,1.0,20.468373304736936,20.356341404568486,-82137780.0,7,7,1,14741744.680851065,0,0.40923557850699593,low,normal,0,days_to_award,-0.2682482571725569,pushes anomaly score down,award_quarter,0.16022245164429272,pushes anomaly score up,log_tender_minvalue,0.15993160084639582,pushes anomaly score up,"[LOW] days_to_award=47 (pushes anomaly score down, SHAP -0.2682); award_quarter=2 (pushes anomaly score up, SHAP 0.1602); log_tender_minvalue=20.4684 (pushes anomaly score up, SHAP 0.1599)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Beji Kab. Tegal,Works,1249999875.6,2023-04-14,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Beji Kab. Tegal,2023-05-23,999999900.8,Cv. Zikri Utama Karya,39,0.800000000256,5.0,2.0,1.0,20.946409289540615,20.723265738746406,-249999974.79999995,11,11,1,25641023.097435895,0,0.4005899253152197,low,normal,0,mainprocurementcategory,0.2743917196182195,pushes anomaly score up,award_month,0.19330256270101057,pushes anomaly score up,award_quarter,0.18898660637766698,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2744); award_month=5 (pushes anomaly score up, SHAP 0.1933); award_quarter=2 (pushes anomaly score up, SHAP 0.1890)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-24,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Nglasep (Lanjutan) Kab. Wonogiri,Works,1004733578.07,2023-04-03,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Nglasep (Lanjutan) Kab. Wonogiri,2023-05-24,701978391.51,Jakon Prima,51,0.6986711769486547,5.0,2.0,2.0,20.727988247860704,20.36941318161609,-302755186.56000006,13,13,1,13764282.186470589,0,0.4341851712386927,low,normal,0,days_to_award,-0.5245183763134773,pushes anomaly score down,budget_utilization_ratio,-0.42539736137483186,pushes anomaly score down,mainprocurementcategory,0.19640004815929163,pushes anomaly score up,"[LOW] days_to_award=51 (pushes anomaly score down, SHAP -0.5245); budget_utilization_ratio=0.6987 (pushes anomaly score down, SHAP -0.4254); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1964)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-24,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Dinding Penahan Tanah Cilopadang - Salem (10.08.1),Works,999994000.0,2023-04-14,Complete,Rehabilitasi Dinding Penahan Tanah Cilopadang - Salem (10.08.1),2023-05-24,769939286.0,Cv. Purnama Karya,40,0.769943905663434,5.0,2.0,2.0,20.723259837928417,20.461822221651385,-230054714.0,8,8,1,19248482.15,0,0.4011574663328454,low,normal,0,mainprocurementcategory,0.2244600659806939,pushes anomaly score up,award_quarter,0.18637795882950353,pushes anomaly score up,award_month,0.17563505109853003,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2245); award_quarter=2 (pushes anomaly score up, SHAP 0.1864); award_month=5 (pushes anomaly score up, SHAP 0.1756)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-25,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Plumbon Kab. Kendal,Works,999995881.37,2023-04-03,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Plumbon Kab. Kendal,2023-05-25,774544462.33,Cv. Sumber Mas,52,0.7745476524051976,5.0,2.0,3.0,20.723261719307935,20.467785625250183,-225451419.03999996,11,11,1,14895085.814038463,0,0.4166601264359103,low,normal,0,days_to_award,-0.6026863250502591,pushes anomaly score down,mainprocurementcategory,0.19933659147772037,pushes anomaly score up,award_quarter,0.17882085581515894,pushes anomaly score up,"[LOW] days_to_award=52 (pushes anomaly score down, SHAP -0.6027); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1993); award_quarter=2 (pushes anomaly score up, SHAP 0.1788)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-25,Pemerintah Daerah Provinsi Jawa Tengah,42_09_01 Pembuatan Dan Rehab Lantai Jemur Kebun Benih Tp Banyubiru (Dak),Works,359974989.01,2023-05-03,Complete,42_09_01 Pembuatan Dan Rehab Lantai Jemur Kebun Benih Tp Banyubiru (Dak),2023-05-25,287979991.2,Waheshna Jaya Utama,22,0.7999999999777763,5.0,2.0,3.0,19.70154511480668,19.478401564159185,-71994997.81,11,11,1,13089999.6,0,0.400217797455186,low,normal,0,award_quarter,0.1876006992969115,pushes anomaly score up,award_month,0.17277041423276202,pushes anomaly score up,award_title_word_count,0.14729425006364072,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score up, SHAP 0.1876); award_month=5 (pushes anomaly score up, SHAP 0.1728); award_title_word_count=11 (pushes anomaly score up, SHAP 0.1473)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Spam Regional Petanglong Paket 1,Works,10999999000.0,2023-04-12,Complete,Pembangunan Spam Regional Petanglong Paket 1,2023-05-26,8194588839.19,Cv Artha Samudera Pratama,44,0.7449626894684263,5.0,2.0,4.0,23.121161018926596,22.8267398758506,-2805410160.8100004,6,6,1,186240655.43613636,0,0.5299175418938906,medium,warning,0,value_gap,-1.0238018759351142,pushes anomaly score down,tender_minvalue,-0.6429279201361215,pushes anomaly score down,award_value,-0.509794348018613,pushes anomaly score down,"[MEDIUM] value_gap=-2,805,410,160.81 (pushes anomaly score down, SHAP -1.0238); tender_minvalue=10,999,999,000 (pushes anomaly score down, SHAP -0.6429); award_value=8,194,588,839.19 (pushes anomaly score down, SHAP -0.5098)"
