lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Jembatan Ganepo Sragen (Galeh-Ngrampal) Dan Bangunan Pelengkap (Lanjutan) (10.03),Works,11999994931.95,2023-03-17,Complete,Pembangunan Jembatan Ganepo Sragen (Galeh-Ngrampal) Dan Bangunan Pelengkap (Lanjutan) (10.03),2023-05-11,11101107984.24,Cv. Bintang Samudra,55,0.9250927227213476,5.0,2.0,3.0,23.208172064480156,23.130310758773255,-898886947.710001,10,10,1,201838326.98618183,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,"42_10_01 Rehab Gedung Benih, Prosesing Dan Promosi Di Kebun Benih Tph Tegalgondo (Dak)",Works,949442321.86,2023-04-10,Complete,"42_10_01 Rehab Gedung Benih, Prosesing Dan Promosi Di Kebun Benih Tph Tegalgondo (Dak)",2023-05-11,759553857.49,Sms,31,0.8000000000021065,5.0,2.0,3.0,20.671385341621708,20.448241790573444,-189888464.37,13,13,1,24501737.3383871,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,42_10_01 Rehab Dan Pembangunan Gudang Promosi Di Kebun Benih Tph Kaloran (Dak),Works,949442288.01,2023-04-10,Complete,42_10_01 Rehab Dan Pembangunan Gudang Promosi Di Kebun Benih Tph Kaloran (Dak),2023-05-11,759553830.4,Dian Jaya Abadi,31,0.799999999991574,5.0,2.0,3.0,20.6713853059692,20.44824175490777,-189888457.61,12,12,1,24501736.46451613,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Perbaikan Dan Pembangunan Dermaga Plengsengan Sungai 14.5,Works,998656724.91,2023-04-11,Complete,Belanja Perbaikan Dan Pembangunan Dermaga Plengsengan Sungai 14.5,2023-05-11,924091930.1,Pt Puri Buana Utama,30,0.92533490943375,5.0,2.0,3.0,20.721921659855028,20.644322117189372,-74564794.80999994,8,8,1,30803064.336666666,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-12,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Parakan Kidang Kab. Tegal,Works,1316699130.05,2023-04-10,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Parakan Kidang Kab. Tegal,2023-05-12,964179662.06,Cv. Feoda,32,0.7322702962698748,5.0,2.0,4.0,20.998393783381037,20.686788207678507,-352519467.99,12,12,1,30130614.439375,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-15,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Loning Kragilan Kab. Purworejo (Dak),Works,2608400624.92,2023-04-03,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Loning Kragilan Kab. Purworejo (Dak),2023-05-15,1896669000.0,Cv.Simbar Agung,42,0.7271386848629401,5.0,2.0,0.0,21.68200308344649,21.363365027171497,-711731624.9200001,13,13,1,45158785.71428572,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-16,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung (Rumah Sakit Khusus Mata Provinsi Jawa Tengah),Works,33999631000.0,2023-04-12,Complete,Pembangunan Gedung (Rumah Sakit Khusus Mata Provinsi Jawa Tengah),2023-05-16,27750000000.0,Pt. Joglo Multi Ayu,34,0.8161853285995957,5.0,2.0,1.0,24.249615508591916,24.04650167717489,-6249631000.0,9,9,1,816176470.5882353,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-17,Pemerintah Daerah Provinsi Jawa Tengah,Fisik Konstruksi Pembangunan Lanjutan Gedung Balai Labkes Dan Pak,Works,2830160524.0,2023-04-06,Complete,Fisik Konstruksi Pembangunan Lanjutan Gedung Balai Labkes Dan Pak,2023-05-17,2235501054.62,Cv. Purnama Karya,41,0.7898848972214694,5.0,2.0,2.0,21.76359926960773,21.52773122584576,-594659469.3800001,9,9,1,54524415.96634146,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-17,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Dermaga Dan Pengerukan Kolam Pelabuhan Di Ppp Wonokerto,Works,999445000.0,2023-04-28,Complete,Pembangunan Dermaga Dan Pengerukan Kolam Pelabuhan Di Ppp Wonokerto,2023-05-17,873182325.35,Pt. Nawakarsa Sejahtera,19,0.8736672106519119,5.0,2.0,2.0,20.72271068387746,20.587654942341324,-126262674.64999998,9,9,1,45956964.49210527,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-19,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Medani Kab. Pati,Works,1299999944.34,2023-04-10,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Medani Kab. Pati,2023-05-19,969797074.96,Cv.Simpatik Karya Mandiri,39,0.7459977819094128,5.0,2.0,4.0,20.985630059367747,20.692597407535086,-330202869.3799999,11,11,1,24866591.66564103,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-19,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Fasilitas Panjat Tebing,Works,14849994910.54,2023-04-17,Complete,Pembangunan Fasilitas Panjat Tebing,2023-05-19,11773974787.49,Pt. Unedo Phazippo Utama,32,0.792860526782622,5.0,2.0,4.0,23.421265359537824,23.189157406263455,-3076020123.050001,4,4,1,367936712.1090625,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-22,Pemerintah Daerah Provinsi Jawa Tengah,42_10_01 Rehab Dan Perluasan Gudang Promosi Di Kebun Benih Tph Pendem (Dak),Works,474780109.8,2023-03-27,Complete,42_10_01 Rehab Dan Perluasan Gudang Promosi Di Kebun Benih Tph Pendem (Dak),2023-05-22,419409176.05,Cv. Aneka Karya,56,0.8833756246163621,5.0,2.0,0.0,19.97836233018465,19.85435755757086,-55370933.75,12,12,1,7489449.572321429,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Dd Penanganan Banjir Dan Rob Kab. Kendal,Services,774999780.0,2023-04-06,Complete,Dd Penanganan Banjir Dan Rob Kab. Kendal,2023-05-23,692862000.0,Primasetia Eng Con,47,0.8940157376560803,5.0,2.0,1.0,20.468373304736936,20.356341404568486,-82137780.0,7,7,1,14741744.680851065,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Beji Kab. Tegal,Works,1249999875.6,2023-04-14,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Beji Kab. Tegal,2023-05-23,999999900.8,Cv. Zikri Utama Karya,39,0.800000000256,5.0,2.0,1.0,20.946409289540615,20.723265738746406,-249999974.79999995,11,11,1,25641023.097435895,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-24,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Nglasep (Lanjutan) Kab. Wonogiri,Works,1004733578.07,2023-04-03,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Nglasep (Lanjutan) Kab. Wonogiri,2023-05-24,701978391.51,Jakon Prima,51,0.6986711769486547,5.0,2.0,2.0,20.727988247860704,20.36941318161609,-302755186.56000006,13,13,1,13764282.186470589,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-24,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Dinding Penahan Tanah Cilopadang - Salem (10.08.1),Works,999994000.0,2023-04-14,Complete,Rehabilitasi Dinding Penahan Tanah Cilopadang - Salem (10.08.1),2023-05-24,769939286.0,Cv. Purnama Karya,40,0.769943905663434,5.0,2.0,2.0,20.723259837928417,20.461822221651385,-230054714.0,8,8,1,19248482.15,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-25,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Plumbon Kab. Kendal,Works,999995881.37,2023-04-03,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Plumbon Kab. Kendal,2023-05-25,774544462.33,Cv. Sumber Mas,52,0.7745476524051976,5.0,2.0,3.0,20.723261719307935,20.467785625250183,-225451419.03999996,11,11,1,14895085.814038463,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-25,Pemerintah Daerah Provinsi Jawa Tengah,42_09_01 Pembuatan Dan Rehab Lantai Jemur Kebun Benih Tp Banyubiru (Dak),Works,359974989.01,2023-05-03,Complete,42_09_01 Pembuatan Dan Rehab Lantai Jemur Kebun Benih Tp Banyubiru (Dak),2023-05-25,287979991.2,Waheshna Jaya Utama,22,0.7999999999777763,5.0,2.0,3.0,19.70154511480668,19.478401564159185,-71994997.81,11,11,1,13089999.6,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Spam Regional Petanglong Paket 1,Works,10999999000.0,2023-04-12,Complete,Pembangunan Spam Regional Petanglong Paket 1,2023-05-26,8194588839.19,Cv Artha Samudera Pratama,44,0.7449626894684263,5.0,2.0,4.0,23.121161018926596,22.8267398758506,-2805410160.8100004,6,6,1,186240655.43613636,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Pengawasan Pembangunan Spam Regional Keburejo (Dak) Paket 5,Services,177711000.0,2023-04-14,Complete,Jasa Konsultansi Pengawasan Pembangunan Spam Regional Keburejo (Dak) Paket 5,2023-05-26,155233500.0,Indera Cipta Konsultan,42,0.8735165521549032,5.0,2.0,4.0,18.9956691989183,18.860440999378394,-22477500.0,10,10,1,3696035.714285714,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-29,Pemerintah Daerah Provinsi Jawa Tengah,Dd Penanganan Banjir Dan Rob Kab. Brebes (Lanjutan),Services,699999300.0,2023-04-12,Complete,Dd Penanganan Banjir Dan Rob Kab. Brebes (Lanjutan),2023-05-29,636696000.0,Pt. Cahaya Persada Maspatiana,47,0.909566623852338,5.0,2.0,0.0,20.36658989443575,20.271802864144536,-63303300.0,8,8,1,13546723.40425532,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Revitalisasi Sarana Prasarana Di Loka Biap Maribaya,Works,346777910.04,2023-05-11,Complete,Revitalisasi Sarana Prasarana Di Loka Biap Maribaya,2023-05-30,262700000.0,"Sembilan Runny, Cv",19,0.7575453695124299,5.0,2.0,1.0,19.664195107185847,19.386523258462393,-84077910.04000002,7,7,2,13826315.789473685,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Spam Regional Bregas,Works,6499908187.51,2023-04-26,Complete,Pembangunan Spam Regional Bregas,2023-05-30,5031000000.0,Cv Ruby Mas,34,0.7740109329032364,5.0,2.0,1.0,22.59505388890363,22.33888460865436,-1468908187.5100002,4,4,1,147970588.2352941,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Critical Center Dan Pelayanan Penunjang,Works,130548214615.53,2023-04-13,Complete,Pembangunan Gedung Critical Center Dan Pelayanan Penunjang,2023-05-30,103209369556.04,Pt. Jaya Arnikon,47,0.7905843052698648,5.0,2.0,1.0,25.59500845613844,25.36002547615408,-27338845059.490005,7,7,1,2195944033.107234,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Sarana Dan Prasarana Pembenihan Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,Works,466358294.71,2023-05-05,Complete,Rehab Sarana Dan Prasarana Pembenihan Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,2023-05-30,368925911.77,Mitra Konstruksi,25,0.7910782674068502,5.0,2.0,1.0,19.96046477157119,19.726106403445037,-97432382.94,14,14,1,14757036.4708,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Kantor (Slamet Selatan),Works,292060000.0,2023-05-05,Complete,Rehab Gedung Kantor (Slamet Selatan),2023-05-30,277794455.0,Asthagemilang,25,0.9511554303910156,5.0,2.0,1.0,19.492469822000555,19.442392031281923,-14265545.0,5,5,1,11111778.2,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Sarana Dan Prasarana Produksi Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,Works,410792833.65,2023-05-10,Complete,Rehab Sarana Dan Prasarana Produksi Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,2023-05-30,328634267.12,Cv. Wongso Bangun Santoso,20,0.8000000004868635,5.0,2.0,1.0,19.83359959343715,19.6104560433401,-82158566.52999997,14,14,1,16431713.356,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-31,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Spam Regional Keburejo (Dak) Paket 5,Works,11935370000.0,2023-05-09,Complete,Pembangunan Spam Regional Keburejo (Dak) Paket 5,2023-05-31,8710599000.0,Cv. Putra Graha Permai,22,0.729813906062401,5.0,2.0,2.0,23.20277209759727,22.887806397087953,-3224771000.0,7,7,1,395936318.1818182,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-31,Pemerintah Daerah Provinsi Jawa Tengah,Dummy Cow (Dak).43.05,Goods,595820750.0,2023-05-09,Complete,Dummy Cow (Dak).43.05,2023-05-31,553365414.0,Jaya Mandiri,22,0.928744784400342,5.0,2.0,2.0,20.20545042643856,20.131529127881702,-42455336.0,3,3,1,25152973.363636363,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-31,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Lapangan Panahan,Works,999658616.96,2023-05-15,Complete,Pembangunan Lapangan Panahan,2023-05-31,798799800.0,Metal Group Construction,16,0.7990725898298968,5.0,2.0,2.0,20.722924396622297,20.49862091038222,-200858816.96000004,3,3,1,49924987.5,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-05,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Banyumas (Bid2Pslb3_16_09),Works,399942006.87,2023-05-19,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Banyumas (Bid2Pslb3_16_09),2023-06-05,320205355.95,Cv. Purnama Karya,17,0.8006294673969614,6.0,2.0,0.0,19.806830114236593,19.584473088399434,-79736650.92000002,9,9,1,18835609.173529413,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-07,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Banjaran Kab. Banyumas,Works,2999993559.41,2023-04-06,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Banjaran Kab. Banyumas,2023-06-07,2197255307.23,Cv.Teguh Jaya Makmur,62,0.7324200081489934,6.0,2.0,2.0,21.82187597908222,21.510474831257742,-802738252.1799998,11,11,1,35439601.729516126,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-07,Pemerintah Daerah Provinsi Jawa Tengah,Penyusunan Dokumen Lingkungan Di Ppp Tegalsari,Services,1419995250.0,2023-05-02,Complete,Penyusunan Dokumen Lingkungan Di Ppp Tegalsari,2023-06-07,1277948550.0,Pt. Hayuningrat Environment Consultant,36,0.8999667780578844,6.0,2.0,2.0,21.07391936418779,20.96852193465791,-142046700.0,6,6,1,35498570.833333336,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-08,Pemerintah Daerah Provinsi Jawa Tengah,"Dd Penanganan Longsoran Di Sungai Kupang, Sungai Sengkarang (Kab. Pekalongan), Sungai Comal (Kab. Pemalang), Dan Penanganan Abrasi Pantai Pulau Kodok (Kota Tegal)",Services,549999450.0,2023-04-13,Complete,"Dd Penanganan Longsoran Di Sungai Kupang, Sungai Sengkarang (Kab. Pekalongan), Sungai Comal (Kab. Pemalang), Dan Penanganan Abrasi Pantai Pulau Kodok (Kota Tegal)",2023-06-08,500987733.0,Pt. Ekuilapattra Enjineering Konsultan,56,0.9108876981604256,6.0,2.0,3.0,20.125427838008473,20.032092175715494,-49011717.0,22,22,1,8946209.517857144,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Hibah Sarana Dan Prasarana (Kab. Jepara),Works,639547719.27,2023-05-16,Complete,Hibah Sarana Dan Prasarana (Kab. Jepara),2023-06-09,568677542.1,Cv. Tirto Bumi Sakti,24,0.8891870379103323,6.0,2.0,4.0,20.27627179741885,20.158824123366525,-70870177.16999996,6,6,1,23694897.587500002,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,"Dd Sungai Waridin, Sungai Aji, Sungai Blukar, Sungai Buntu Dan Sungai Penut (Kab. Kendal)",Services,749999250.0,2023-04-12,Complete,"Dd Sungai Waridin, Sungai Aji, Sungai Blukar, Sungai Buntu Dan Sungai Penut (Kab. Kendal)",2023-06-09,691757550.0,Pt. Sri Agung Jaya,58,0.9223443223443224,6.0,2.0,4.0,20.435582765827466,20.354746092365012,-58241700.0,14,14,1,11926854.310344828,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Magelang (Bid2Pslb3_16_05),Works,399987910.39,2023-05-19,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Magelang (Bid2Pslb3_16_05),2023-06-09,363381685.55,Cv.Bima Karya Tama.,21,0.908481671847762,6.0,2.0,4.0,19.806944883090576,19.710964317912403,-36606224.839999974,9,9,1,17303889.78809524,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Demak (Bid2Pslb3_16_01),Works,399918451.85,2023-05-16,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Demak (Bid2Pslb3_16_01),2023-06-09,327296712.87,Cv.Binatama,24,0.8184086314495969,6.0,2.0,4.0,19.806771216413377,19.606377699304904,-72621738.98000002,9,9,1,13637363.03625,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Karanganyar (Bid2Pslb3_16_13),Works,224950468.31,2023-05-17,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Karanganyar (Bid2Pslb3_16_13),2023-06-09,202684428.05,Cv. Brytama Mulya,23,0.9010180310924466,6.0,2.0,4.0,19.23139079953512,19.127160790760694,-22266040.25999999,9,9,1,8812366.436956523,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Terminal Tipe B Banyuputih Tahap Ii,Works,849591808.12,2023-05-23,Complete,Peningkatan Terminal Tipe B Banyuputih Tahap Ii,2023-06-09,679952151.75,Cv. Ibra Karya,17,0.8003280460702848,6.0,2.0,4.0,20.560266567539184,20.337532990055852,-169639656.37,7,7,1,39997185.39705882,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Bangunan Gedung Diklat Blud (08.01),Works,4696615776.75,2023-05-02,Complete,Belanja Modal Bangunan Gedung Diklat Blud (08.01),2023-06-16,3754226766.47,Kasba Berkah Abadi,45,0.7993472204081123,6.0,2.0,4.0,22.270108039016634,22.04614818017762,-942389010.2800002,7,7,1,83427261.4771111,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Kantor,Works,1999724454.89,2023-05-16,Complete,Rehab Gedung Kantor,2023-06-16,1554886990.47,Cv. Adhi Berkah Utama,31,0.7775506203706103,6.0,2.0,4.0,21.416275235959915,21.164668705640885,-444837464.4200001,3,3,1,50157644.853870966,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Ruang Kelas Sekolah Smk Cabdin V,Works,786625480.06,2023-05-23,Complete,Rehabilitasi Ruang Kelas Sekolah Smk Cabdin V,2023-06-16,614274110.29,Cv. Adhi Karya Perkasa,24,0.7808978044331162,6.0,2.0,4.0,20.483262811360525,20.23595182181455,-172351369.76999998,7,7,1,25594754.595416665,0
