lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
42,Jawa Tengah,2020-02-20 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Paket Sembako Murah (Eks. Karesidenan Semarang (25200 Paket)),Services,1260000000.0,Complete,Paket Sembako Murah (Eks. Karesidenan Semarang (25200 Paket)),2020-02-20 00:00:00,1145340000.0,Cv.Azzam,22,0.909
127,Jakarta,2019-09-11 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Sumur,Works,1383578493.08,Complete,Pekerjaan Sumur,2019-09-11 00:00:00,1106917649.42,Pt. Arin Anugerah,19,0.8000396471586357
42,Jawa Tengah,2018-04-13 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Konstruksi Gedung Pelayanan Non Jiwa,Works,4500000000.0,Complete,Konstruksi Gedung Pelayanan Non Jiwa,2018-04-13 00:00:00,4294452557.42,Pt.Satriamas Karyatama,53,0.9543227905377778
127,Jakarta,2015-09-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehab  Atap/Genteng Ruang Pola Lantai 2 Gedung Blok P Kantor Walikota Administrasi Jakarta Utara,Works,907343000.0,Complete,Rehab  Atap/Genteng Ruang Pola Lantai 2 Gedung Blok P Kantor Walikota Administrasi Jakarta Utara,2015-09-18 00:00:00,835588000.0,Pt.Tota Karya Givanni,14,0.9209174479772259
15,Jawa Timur,2017-05-05 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Pengadaan Dan Pemasangan Traffic Light Di Kab. Pacitan, Lamongan Dan Bojonegoro  (6 Lokasi)",Works,1734415000.0,Complete,"Pengadaan Dan Pemasangan Traffic Light Di Kab. Pacitan, Lamongan Dan Bojonegoro  (6 Lokasi)",2017-05-05 00:00:00,1686000000.0,Cv. Trafficindo Nusantara,16,0.9720856888345638
15,Jawa Timur,2018-02-15 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan  Makanan Dan Minuman Klien Berupa Belanja Bahan Makanan Basah Upt Perlindungan Dan Pelayanan Sosial  Asuhan Anak Situbondo Di Situbondo,Goods,355276600.0,Complete,Belanja Bahan  Makanan Dan Minuman Klien Berupa Belanja Bahan Makanan Basah Upt Perlindungan Dan Pelayanan Sosial  Asuhan Anak Situbondo Di Situbondo,2018-02-15 00:00:00,313213800.0,Cv.Bin Soemar,17,0.8816054871049768
127,Jakarta,2018-04-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Kajian Dan Perencanaan Fo Latumenten,Services,891614625.0,Complete,Kajian Dan Perencanaan Fo Latumenten,2018-04-18 00:00:00,845414625.0,Pt.Disiplan Consult,34,0.9481838916673221
15,Jawa Timur,2017-02-24 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Breakwater Dan Pelindung Breakwater Di Pelabuhan Perikanan Mayangan,Services,149853000.0,Complete,Pengawasan Pembangunan Breakwater Dan Pelindung Breakwater Di Pelabuhan Perikanan Mayangan,2017-02-24 00:00:00,145079000.0,Cv. Jaya Konsultan,17,0.968142112603685
42,Jawa Tengah,2020-04-27 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Jasa Konsultansi Perencanaan Penyusunan Rtr Kawasan Rawapening,Services,499966500.0,Complete,Belanja Jasa Konsultansi Perencanaan Penyusunan Rtr Kawasan Rawapening,2020-04-27 00:00:00,426866000.0,Cv. Piramida Kreasi Mandiri,39,0.8537892038766597
127,Jakarta,2019-04-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Konsultansi Pengawasan Pekerjaan Lanjutan Rehab Total Kantor Lurah Jatinegara,Services,393221697.0,Complete,Penyediaan Jasa Konsultansi Pengawasan Pekerjaan Lanjutan Rehab Total Kantor Lurah Jatinegara,2019-04-18 00:00:00,385242000.0,Pt. Cipta Adiwastu Desain,45,0.9797068751269846
42,Jawa Tengah,2021-04-09 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Purwojati (Ljtn) Kab. Banyumas,Works,1499525185.75,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Purwojati (Ljtn) Kab. Banyumas,2021-04-09 00:00:00,1131706606.99,Cv. Feoda,35,0.7547099693587124
127,Jakarta,2015-09-29 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Ban Kendaraan Dinas Operasional,Goods,230784840.0,Complete,Belanja Ban Kendaraan Dinas Operasional,2015-09-29 00:00:00,149189040.0,Pt. Cawang Makmur Sentosa,14,0.6464421146553647
15,Jawa Timur,2016-03-14 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pengawasan Pemb. Kantin & Kios Nelayan, Pagar Pelabuhan, Pembuatan Saluran, Pengerukan Kolam Labuh Di Upt Pp Bulu Tuban Ta. 2016",Services,269951000.0,Complete,"Pengawasan Pemb. Kantin & Kios Nelayan, Pagar Pelabuhan, Pembuatan Saluran, Pengerukan Kolam Labuh Di Upt Pp Bulu Tuban Ta. 2016",2016-03-14 00:00:00,249997000.0,Cv. Multi Habitat Engineering Consultant,33,0.9260828817081619
42,Jawa Tengah,2020-03-09 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Wiradesa - Kalibening Bts.Kab.Banjarnegara (Kab. Pekalongan),Services,16868467315.2,Complete,Peningkatan Jalan Wiradesa - Kalibening Bts.Kab.Banjarnegara (Kab. Pekalongan),2020-03-09 00:00:00,14331193921.0,Pt.Saka Pilar Utama,47,0.8495848290903294
15,Jawa Timur,2017-09-22 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah I,Services,497062500.0,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah I,2017-09-22 00:00:00,455900000.0,Lugadika Elka Sukma,29,0.9171884823337105
42,Jawa Tengah,2018-08-16 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Gedung Dan Bangunan (Rehabilitasi Gedung Asrama),Works,1401720000.0,Complete,Gedung Dan Bangunan (Rehabilitasi Gedung Asrama),2018-08-16 00:00:00,1191441000.0,Pt. Krida Mekar Sejati,29,0.8499850184059584
127,Jakarta,2020-09-24 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Prasarana Kali/ Sungai Dan Kelengkapannya Sistem Aliran Barat,Services,20318103884.52,Complete,Pembangunan Prasarana Kali/ Sungai Dan Kelengkapannya Sistem Aliran Barat,2020-09-24 00:00:00,17171000870.69,Pt. Surya Mega Jaya,22,0.8451084298162428
127,Jakarta,2017-08-30 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Pengawasan (Supervision) Kelurahan Duri Utara,Services,120433500.0,Complete,Belanja Jasa Konsultansi Pengawasan (Supervision) Kelurahan Duri Utara,2017-08-30 00:00:00,68310000.0,Pt. Sewun Indo Konsultan,27,0.5672009864364982
42,Jawa Tengah,2016-05-26 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Milkcan, Karpet Sapi Perah Dan Alat Pemerah Susu",Goods,308847000.0,Complete,"Pengadaan Milkcan, Karpet Sapi Perah Dan Alat Pemerah Susu",2016-05-26 00:00:00,277200000.0,Cv.Fastabiq,42,0.8975317875841436
15,Jawa Timur,2023-04-18 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Supervisi Rehabilitasi Jaringan Irigasi Di. Klosod (Dak),Services,112515594.0,Complete,Supervisi Rehabilitasi Jaringan Irigasi Di. Klosod (Dak),2023-04-18 00:00:00,104628600.0,Pt. Duta Bhuana Jaya,33,0.9299031030312118
42,Jawa Tengah,2016-06-13 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bibit Sapi Po,Goods,390000000.0,Complete,Pengadaan Bibit Sapi Po,2016-06-13 00:00:00,334500000.0,Cv. Cahaya Cemerlang,21,0.8576923076923076
15,Jawa Timur,2017-07-21 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Peningkatan Fasilitas Terminal Anjuk Ladang Kab. Nganjuk,Services,159780000.0,Complete,Pengawasan Peningkatan Fasilitas Terminal Anjuk Ladang Kab. Nganjuk,2017-07-21 00:00:00,139340000.0,Cv.Reskindo Wasa,38,0.8720741018900989
127,Jakarta,2015-07-31 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan / Perawatan Lampu Penerangan Jalan Kec. Cengkareng Zona 2 Periode Juli S.D Desember 2015,Works,218057143.7,Complete,Pemeliharaan / Perawatan Lampu Penerangan Jalan Kec. Cengkareng Zona 2 Periode Juli S.D Desember 2015,2015-07-31 00:00:00,213510000.0,Pt. Jior Taruna,25,0.9791470087939156
42,Jawa Tengah,2017-03-31 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Cap Kab. Magelang,Goods,707540000.0,Complete,Pengadaan Cap Kab. Magelang,2017-03-31 00:00:00,659929122.07,Cv Adhi Surya,35,0.9327092773129435
127,Jakarta,2023-03-02 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Spm Penyelenggaraan Mrt Jakarta Tahun 2023,Services,754323810.0,Complete,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Spm Penyelenggaraan Mrt Jakarta Tahun 2023,2023-03-02 00:00:00,665400600.0,Danureksa Sarana Cipta,28,0.8821153345272238
42,Jawa Tengah,2018-04-27 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Ruas Temanggung-Kaloran (Dinding Penahan Tanah),Works,1500000000.0,Complete,Rehabilitasi Jalan Ruas Temanggung-Kaloran (Dinding Penahan Tanah),2018-04-27 00:00:00,1136033902.0,Cv. Surya Putra Kenanga,29,0.7573559346666666
127,Jakarta,2023-04-14 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kota Administrasi Jakarta Pusat (1),Services,585536544.0,Complete,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kota Administrasi Jakarta Pusat (1),2023-04-14 00:00:00,556681650.0,Pt. Inkoneksi Izi Konsultan,31,0.9507205924281303
42,Jawa Tengah,2015-05-29 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Identifikasi Desa Belum Berkembang Di Provinsi Jawa Tengah (Paket 2),Services,246856000.0,Complete,Identifikasi Desa Belum Berkembang Di Provinsi Jawa Tengah (Paket 2),2015-05-29 00:00:00,224235000.0,Cv. Piramida Kreasi Mandiri,32,0.9083635803869462
127,Jakarta,2019-03-08 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pakaian Kerja Lapangan,Goods,403568550.0,Complete,Belanja Pakaian Kerja Lapangan,2019-03-08 00:00:00,322225200.0,Cv. Barokah Utama Sakti,23,0.7984398189601246
42,Jawa Tengah,2021-05-07 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Rppj,Works,372412356.25,Complete,Pengadaan Dan Pemasangan Rppj,2021-05-07 00:00:00,365188008.55,Pt Elang Mas Mulyo,14,0.980601213738595
42,Jawa Tengah,2015-02-20 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Slawi - Jatibarang (Kab. Tegal),Works,4864000000.0,Complete,Peningkatan Jalan Slawi - Jatibarang (Kab. Tegal),2015-02-20 00:00:00,4112365669.5,Pt.Tirta Yasa,52,0.8454699156044407
127,Jakarta,2019-05-10 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Perencanaan Rehab Total Kantor Camat Koja,Services,241065000.0,Complete,Jasa Konsultansi Perencanaan Rehab Total Kantor Camat Koja,2019-05-10 00:00:00,207020000.0,Pt. Bumi Madani,42,0.8587725302304358
42,Jawa Tengah,2018-08-24 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Paket Konsolidasi Pengadaan Bahan Material Jembatan Bptj Wil. Ska 1,Goods,248800000.0,Complete,Paket Konsolidasi Pengadaan Bahan Material Jembatan Bptj Wil. Ska 1,2018-08-24 00:00:00,216605000.0,Hkm,21,0.8705988745980707
42,Jawa Tengah,2017-03-23 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Studi Manajemen Tpa Regional Kab/Kota Magelang,Services,796752000.0,Complete,Studi Manajemen Tpa Regional Kab/Kota Magelang,2017-03-23 00:00:00,774592000.0,Pt. Tumbuh Jaya Desain,29,0.9721870795429444
127,Jakarta,2015-10-02 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyelesaian Perawatan Sdn Pinang Ranti 02,Works,808827000.0,Complete,Penyelesaian Perawatan Sdn Pinang Ranti 02,2015-10-02 00:00:00,731431000.0,Pt. Volgatra Resindo Utama,21,0.9043108105936127
42,Jawa Tengah,2022-04-08 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Material Jalan Kab. Temanggung,Goods,457157000.0,Complete,Pengadaan Material Jalan Kab. Temanggung,2022-04-08 00:00:00,450897642.39,Pt. Bukit Aurumn Sejahtera,25,0.9863080788219364
127,Jakarta,2015-10-05 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Rehab Gedung Wayang Orang Bharata,Services,139755000.0,Complete,Pengawasan Rehab Gedung Wayang Orang Bharata,2015-10-05 00:00:00,96635000.0,Cv. Galuh,17,0.6914600550964187
15,Jawa Timur,2018-08-21 00:00:00,Kepolisian Negara Republik Indonesia,Pekerjaan Pembangunan Flat 2 Lantai Di Jl. Bypass Krian Satker Satbrimob Polda Jatim Tahun Anggaran 2018,Works,26611606470.18,Complete,Pekerjaan Pembangunan Flat 2 Lantai Di Jl. Bypass Krian Satker Satbrimob Polda Jatim Tahun Anggaran 2018,2018-08-21 00:00:00,26186706247.45,Pt.Bangun Konstruksi Persada,20,0.9840332742329507
127,Jakarta,2022-09-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan (Docking)  Kapal Motor Kabupaten Administrasi Kepulauan Seribu,Services,733309347.89,Complete,Pemeliharaan (Docking)  Kapal Motor Kabupaten Administrasi Kepulauan Seribu,2022-09-15 00:00:00,717270900.0,Pt. Merpati Marine Service,17,0.9781286738862003
42,Jawa Tengah,2019-08-07 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Bangunan Gedung Kantor Dinas,Works,1199844589.26,Complete,Rehab Bangunan Gedung Kantor Dinas,2019-08-07 00:00:00,972702576.77,Cv. Maju Mapan,26,0.810690472313511
15,Jawa Timur,2023-06-13 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,",Penyusunan Dokumen Rpsda Ws Welang Rejoso",Services,299774370.0,Complete,",Penyusunan Dokumen Rpsda Ws Welang Rejoso",2023-06-13 00:00:00,264069000.0,Pt. Tata Cipta Utama,60,0.8808925192637382
127,Jakarta,2017-11-08 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Komputer Mainframe/Server,Goods,1325770600.0,Complete,Pengadaan Komputer Mainframe/Server,2017-11-08 00:00:00,1299255188.0,Pt. Sumberdaya Komptelindotama,2,0.98
15,Jawa Timur,2020-11-26 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Pengadaan Laptop Multicore, Komputer Multicore Dan Printer Dot Matrik",Services,3209371000.0,Complete,"Pengadaan Laptop Multicore, Komputer Multicore Dan Printer Dot Matrik",2020-11-26 00:00:00,3100691000.0,My Icon Technology,9,0.9661366666552418
15,Jawa Timur,2015-03-20 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Pemeliharaan Gedung Dan Bangunan (Biaya Perencanaan Revitalisasi Gedung Irj) Rsud Dr. Soetomo Surabaya,Services,642730000.0,Complete,Belanja Pemeliharaan Gedung Dan Bangunan (Biaya Perencanaan Revitalisasi Gedung Irj) Rsud Dr. Soetomo Surabaya,2015-03-20 00:00:00,543686000.0,Cv. Mada Karipura Konsultan,57,0.8459010782132467
15,Jawa Timur,2015-09-11 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Sarana Fasilitasi Pemasaranan Hasil Peternakan Di Kabupaten Bojonegoro,Works,278409627.0,Complete,Sarana Fasilitasi Pemasaranan Hasil Peternakan Di Kabupaten Bojonegoro,2015-09-11 00:00:00,270056000.0,Cv. Sokrasana,16,0.9699951934492552
127,Jakarta,2022-09-29 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Jakarta Sports Week/Festival,Services,6904381704.78,Complete,Penyelenggaraan Jakarta Sports Week/Festival,2022-09-29 00:00:00,6510560700.0,Pt. Assamanta Putra Mandollo,15,0.9429607137004966
15,Jawa Timur,2015-02-02 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan Kimia Pada Upt Ppmhp Banyuwangi Ta. 2015,Goods,791421000.0,Complete,Pengadaan Bahan Kimia Pada Upt Ppmhp Banyuwangi Ta. 2015,2015-02-02 00:00:00,597498000.0,Cv. Mitra Sejati,14,0.754968594464893
127,Jakarta,2018-10-05 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Berat Gedung Sekolah Sdn Pisangan Baru 13,Works,1885674000.0,Complete,Rehab Berat Gedung Sekolah Sdn Pisangan Baru 13,2018-10-05 00:00:00,1508539200.0,Cv. Genta Berkarya,25,0.8
127,Jakarta,2018-07-03 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Supervision Kantor Camat Penjaringan Kota Adm. Jakarta Utara,Services,199100000.0,Complete,Jasa Konsultansi Pengawasan Supervision Kantor Camat Penjaringan Kota Adm. Jakarta Utara,2018-07-03 00:00:00,157440000.0,Pt. Istana Kreasi Indah Cipta,39,0.7907584128578604
127,Jakarta,2019-03-05 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Dan Pangan Kegiatan Penyediaan Makanan Dan Minuman Bagi Warga Binaan Sosial (Wbs),Goods,1265205522.5,Complete,Belanja Bahan Dan Pangan Kegiatan Penyediaan Makanan Dan Minuman Bagi Warga Binaan Sosial (Wbs),2019-03-05 00:00:00,1079872000.0,Cv. Samjaya Mandiri,14,0.8535150857279
42,Jawa Tengah,2015-10-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan (Ded) Pembangunan Gedung Dprd Provinsi Jawa Tengah,Services,387000000.0,Complete,Perencanaan (Ded) Pembangunan Gedung Dprd Provinsi Jawa Tengah,2015-10-13 00:00:00,243000000.0,Pt. Pola Dwipa,29,0.627906976744186
127,Jakarta,2019-08-29 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Gedung Kantor Penataan Sarana Dan Prasarana Pkl Loksem Jt 17 Jl. Cipinang Jaya,Works,1534555140.25,Complete,Belanja Pemeliharaan Gedung Kantor Penataan Sarana Dan Prasarana Pkl Loksem Jt 17 Jl. Cipinang Jaya,2019-08-29 00:00:00,1227644112.2,Pt. Anggarowati Kencana,22,0.8
127,Jakarta,2019-05-27 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Ban Kdo/Kdok,Goods,7079058998.0,Complete,Pengadaan Ban Kdo/Kdok,2019-05-27 00:00:00,4291086800.0,Harta Ban Indonesia,21,0.6061662717053683
15,Jawa Timur,2016-05-24 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Berat ( Pengadaan Lift Lt. 4 Gedung Geriatri),Goods,1012000000.0,Complete,Belanja Modal Pengadaan Alat-Alat Berat ( Pengadaan Lift Lt. 4 Gedung Geriatri),2016-05-24 00:00:00,957000000.0,Cv. Mandiri,20,0.9456521739130435
127,Jakarta,2019-05-14 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pelaksanaan Mk Revitalisasi Rusun Karang Anyar, Jakarta Pusat",Services,3857190117.0,Complete,"Pelaksanaan Mk Revitalisasi Rusun Karang Anyar, Jakarta Pusat",2019-05-14 00:00:00,3470390000.0,Pt. Arkonin,97,0.8997197168749254
127,Jakarta,2015-10-06 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"011. Perawatan Berat Gedung Sdn Rorotan 03/06, 05 Cilincing",Works,1339706000.0,Complete,"011. Perawatan Berat Gedung Sdn Rorotan 03/06, 05 Cilincing",2015-10-06 00:00:00,1187829000.0,Pt. Pahala Yuditya Nusantara,13,0.8866340824031541
127,Jakarta,2015-11-25 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Barang Pakai Habis Sandang Pengadaan Petty Stock,Goods,424543000.0,Complete,Belanja Barang Pakai Habis Sandang Pengadaan Petty Stock,2015-11-25 00:00:00,244310000.0,Cv. Zaskiya Ebertha,14,0.5754658538711037
42,Jawa Tengah,2019-05-24 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Peralatan Microwave Digester,Goods,699138000.0,Complete,Pengadaan Peralatan Microwave Digester,2019-05-24 00:00:00,636790000.0,Cv. Srikandi,25,0.9108216117561911
127,Jakarta,2018-08-07 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Kapal Angkutan Perairan,Works,22109615678.0,Complete,Pengadaan Kapal Angkutan Perairan,2018-08-07 00:00:00,21554676000.0,Pt.Mutiara Fibrindo,20,0.9749005280742086
15,Jawa Timur,2018-08-24 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Hibah Buku 100 Perpustakaan Pkk Desa/Kelurahan,Goods,3991810000.0,Complete,Pengadaan Belanja Hibah Buku 100 Perpustakaan Pkk Desa/Kelurahan,2018-08-24 00:00:00,3907766000.0,Cv. Rafi Mulia,18,0.978945891713283
127,Jakarta,2022-03-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pengawasan Pembangunan Rth Taman Di Perumahan Puri Gardenia 2 Rt 07 Rw 01, Kelurahan Kalideres, Kecamatan Pegadungan, Jakarta Barat",Services,221221000.0,Complete,"Pengawasan Pembangunan Rth Taman Di Perumahan Puri Gardenia 2 Rt 07 Rw 01, Kelurahan Kalideres, Kecamatan Pegadungan, Jakarta Barat",2022-03-18 00:00:00,192142500.0,Andalas Indah Rekatama,44,0.8685545224006762
15,Jawa Timur,2017-08-04 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Pemberi Informasi Jarak Tempuh Di Ruas Jalan Surabaya - Malang,Goods,5999818000.0,Complete,Pengadaan Alat Pemberi Informasi Jarak Tempuh Di Ruas Jalan Surabaya - Malang,2017-08-04 00:00:00,5933824600.0,Pt. Deco Cipta Pratama,15,0.9890007663565795
42,Jawa Tengah,2023-04-06 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Dinding Turap Beton Ruas Gubug - Kapung - Kedungjati (10.13.1),Works,2999992032.08,Complete,Rehabilitasi Dinding Turap Beton Ruas Gubug - Kapung - Kedungjati (10.13.1),2023-04-06 00:00:00,2375534568.44,Cv. Bintang Samudra,35,0.7918469592710746
