lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
42,Jawa Tengah,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Jembatan Ganepo Sragen (Galeh-Ngrampal) Dan Bangunan Pelengkap (Lanjutan) (10.03),Works,11999994931.95,Complete,Pembangunan Jembatan Ganepo Sragen (Galeh-Ngrampal) Dan Bangunan Pelengkap (Lanjutan) (10.03),2023-05-11,11101107984.24,Cv. Bintang Samudra,55,0.9250927227213476
42,Jawa Tengah,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,"42_10_01 Rehab Gedung Benih, Prosesing Dan Promosi Di Kebun Benih Tph Tegalgondo (Dak)",Works,949442321.86,Complete,"42_10_01 Rehab Gedung Benih, Prosesing Dan Promosi Di Kebun Benih Tph Tegalgondo (Dak)",2023-05-11,759553857.49,Sms,31,0.8000000000021065
42,Jawa Tengah,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,42_10_01 Rehab Dan Pembangunan Gudang Promosi Di Kebun Benih Tph Kaloran (Dak),Works,949442288.01,Complete,42_10_01 Rehab Dan Pembangunan Gudang Promosi Di Kebun Benih Tph Kaloran (Dak),2023-05-11,759553830.4,Dian Jaya Abadi,31,0.799999999991574
42,Jawa Tengah,2023-05-11,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Perbaikan Dan Pembangunan Dermaga Plengsengan Sungai 14.5,Works,998656724.91,Complete,Belanja Perbaikan Dan Pembangunan Dermaga Plengsengan Sungai 14.5,2023-05-11,924091930.1,Pt Puri Buana Utama,30,0.92533490943375
42,Jawa Tengah,2023-05-12,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Parakan Kidang Kab. Tegal,Works,1316699130.05,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Parakan Kidang Kab. Tegal,2023-05-12,964179662.06,Cv. Feoda,32,0.7322702962698748
42,Jawa Tengah,2023-05-15,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Loning Kragilan Kab. Purworejo (Dak),Works,2608400624.92,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Loning Kragilan Kab. Purworejo (Dak),2023-05-15,1896669000.0,Cv.Simbar Agung,42,0.7271386848629401
42,Jawa Tengah,2023-05-16,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung (Rumah Sakit Khusus Mata Provinsi Jawa Tengah),Works,33999631000.0,Complete,Pembangunan Gedung (Rumah Sakit Khusus Mata Provinsi Jawa Tengah),2023-05-16,27750000000.0,Pt. Joglo Multi Ayu,34,0.8161853285995957
42,Jawa Tengah,2023-05-17,Pemerintah Daerah Provinsi Jawa Tengah,Fisik Konstruksi Pembangunan Lanjutan Gedung Balai Labkes Dan Pak,Works,2830160524.0,Complete,Fisik Konstruksi Pembangunan Lanjutan Gedung Balai Labkes Dan Pak,2023-05-17,2235501054.62,Cv. Purnama Karya,41,0.7898848972214694
42,Jawa Tengah,2023-05-17,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Dermaga Dan Pengerukan Kolam Pelabuhan Di Ppp Wonokerto,Works,999445000.0,Complete,Pembangunan Dermaga Dan Pengerukan Kolam Pelabuhan Di Ppp Wonokerto,2023-05-17,873182325.35,Pt. Nawakarsa Sejahtera,19,0.8736672106519119
42,Jawa Tengah,2023-05-19,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Medani Kab. Pati,Works,1299999944.34,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Medani Kab. Pati,2023-05-19,969797074.96,Cv.Simpatik Karya Mandiri,39,0.7459977819094128
42,Jawa Tengah,2023-05-19,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Fasilitas Panjat Tebing,Works,14849994910.54,Complete,Pembangunan Fasilitas Panjat Tebing,2023-05-19,11773974787.49,Pt. Unedo Phazippo Utama,32,0.792860526782622
42,Jawa Tengah,2023-05-22,Pemerintah Daerah Provinsi Jawa Tengah,42_10_01 Rehab Dan Perluasan Gudang Promosi Di Kebun Benih Tph Pendem (Dak),Works,474780109.8,Complete,42_10_01 Rehab Dan Perluasan Gudang Promosi Di Kebun Benih Tph Pendem (Dak),2023-05-22,419409176.05,Cv. Aneka Karya,56,0.8833756246163621
42,Jawa Tengah,2023-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Dd Penanganan Banjir Dan Rob Kab. Kendal,Services,774999780.0,Complete,Dd Penanganan Banjir Dan Rob Kab. Kendal,2023-05-23,692862000.0,Primasetia Eng Con,47,0.8940157376560803
42,Jawa Tengah,2023-05-23,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Beji Kab. Tegal,Works,1249999875.6,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Beji Kab. Tegal,2023-05-23,999999900.8,Cv. Zikri Utama Karya,39,0.800000000256
42,Jawa Tengah,2023-05-24,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Nglasep (Lanjutan) Kab. Wonogiri,Works,1004733578.07,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Nglasep (Lanjutan) Kab. Wonogiri,2023-05-24,701978391.51,Jakon Prima,51,0.6986711769486547
42,Jawa Tengah,2023-05-24,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Dinding Penahan Tanah Cilopadang - Salem (10.08.1),Works,999994000.0,Complete,Rehabilitasi Dinding Penahan Tanah Cilopadang - Salem (10.08.1),2023-05-24,769939286.0,Cv. Purnama Karya,40,0.769943905663434
42,Jawa Tengah,2023-05-25,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Plumbon Kab. Kendal,Works,999995881.37,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Plumbon Kab. Kendal,2023-05-25,774544462.33,Cv. Sumber Mas,52,0.7745476524051976
42,Jawa Tengah,2023-05-25,Pemerintah Daerah Provinsi Jawa Tengah,42_09_01 Pembuatan Dan Rehab Lantai Jemur Kebun Benih Tp Banyubiru (Dak),Works,359974989.01,Complete,42_09_01 Pembuatan Dan Rehab Lantai Jemur Kebun Benih Tp Banyubiru (Dak),2023-05-25,287979991.2,Waheshna Jaya Utama,22,0.7999999999777763
42,Jawa Tengah,2023-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Spam Regional Petanglong Paket 1,Works,10999999000.0,Complete,Pembangunan Spam Regional Petanglong Paket 1,2023-05-26,8194588839.19,Cv Artha Samudera Pratama,44,0.7449626894684263
42,Jawa Tengah,2023-05-26,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Pengawasan Pembangunan Spam Regional Keburejo (Dak) Paket 5,Services,177711000.0,Complete,Jasa Konsultansi Pengawasan Pembangunan Spam Regional Keburejo (Dak) Paket 5,2023-05-26,155233500.0,Indera Cipta Konsultan,42,0.8735165521549032
42,Jawa Tengah,2023-05-29,Pemerintah Daerah Provinsi Jawa Tengah,Dd Penanganan Banjir Dan Rob Kab. Brebes (Lanjutan),Services,699999300.0,Complete,Dd Penanganan Banjir Dan Rob Kab. Brebes (Lanjutan),2023-05-29,636696000.0,Pt. Cahaya Persada Maspatiana,47,0.909566623852338
42,Jawa Tengah,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Revitalisasi Sarana Prasarana Di Loka Biap Maribaya,Works,346777910.04,Complete,Revitalisasi Sarana Prasarana Di Loka Biap Maribaya,2023-05-30,262700000.0,"Sembilan Runny, Cv",19,0.7575453695124299
42,Jawa Tengah,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Spam Regional Bregas,Works,6499908187.51,Complete,Pembangunan Spam Regional Bregas,2023-05-30,5031000000.0,Cv Ruby Mas,34,0.7740109329032364
42,Jawa Tengah,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Critical Center Dan Pelayanan Penunjang,Works,130548214615.53,Complete,Pembangunan Gedung Critical Center Dan Pelayanan Penunjang,2023-05-30,103209369556.04,Pt. Jaya Arnikon,47,0.7905843052698648
42,Jawa Tengah,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Sarana Dan Prasarana Pembenihan Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,Works,466358294.71,Complete,Rehab Sarana Dan Prasarana Pembenihan Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,2023-05-30,368925911.77,Mitra Konstruksi,25,0.7910782674068502
42,Jawa Tengah,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Kantor (Slamet Selatan),Works,292060000.0,Complete,Rehab Gedung Kantor (Slamet Selatan),2023-05-30,277794455.0,Asthagemilang,25,0.9511554303910156
42,Jawa Tengah,2023-05-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Sarana Dan Prasarana Produksi Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,Works,410792833.65,Complete,Rehab Sarana Dan Prasarana Produksi Dalam Rangka Pengembangan Ikan Endemik Lokal Di Loka Ngrajek,2023-05-30,328634267.12,Cv. Wongso Bangun Santoso,20,0.8000000004868635
42,Jawa Tengah,2023-05-31,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Spam Regional Keburejo (Dak) Paket 5,Works,11935370000.0,Complete,Pembangunan Spam Regional Keburejo (Dak) Paket 5,2023-05-31,8710599000.0,Cv. Putra Graha Permai,22,0.729813906062401
42,Jawa Tengah,2023-05-31,Pemerintah Daerah Provinsi Jawa Tengah,Dummy Cow (Dak).43.05,Goods,595820750.0,Complete,Dummy Cow (Dak).43.05,2023-05-31,553365414.0,Jaya Mandiri,22,0.928744784400342
42,Jawa Tengah,2023-05-31,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Lapangan Panahan,Works,999658616.96,Complete,Pembangunan Lapangan Panahan,2023-05-31,798799800.0,Metal Group Construction,16,0.7990725898298968
42,Jawa Tengah,2023-06-05,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Banyumas (Bid2Pslb3_16_09),Works,399942006.87,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Banyumas (Bid2Pslb3_16_09),2023-06-05,320205355.95,Cv. Purnama Karya,17,0.8006294673969614
42,Jawa Tengah,2023-06-07,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Banjaran Kab. Banyumas,Works,2999993559.41,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Banjaran Kab. Banyumas,2023-06-07,2197255307.23,Cv.Teguh Jaya Makmur,62,0.7324200081489934
42,Jawa Tengah,2023-06-07,Pemerintah Daerah Provinsi Jawa Tengah,Penyusunan Dokumen Lingkungan Di Ppp Tegalsari,Services,1419995250.0,Complete,Penyusunan Dokumen Lingkungan Di Ppp Tegalsari,2023-06-07,1277948550.0,Pt. Hayuningrat Environment Consultant,36,0.8999667780578844
42,Jawa Tengah,2023-06-08,Pemerintah Daerah Provinsi Jawa Tengah,"Dd Penanganan Longsoran Di Sungai Kupang, Sungai Sengkarang (Kab. Pekalongan), Sungai Comal (Kab. Pemalang), Dan Penanganan Abrasi Pantai Pulau Kodok (Kota Tegal)",Services,549999450.0,Complete,"Dd Penanganan Longsoran Di Sungai Kupang, Sungai Sengkarang (Kab. Pekalongan), Sungai Comal (Kab. Pemalang), Dan Penanganan Abrasi Pantai Pulau Kodok (Kota Tegal)",2023-06-08,500987733.0,Pt. Ekuilapattra Enjineering Konsultan,56,0.9108876981604256
42,Jawa Tengah,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Hibah Sarana Dan Prasarana (Kab. Jepara),Works,639547719.27,Complete,Hibah Sarana Dan Prasarana (Kab. Jepara),2023-06-09,568677542.1,Cv. Tirto Bumi Sakti,24,0.8891870379103323
42,Jawa Tengah,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,"Dd Sungai Waridin, Sungai Aji, Sungai Blukar, Sungai Buntu Dan Sungai Penut (Kab. Kendal)",Services,749999250.0,Complete,"Dd Sungai Waridin, Sungai Aji, Sungai Blukar, Sungai Buntu Dan Sungai Penut (Kab. Kendal)",2023-06-09,691757550.0,Pt. Sri Agung Jaya,58,0.9223443223443224
42,Jawa Tengah,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Magelang (Bid2Pslb3_16_05),Works,399987910.39,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Magelang (Bid2Pslb3_16_05),2023-06-09,363381685.55,Cv.Bima Karya Tama.,21,0.908481671847762
42,Jawa Tengah,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Demak (Bid2Pslb3_16_01),Works,399918451.85,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Demak (Bid2Pslb3_16_01),2023-06-09,327296712.87,Cv.Binatama,24,0.8184086314495969
42,Jawa Tengah,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Karanganyar (Bid2Pslb3_16_13),Works,224950468.31,Complete,Fasilitasi Pengelolaan Sampah Berupa Bangunan Tps3R Kab. Karanganyar (Bid2Pslb3_16_13),2023-06-09,202684428.05,Cv. Brytama Mulya,23,0.9010180310924466
42,Jawa Tengah,2023-06-09,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Terminal Tipe B Banyuputih Tahap Ii,Works,849591808.12,Complete,Peningkatan Terminal Tipe B Banyuputih Tahap Ii,2023-06-09,679952151.75,Cv. Ibra Karya,17,0.8003280460702848
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Bangunan Gedung Diklat Blud (08.01),Works,4696615776.75,Complete,Belanja Modal Bangunan Gedung Diklat Blud (08.01),2023-06-16,3754226766.47,Kasba Berkah Abadi,45,0.7993472204081123
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Kantor,Works,1999724454.89,Complete,Rehab Gedung Kantor,2023-06-16,1554886990.47,Cv. Adhi Berkah Utama,31,0.7775506203706103
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Ruang Kelas Sekolah Smk Cabdin V,Works,786625480.06,Complete,Rehabilitasi Ruang Kelas Sekolah Smk Cabdin V,2023-06-16,614274110.29,Cv. Adhi Karya Perkasa,24,0.7808978044331162
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Penambahan Ruang Kelas Baru Sman Ampel,Works,253448206.07,Complete,Penambahan Ruang Kelas Baru Sman Ampel,2023-06-16,236976747.15,Cv. Tirto Bumi Sakti,22,0.9350105523514703
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Penambahan Ruang Kelas Baru Sman 2 Salatiga,Works,253448942.26,Complete,Penambahan Ruang Kelas Baru Sman 2 Salatiga,2023-06-16,220446081.47,Grahaestetika,24,0.869784973274246
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Arsip Uppd Sragen,Works,579918712.11,Complete,Pembangunan Gedung Arsip Uppd Sragen,2023-06-16,463800000.0,Cv. Kuto Makmur,22,0.7997672610226545
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_08_01 Belanja Renovasi/Pembangunan/Alih Fungsi Gedung Kantor Laboratorium Dan Sarana Pengairan Bpsb Induk (Dak),Works,3251853424.2,Complete,42_08_01 Belanja Renovasi/Pembangunan/Alih Fungsi Gedung Kantor Laboratorium Dan Sarana Pengairan Bpsb Induk (Dak),2023-06-16,3229639961.03,Cv. Andalan Utama,18,0.9931689838771056
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Kedu (Dak),Works,678516379.51,Complete,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Kedu (Dak),2023-06-16,595022774.76,Cv Multi Teknik Group,18,0.8769468103182769
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Banyumas (Dak),Works,699625463.6,Complete,42_08_01 Belanja Renovasi / Penyediaan Sub Laboratorium Dan Sarana Pengairan Wilayah Banyumas (Dak),2023-06-16,691339557.75,Cv.Purwoagung,18,0.9881566548373412
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_11_01 Rehab Gedung Kantor Kbh Karanganyar,Works,269886997.59,Complete,42_11_01 Rehab Gedung Kantor Kbh Karanganyar,2023-06-16,249328937.48,Cv Perjuangan Mandiri,22,0.9238271562039796
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Kedu (Dak),Works,938183433.65,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Kedu (Dak),2023-06-16,792573746.17,Cv. Pratama Jaya Mandiri,21,0.8447961429957189
42,Jawa Tengah,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Banyumas (Dak),Works,938368477.48,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Banyumas (Dak),2023-06-16,753914240.98,Wisa Engineering Persada,18,0.8034309112819368
42,Jawa Tengah,2023-06-21,Pemerintah Daerah Provinsi Jawa Tengah,Pekerjaan Rehabilitasi Dinding Penahan Tanah Ruas Boyolali - Selo - Jrakah/Bts. Kab. Magelang (10.14.1),Works,1499854066.69,Complete,Pekerjaan Rehabilitasi Dinding Penahan Tanah Ruas Boyolali - Selo - Jrakah/Bts. Kab. Magelang (10.14.1),2023-06-21,1468814994.99,Cv. Jati Karya,26,0.9793052721665784
42,Jawa Tengah,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Sedang/Berat Ruang Kelas Sekolah Cabdindikwil V,Works,523877701.73,Complete,Rehabilitasi Sedang/Berat Ruang Kelas Sekolah Cabdindikwil V,2023-06-22,411778018.9,Jakon Prima,29,0.7860193658561654
42,Jawa Tengah,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Dokumen Lingkungan Dan Andalalin Jembatan (10.02.1),Services,259962000.0,Complete,Dokumen Lingkungan Dan Andalalin Jembatan (10.02.1),2023-06-22,229013285.25,Pt. Tumbuh Jaya Desain,29,0.8809490819812127
42,Jawa Tengah,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Mesin Printing Semen Beku/Minijet Printer.43.05,Goods,999260000.0,Complete,Belanja Mesin Printing Semen Beku/Minijet Printer.43.05,2023-06-22,948384000.0,Pt. Ilham Akbar Bersama,24,0.949086323879671
42,Jawa Tengah,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Breakwater Sisi Barat Ppp Tasikagung (Dak),Works,4189551491.69,Complete,Pembangunan Breakwater Sisi Barat Ppp Tasikagung (Dak),2023-06-22,3118576537.1,Pt. Wringindari Njago,27,0.7443700222531492
42,Jawa Tengah,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Surakarta (Dak),Works,950996365.56,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Surakarta (Dak),2023-06-22,759759000.0,Cv. Kuto Makmur,23,0.7989084159670908
42,Jawa Tengah,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Semarang (Dak),Works,2098733986.48,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Semarang (Dak),2023-06-22,1618262813.14,Mitra Konstruksi,22,0.7710661873133112
42,Jawa Tengah,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Kantor,Works,741890775.91,Complete,Rehab Gedung Kantor,2023-06-22,593512000.0,Pt. Krida Mekar Sejati,22,0.7999991633161914
42,Jawa Tengah,2023-06-23,Pemerintah Daerah Provinsi Jawa Tengah,Replacement Bull Import.43.05,Goods,1755600000.0,Complete,Replacement Bull Import.43.05,2023-06-23,1749930000.0,Budi Sarwahita,30,0.9967703349282296
42,Jawa Tengah,2023-06-23,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Arsip Uppd Grobogan,Works,579750365.13,Complete,Pembangunan Gedung Arsip Uppd Grobogan,2023-06-23,466672416.07,Mitra Konstruksi,31,0.8049540701287113
42,Jawa Tengah,2023-06-26,Pemerintah Daerah Provinsi Jawa Tengah,Perencanaan Ded (10.02.1),Services,499821900.0,Complete,Perencanaan Ded (10.02.1),2023-06-26,449843040.0,Pt. Wastu Anopama,42,0.9000066623731373
42,Jawa Tengah,2023-06-27,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pati (Dak),Works,938245057.33,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pati (Dak),2023-06-27,711000000.0,Shaka Mitra Gumilang,29,0.7577977570415558
42,Jawa Tengah,2023-06-27,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pekalongan (Pemalang) (Dak),Works,2098352137.34,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pekalongan (Pemalang) (Dak),2023-06-27,1605100049.45,Cv Adhi Surya,27,0.7649335976013651
42,Jawa Tengah,2023-07-06,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Ruang Kelas Baru (Rkb) Sma Negeri 12 Semarang,Works,619732972.0,Complete,Pembangunan Gedung Ruang Kelas Baru (Rkb) Sma Negeri 12 Semarang,2023-07-06,495817376.74,Pt. Krida Mekar Sejati,22,0.8000500201561004
42,Jawa Tengah,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Bangunan Gedung Kantor ( Penambahan Ruang ) Pada Cabdin Esdm Wil. Merapi,Works,399888717.3,Complete,Pembangunan Bangunan Gedung Kantor ( Penambahan Ruang ) Pada Cabdin Esdm Wil. Merapi,2023-07-07,322499804.6,Mahdifa Construction Abadi,29,0.8064738779765518
42,Jawa Tengah,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Ruang Laboratorium / Ruang Praktek Smkn 2 Purbalingga,Works,1067350000.0,Complete,Pembangunan Ruang Laboratorium / Ruang Praktek Smkn 2 Purbalingga,2023-07-07,864553500.0,Cv. Jodita Karya,22,0.81
42,Jawa Tengah,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,"Rehab Gudang Pestisida, Bangun Gudang Pestisida Dan Rehabsekretariatbpt",Works,1756967517.76,Complete,"Rehab Gudang Pestisida, Bangun Gudang Pestisida Dan Rehabsekretariatbpt",2023-07-07,1393166070.2,Pt. Diansindo Segoro Artho,23,0.792937863743879
