lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
15,Jawa Timur,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,"Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",Works,1819092000.0,Complete,"Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",2017-09-18,1576300000.0,Cv. Putri Sulung,13,0.8665312144740343
15,Jawa Timur,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,"Supervisi Konstruksi Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",Services,79999000.0,Complete,"Supervisi Konstruksi Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",2017-09-18,77550000.0,Cv. Tirta Adinugroho,13,0.9693871173389668
15,Jawa Timur,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,Works,2998867000.0,Complete,Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,2017-09-18,2799000000.0,Pt. Sembilan Bintang Perkasa,10,0.9333524961260368
15,Jawa Timur,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 1),Goods,15298707600.0,Complete,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 1),2017-09-19,14734574800.0,Pt. Trimega Prima Laborat,21,0.9631254603493437
15,Jawa Timur,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 2),Goods,16022145700.0,Complete,Belanja Modal Pengadaan Alat Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 2),2017-09-19,15413461800.0,Cv. Cahaya Shifin Abadi,21,0.9620098386697358
15,Jawa Timur,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 3),Goods,13730004200.0,Complete,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 3),2017-09-19,13180645500.0,Cv. Fajar Jaya,21,0.959988453608776
15,Jawa Timur,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 4),Goods,17606530700.0,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 4),2017-09-19,16902125350.0,Cv.Anutapura Putra Mandiri,21,0.959991814287411
15,Jawa Timur,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 5),Goods,18598602000.0,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 5),2017-09-19,18040599027.0,Pt. Karindo Multi Sarana,21,0.9699975851410768
15,Jawa Timur,2017-09-19,Pt Surabaya Industrial Estate Rungkut,"Pembangunan Jalan, Saluran Air Hujan, Dan Saluran Air Industri Di Jl. Kraton Industri Raya (Timur Iseki Utara Overpass)",Works,13527351000.0,Complete,"Pembangunan Jalan, Saluran Air Hujan, Dan Saluran Air Industri Di Jl. Kraton Industri Raya (Timur Iseki Utara Overpass)",2017-09-19,11155557000.0,Pt. Yege Putra Mas,15,0.8246667806579425
15,Jawa Timur,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Kimia,Goods,265848000.0,Complete,Belanja Bahan Kimia,2017-09-19,262821350.0,Anggada Jaya,12,0.9886151108904336
15,Jawa Timur,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Uji Reflektif Rambu Lalu Lintas,Goods,349999100.0,Complete,Pengadaan Alat Uji Reflektif Rambu Lalu Lintas,2017-09-19,346500000.0,Cv. Bharata Sakti,13,0.990002545720832
15,Jawa Timur,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Uji Reflektif Marka Jalan,Goods,449999000.0,Complete,Pengadaan Alat Uji Reflektif Marka Jalan,2017-09-19,445500000.0,Cv. Sinar Agung,13,0.9900022000048888
15,Jawa Timur,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,"Hibah Kepada Kelompok Pengolah Pemasar Hasil Perikanan Di Kab. Banyuwangi, Kab. Lumajang, Kota Pasuruan, Kab. Trenggalek, Kab. Probolinggo",Goods,1838463000.0,Complete,"Hibah Kepada Kelompok Pengolah Pemasar Hasil Perikanan Di Kab. Banyuwangi, Kab. Lumajang, Kota Pasuruan, Kab. Trenggalek, Kab. Probolinggo",2017-09-19,1752300000.0,Surya Buana Gemilang,8,0.953133133492488
15,Jawa Timur,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 4, 5 Dan 6)",Services,149996000.0,Complete,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 4, 5 Dan 6)",2017-09-20,149663000.0,Cv. Giri Magna Jaya,12,0.9977799407984212
15,Jawa Timur,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 3 & 7),Services,99990000.0,Complete,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 3 & 7),2017-09-20,99550000.0,Cv. Zea Ardhani Sejahtera,12,0.9955995599559956
15,Jawa Timur,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Makanan Dan Minuman Pasien/ Penghuni Panti/Penghuni Asrama (Pengadaan Gol. Daging Sapi, Daging Ayam, Ikan, Dan Udang; Telur, Hasil Olah Kacang-Kacangan Sayuran, Buah, Bumbu)",Goods,1999947550.0,Complete,"Belanja Makanan Dan Minuman Pasien/ Penghuni Panti/Penghuni Asrama (Pengadaan Gol. Daging Sapi, Daging Ayam, Ikan, Dan Udang; Telur, Hasil Olah Kacang-Kacangan Sayuran, Buah, Bumbu)",2017-09-20,1772911800.0,Cv Menara Abadi,12,0.8864791479156541
15,Jawa Timur,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Software Simantap,Services,297165000.0,Complete,Belanja Modal Software Simantap,2017-09-22,293337000.0,Pt. Pradipta Intimedia Selaras,29,0.9871182676290948
15,Jawa Timur,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah I,Services,497062500.0,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah I,2017-09-22,455900000.0,Lugadika Elka Sukma,29,0.9171884823337104
15,Jawa Timur,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Ii,Services,497062500.0,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Ii,2017-09-22,464304500.0,Bangun Persada Selaras,29,0.9340968188105118
15,Jawa Timur,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Iii,Services,447562500.0,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Iii,2017-09-22,427108000.0,Pt. Mitra Cipta Engineering,29,0.9542980030721966
15,Jawa Timur,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Beban Kendaraan Pada Konstruksi Jalan Di Provinsi Jawa Timur,Services,496952500.0,Complete,Kajian Beban Kendaraan Pada Konstruksi Jalan Di Provinsi Jawa Timur,2017-09-22,465630000.0,Cv. Mulia Karya,29,0.9369708372530574
15,Jawa Timur,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Rawan Bencana Pada Ruas Jalan Bts. Kota Batu Bts. Kab. Kediri Dan Bts. Kota Batu (Jbt. Cangar Ii) Pacet.,Services,492827500.0,Complete,Kajian Rawan Bencana Pada Ruas Jalan Bts. Kota Batu Bts. Kab. Kediri Dan Bts. Kota Batu (Jbt. Cangar Ii) Pacet.,2017-09-22,461004500.0,Bangun Persada Selaras,29,0.9354277105072262
15,Jawa Timur,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Rehabilitasi Gedung Kantor Lintas Selatan,Services,156483800.0,Complete,Perencanaan Rehabilitasi Gedung Kantor Lintas Selatan,2017-09-22,151410000.0,Cv.Matra Cipta,23,0.967576196385824
15,Jawa Timur,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Genset Silent Dan Pemasangannya,Goods,763070000.0,Complete,Genset Silent Dan Pemasangannya,2017-09-22,555500000.0,Cv Mitra Sarana Abdi Pratama,17,0.7279803949834223
15,Jawa Timur,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Revitalisasi Simpang Tiga Sedati Kab. Sidoarjo,Works,749968000.0,Complete,Revitalisasi Simpang Tiga Sedati Kab. Sidoarjo,2017-09-22,713925000.0,Cv. Haren Fourge,15,0.951940616132955
15,Jawa Timur,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Gedung Kuliah Sekolah Tinggi Kesenian Wilwatikta Surabaya,Services,129800000.0,Complete,Pengawasan Pembangunan Gedung Kuliah Sekolah Tinggi Kesenian Wilwatikta Surabaya,2017-09-22,125015000.0,Cv. Rasakarsa Cipta Mulia,14,0.963135593220339
15,Jawa Timur,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,Services,93700000.0,Complete,Pengawasan Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,2017-09-22,80400000.0,Cv. Multi Habitat Engineering Consultant,9,0.8580576307363927
15,Jawa Timur,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Kuliah Stkw Surabaya,Works,2349996000.0,Complete,Pembangunan Gedung Kuliah Stkw Surabaya,2017-09-25,2232518200.0,Cv. Raya Ilmi,18,0.9500093617180624
15,Jawa Timur,2017-09-25,Badan Penanggulangan Lumpur Sidoarjo,- Antisipasi Perbaikan Infrastruktur Sebelum Bencana,Works,2980692000.0,Complete,- Antisipasi Perbaikan Infrastruktur Sebelum Bencana,2017-09-25,2449534450.0,Pt.Bumi Ulung Mas Nusantara,19,0.821800591943079
15,Jawa Timur,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Masjid Bandara Dan Penunjangnya,Works,4979000000.0,Complete,Pembangunan Masjid Bandara Dan Penunjangnya,2017-09-25,4761569000.0,Pt. Sinar Pembangunan Jaya,17,0.9563303876280378
15,Jawa Timur,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Gorong - Gorong Di Jalan Jurusan Bts. Kabupaten Lamongan - Ploso Link. 167,Works,749356000.0,Complete,Pembuatan Gorong - Gorong Di Jalan Jurusan Bts. Kabupaten Lamongan - Ploso Link. 167,2017-09-25,591509000.0,Cv.Karya Nugraha Jaya,13,0.7893564607476287
15,Jawa Timur,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Belanja Alat Kesehatan Pakai Habis (Alat Kesehatan),Goods,2406522037.0,Complete,Belanja Alat Kesehatan Pakai Habis (Alat Kesehatan),2017-09-25,2320725000.0,Pt. Karunia Pharmindo Sejati,12,0.96434811911926
15,Jawa Timur,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Kontruksi Alih Fungsi Asrama Menjadi Ruang Produksi,Works,257000000.0,Complete,Pengadaan Kontruksi Alih Fungsi Asrama Menjadi Ruang Produksi,2017-09-25,238815000.0,Cv. Cipta Graha Engineering,10,0.9292412451361868
15,Jawa Timur,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Saluran Di Perkeras Di Jalan Jurusan Bts. Kota Mojosari - Pandanarum Link. 158,Works,1192970000.0,Complete,Pembuatan Saluran Di Perkeras Di Jalan Jurusan Bts. Kota Mojosari - Pandanarum Link. 158,2017-09-26,870100000.0,Putra Mandiri Abadi,13,0.7293561447479819
15,Jawa Timur,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Rehab Rumah Dinas Ketintang,Works,399351000.0,Complete,Rehab Rumah Dinas Ketintang,2017-09-26,383617000.0,Cv. Karya Saputra,8,0.9606010752445844
15,Jawa Timur,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Pelatihan Tahap Ii Ptpi Probolinggo,Works,2990045000.0,Complete,Pembangunan Gedung Pelatihan Tahap Ii Ptpi Probolinggo,2017-09-26,2952890000.0,Pt. Amco Jaya Tritunggal Pratama,6,0.9875737656122232
15,Jawa Timur,2017-09-27,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Aplikasi Pemanfaatan Tanah Jalan Provinsi,Services,249837500.0,Complete,Pembuatan Aplikasi Pemanfaatan Tanah Jalan Provinsi,2017-09-27,224400000.0,Pt. Piramida Teknologi Informasi,29,0.8981838194826637
15,Jawa Timur,2017-09-27,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Cetak Dan /Atau Penggandaan Surat Ketetapan Pajak Daerah (Skpd-Pkb/Bbnkb),Goods,7315000000.0,Complete,Pengadaan Belanja Cetak Dan /Atau Penggandaan Surat Ketetapan Pajak Daerah (Skpd-Pkb/Bbnkb),2017-09-27,5112800000.0,Pt. Aridas Karya Satria,23,0.6989473684210527
15,Jawa Timur,2017-09-28,Badan Penanggulangan Lumpur Sidoarjo,Rehabilitasi Gedung Arsip Jual Beli Tanah Dan Bangunan Di Luar Pat Dan Di Dalam Pat,Works,599100000.0,Complete,Rehabilitasi Gedung Arsip Jual Beli Tanah Dan Bangunan Di Luar Pat Dan Di Dalam Pat,2017-09-28,499906753.72,Cv. Cipta Multi Konstruksindo,17,0.834429567217493
15,Jawa Timur,2017-09-28,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Pagar Pengaman Aset Tanah,Works,2914441000.0,Complete,Pembuatan Pagar Pengaman Aset Tanah,2017-09-28,2403356000.0,Pt. Tunggal Daya Sarana Potensi,16,0.8246370401733986
15,Jawa Timur,2017-09-28,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Obat-Obatan,Goods,790300000.0,Complete,Belanja Bahan Obat-Obatan,2017-09-28,705705000.0,Bina Saranahusada Medika,13,0.8929583702391497
15,Jawa Timur,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Pakah - Ponco Cs,Services,381458000.0,Complete,Perencanaan Jalan Pakah - Ponco Cs,2017-09-29,321717000.0,Pt. Mitra Cipta Engineering,25,0.8433877386239114
15,Jawa Timur,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kota Lamongan - Bts. Kab. Mojokerto Cs,Services,446985000.0,Complete,Perencanaan Jalan Bts. Kota Lamongan - Bts. Kab. Mojokerto Cs,2017-09-29,433400000.0,Cv. Mulia Karya,25,0.9696074812353882
15,Jawa Timur,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kab. Bojonegoro (Pajeng) - Nganjuk (Guyangan) Cs,Services,431299000.0,Complete,Perencanaan Jalan Bts. Kab. Bojonegoro (Pajeng) - Nganjuk (Guyangan) Cs,2017-09-29,395895500.0,Bangun Persada Selaras,25,0.917914254380372
15,Jawa Timur,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kab. Bondowoso - Kalisat Cs,Services,346610000.0,Complete,Perencanaan Jalan Bts. Kab. Bondowoso - Kalisat Cs,2017-09-29,320735800.0,Bangun Persada Selaras,25,0.925350682323072
15,Jawa Timur,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kota Malang - Turen Cs,Services,269742000.0,Complete,Perencanaan Jalan Bts. Kota Malang - Turen Cs,2017-09-29,243320000.0,Pt.Arjuna Jaya Konsultan,25,0.902047141342468
15,Jawa Timur,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Pelebaran Gorong - Gorong Di Jalan Jurusan Bts. Kota Batu (Jbt. Cangar Ii) - Pacet Link. 160,Works,399656000.0,Complete,Pelebaran Gorong - Gorong Di Jalan Jurusan Bts. Kota Batu (Jbt. Cangar Ii) - Pacet Link. 160,2017-09-29,392866000.0,Cv. Tirta Utama,18,0.9830103889344836
15,Jawa Timur,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga / Masyarakat Untuk Klien Upt Psbr Blitar,Goods,212437500.0,Complete,Belanja Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga / Masyarakat Untuk Klien Upt Psbr Blitar,2017-09-29,191193750.0,Cv. Nadia Pratama,14,0.9
15,Jawa Timur,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor,Goods,410195500.0,Complete,Pengadaan Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor,2017-09-29,379170000.0,Cv.Mitra Globalindo,14,0.924364114184578
15,Jawa Timur,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Kedokteran Nebulizer,Goods,895950000.0,Complete,Belanja Modal Pengadaan Alat-Alat Kedokteran Nebulizer,2017-09-29,876150000.0,Anggada Jaya,11,0.9779005524861878
15,Jawa Timur,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Traffic Light Di Kab. Sidoarjo (1 Lokasi),Works,289963000.0,Complete,Pengadaan Dan Pemasangan Traffic Light Di Kab. Sidoarjo (1 Lokasi),2017-09-29,285000000.0,Cv. Trafficindo Nusantara,9,0.982884023133986
15,Jawa Timur,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah Ii,Goods,1155000000.0,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah Ii,2017-10-02,1129700000.0,Cv. Surya Dwipaka,42,0.978095238095238
15,Jawa Timur,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah V,Goods,1606500000.0,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah V,2017-10-02,1415250000.0,Cv. Bintang Timur Sejahtera,42,0.8809523809523809
15,Jawa Timur,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah I,Goods,1165500000.0,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah I,2017-10-02,1143300000.0,Cv. Noz Sebelas,42,0.9809523809523808
15,Jawa Timur,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor (Monitor Informasi Siskaperbapo 55 Inchi, Bracket, Pengaman Dan Pemasangan)",Goods,498025000.0,Complete,"Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor (Monitor Informasi Siskaperbapo 55 Inchi, Bracket, Pengaman Dan Pemasangan)",2017-10-02,485650000.0,Cv. Mulya Abadi,26,0.9751518498067366
15,Jawa Timur,2017-10-03,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kpd Di Provinsi Kalimantan Barat, Maluku, Maluku Utara Dan Papua Barat)",Services,199870000.0,Complete,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kpd Di Provinsi Kalimantan Barat, Maluku, Maluku Utara Dan Papua Barat)",2017-10-03,195932000.0,Pt. Kreasi Imaji Konsultan,18,0.980297193175564
