lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Berorientasi Bidang Kesehatan Dinas Kesehatan Provinsi Dki Jakarta Tahun Anggaran 2022,Services,3485920130.0,2022-02-24,Complete,Belanja Jasa Konsultansi Berorientasi Bidang Kesehatan Dinas Kesehatan Provinsi Dki Jakarta Tahun Anggaran 2022,2022-03-30,3485400000.0,Ernst & Young Indonesia,34,0.9998507911883798,3.0,1.0,2.0,21.971997872422047,21.97184865247773,-520130.0,14,14,1,102511764.70588236,0,0.49445150250780634,medium,warning,0,award_quarter,-0.5342534296110774,pushes anomaly score down,award_month,-0.35680848920538827,pushes anomaly score down,award_value,-0.16799586144131096,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.5343); award_month=3 (pushes anomaly score down, SHAP -0.3568); award_value=3,485,400,000 (pushes anomaly score down, SHAP -0.1680)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Taman Maju Bersama Lokasi 3 (Rth Jalan Rajai),Works,3732232076.63,2022-03-08,Complete,Pembangunan Rth Taman Maju Bersama Lokasi 3 (Rth Jalan Rajai),2022-03-30,2985785661.3,Cv. Abrehom Banten,22,0.7999999999989282,3.0,1.0,2.0,22.040272303858178,21.817128752609612,-746446415.3299999,10,10,1,135717530.0590909,0,0.4910734451222504,medium,warning,0,award_quarter,-0.7792264318182942,pushes anomaly score down,award_month,-0.644531545783621,pushes anomaly score down,value_gap,-0.272368848582787,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.7792); award_month=3 (pushes anomaly score down, SHAP -0.6445); value_gap=-746,446,415.33 (pushes anomaly score down, SHAP -0.2724)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Informasi Kinerja Pengelolaan Lingkungan Hidup Daerah,Services,372680000.0,2022-02-25,Complete,Penyusunan Dokumen Informasi Kinerja Pengelolaan Lingkungan Hidup Daerah,2022-03-30,334400000.0,Studio Bumi Anam,33,0.89728453364817,3.0,1.0,2.0,19.736230703229765,19.627848442165252,-38280000.0,8,8,1,10133333.333333334,0,0.42787166543849997,low,normal,0,award_quarter,-0.6810926418746608,pushes anomaly score down,award_month,-0.386560112712311,pushes anomaly score down,mainprocurementcategory,0.37731719497999916,pushes anomaly score up,"[LOW] award_quarter=1 (pushes anomaly score down, SHAP -0.6811); award_month=3 (pushes anomaly score down, SHAP -0.3866); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3773)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Konsultan Perencanaan),Services,2331266168.0,2022-02-24,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Konsultan Perencanaan),2022-03-30,2115938000.0,Arihta Teknik Persada Jakarta,34,0.9076346703968468,3.0,1.0,2.0,21.569677377096422,21.47276405041869,-215328168.0,12,12,1,62233470.5882353,0,0.46395408300294744,medium,warning,0,award_quarter,-0.5784895777773262,pushes anomaly score down,award_month,-0.3744958562682197,pushes anomaly score down,budget_utilization_ratio,0.14774790334682433,pushes anomaly score up,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.5785); award_month=3 (pushes anomaly score down, SHAP -0.3745); budget_utilization_ratio=0.9076 (pushes anomaly score up, SHAP 0.1477)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Kimia,Goods,1247477010.93,2022-03-15,Complete,Belanja Bahan Kimia,2022-03-30,1220348430.0,Azayaka Dwi Sapta,15,0.9782532417893812,3.0,1.0,2.0,20.944388958109542,20.922402254096223,-27128580.930000067,3,3,1,81356562.0,0,0.47823073888254325,medium,warning,0,award_quarter,-0.6768626616241267,pushes anomaly score down,award_month,-0.47102178335633527,pushes anomaly score down,mainprocurementcategory,-0.35503665284207075,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.6769); award_month=3 (pushes anomaly score down, SHAP -0.4710); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3550)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Induk Dan Benih Ikan Laut,Goods,340000000.0,2022-03-15,Complete,Pengadaan Induk Dan Benih Ikan Laut,2022-03-30,332745000.0,Pt. Cris Menara Sandhy,15,0.9786617647058824,3.0,1.0,2.0,19.644456178515657,19.622886991835884,-7255000.0,6,6,1,22183000.0,0,0.4706708880940781,medium,warning,0,award_quarter,-0.7189282178685826,pushes anomaly score down,award_month,-0.5011705020543399,pushes anomaly score down,mainprocurementcategory,-0.47220546023613835,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.7189); award_month=3 (pushes anomaly score down, SHAP -0.5012); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4722)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sarana Pembibitan Karang,Goods,293029000.0,2022-03-15,Complete,Pengadaan Sarana Pembibitan Karang,2022-03-30,247794470.0,Pt. Lebah Rajin Sejahtera,15,0.8456312173880401,3.0,1.0,2.0,19.495782141605375,19.328110214561725,-45234530.0,4,4,1,16519631.333333334,0,0.4775294536717723,medium,warning,0,award_quarter,-0.7218493628564003,pushes anomaly score down,award_month,-0.4815598602359696,pushes anomaly score down,mainprocurementcategory,-0.4559329740148997,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.7218); award_month=3 (pushes anomaly score down, SHAP -0.4816); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4559)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Pakan Ikan Laut,Goods,1659842800.0,2022-03-15,Complete,Pengadaan Pakan Ikan Laut,2022-03-30,1605565500.0,Pt. Cris Menara Sandhy,15,0.9672997346495704,3.0,1.0,2.0,21.229988736637935,21.19674186854391,-54277300.0,4,4,1,107037700.0,0,0.4757770248079773,medium,warning,0,award_quarter,-0.6976004433253439,pushes anomaly score down,award_month,-0.4773437538039478,pushes anomaly score down,mainprocurementcategory,-0.3680886333347019,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.6976); award_month=3 (pushes anomaly score down, SHAP -0.4773); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3681)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Asuransi Kdo /Kdo Khusus Alat Berat,Services,4163146628.0,2022-03-18,Complete,Penyediaan Jasa Asuransi Kdo /Kdo Khusus Alat Berat,2022-03-30,4099420899.83,Pt. Asuransi Umum Bumiputera Muda 1967,12,0.9846928936537088,3.0,1.0,2.0,22.149537026494293,22.13411155698084,-63725728.17000008,8,8,1,341618408.31916666,0,0.484274415386446,medium,warning,0,award_quarter,-0.5593064014248316,pushes anomaly score down,award_month,-0.35070994378729753,pushes anomaly score down,award_value_per_day,-0.2850655824090012,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.5593); award_month=3 (pushes anomaly score down, SHAP -0.3507); award_value_per_day=341,618,408.3192 (pushes anomaly score down, SHAP -0.2851)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Tpu Karet Bivak,Works,6951018412.99,2022-02-23,Complete,Penataan Tpu Karet Bivak,2022-03-31,5352284178.01,Cv. Fazar S,36,0.7700000000011078,3.0,1.0,3.0,22.66215402017505,22.40078925608505,-1598734234.9799995,4,4,1,148674560.5002778,0,0.5291571888293165,medium,warning,0,award_quarter,-0.7458136334471323,pushes anomaly score down,award_month,-0.5640161847133297,pushes anomaly score down,value_gap,-0.5330833980093951,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.7458); award_month=3 (pushes anomaly score down, SHAP -0.5640); value_gap=-1,598,734,234.98 (pushes anomaly score down, SHAP -0.5331)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gor Cakung Barat (Pelaksanaan Jasa Konsultan Perencanaan),Services,683429626.0,2022-02-24,Complete,Pembangunan Gor Cakung Barat (Pelaksanaan Jasa Konsultan Perencanaan),2022-03-31,620565000.0,Pt. Mataram Surya Cipta,35,0.9080159483750564,3.0,1.0,3.0,20.342634249061646,20.24614091296449,-62864626.0,8,8,1,17730428.57142857,0,0.4315184915438475,low,normal,0,award_quarter,-0.6805798553920855,pushes anomaly score down,award_month,-0.39923180406017567,pushes anomaly score down,mainprocurementcategory,0.31890182614069257,pushes anomaly score up,"[LOW] award_quarter=1 (pushes anomaly score down, SHAP -0.6806); award_month=3 (pushes anomaly score down, SHAP -0.3992); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3189)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Jl. Rorotan Ix Rt 010 Rw 06 Kelurahan Rorotan Kecamatan Cilincing, Jakarta Utara",Works,6736531990.52,2022-03-11,Complete,"Pembangunan Rth Taman Di Jl. Rorotan Ix Rt 010 Rw 06 Kelurahan Rorotan Kecamatan Cilincing, Jakarta Utara",2022-03-31,5389225592.42,Pt Dinar Kontruksi Utama,20,0.8000000000005937,3.0,1.0,3.0,22.63081108813131,22.40766753685495,-1347306398.1000004,17,17,1,269461279.621,0,0.5388793902406217,medium,warning,0,award_quarter,-0.6742486427791191,pushes anomaly score down,award_month,-0.5682069950116203,pushes anomaly score down,award_title_word_count,-0.46364607871827995,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.6742); award_month=3 (pushes anomaly score down, SHAP -0.5682); award_title_word_count=17 (pushes anomaly score down, SHAP -0.4636)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Jl. Buntu (Terusan Jankes Ad) Kelurahan Munjul Kecamatan Cipayung, Jakarta Timur",Works,7923326158.09,2022-03-11,Complete,"Pembangunan Rth Taman Di Jl. Buntu (Terusan Jankes Ad) Kelurahan Munjul Kecamatan Cipayung, Jakarta Timur",2022-03-31,6338266759.75,Panen Tapu Jaya,20,0.7999502523669813,3.0,1.0,3.0,22.793076924192274,22.569871186434813,-1585059398.3400002,15,15,1,316913337.9875,0,0.5373622681614271,medium,warning,0,award_quarter,-0.7054905258763573,pushes anomaly score down,award_month,-0.5733356780561273,pushes anomaly score down,value_gap,-0.5209976499855393,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.7055); award_month=3 (pushes anomaly score down, SHAP -0.5733); value_gap=-1,585,059,398.34 (pushes anomaly score down, SHAP -0.5210)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Konsultansi Perencanaan Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Pusat,Services,653757500.0,2022-02-07,Complete,Konsultansi Perencanaan Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Pusat,2022-04-01,569195000.0,Pt. Inkoneksi Izi Konsultan,53,0.8706515795229882,4.0,2.0,4.0,20.298247047082555,20.159733641639647,-84562500.0,14,14,1,10739528.301886793,0,0.42981060023994144,low,normal,0,mainprocurementcategory,0.4075763938527234,pushes anomaly score up,award_month,-0.2127906916310376,pushes anomaly score down,days_to_award,-0.20083559065336476,pushes anomaly score down,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.4076); award_month=4 (pushes anomaly score down, SHAP -0.2128); days_to_award=53 (pushes anomaly score down, SHAP -0.2008)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Taman Maju Bersama Lokasi 1 (Rth Poltangan),Works,3867265317.18,2022-03-07,Complete,Pembangunan Rth Taman Maju Bersama Lokasi 1 (Rth Poltangan),2022-04-01,3093812253.74,Pt. Putra Pinbos Mandiri,25,0.7999999999989656,4.0,2.0,4.0,22.075813458073913,21.852669906823056,-773453063.44,9,9,1,123752490.14959998,0,0.46508725752110175,medium,warning,0,award_month,-0.4796481474248747,pushes anomaly score down,value_gap,-0.2911257079174833,pushes anomaly score down,award_quarter,-0.15785679442471792,pushes anomaly score down,"[MEDIUM] award_month=4 (pushes anomaly score down, SHAP -0.4796); value_gap=-773,453,063.44 (pushes anomaly score down, SHAP -0.2911); award_quarter=2 (pushes anomaly score down, SHAP -0.1579)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Administrasi Jakarta Timur,Services,361020000.0,2022-02-25,Complete,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Administrasi Jakarta Timur,2022-04-01,343200000.0,Pt. Asia Juli Pradana,35,0.9506398537477148,4.0,2.0,4.0,19.70444391919452,19.653823928491835,-17820000.0,14,14,1,9805714.285714285,0,0.4255436081128821,low,normal,0,mainprocurementcategory,0.4422324019233463,pushes anomaly score up,award_month,-0.22314340961335644,pushes anomaly score down,title_word_count,-0.18046245969887317,pushes anomaly score down,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.4422); award_month=4 (pushes anomaly score down, SHAP -0.2231); title_word_count=14 (pushes anomaly score down, SHAP -0.1805)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Jembatan Di Kota Administrasi Jakarta Timur,Services,184690000.0,2022-02-25,Complete,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Jembatan Di Kota Administrasi Jakarta Timur,2022-04-01,175807500.0,Pt. Wahana Prakarsa Utama,35,0.951905896366885,4.0,2.0,4.0,19.034189307266573,18.98490021010943,-8882500.0,10,10,1,5023071.428571428,0,0.41375379416717956,low,normal,0,mainprocurementcategory,0.48749944295870307,pushes anomaly score up,award_month,-0.19795004484356343,pushes anomaly score down,title_word_count,0.13858126652307007,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.4875); award_month=4 (pushes anomaly score down, SHAP -0.1980); title_word_count=10 (pushes anomaly score up, SHAP 0.1386)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Rw 02 Kelurahan Cipayung Kecamatan Cipayung, Jakarta Timur",Works,5667816617.28,2022-03-11,Complete,"Pembangunan Rth Taman Di Rw 02 Kelurahan Cipayung Kecamatan Cipayung, Jakarta Timur",2022-04-01,4533969903.0,Pt. Yones Satiya Wacana,21,0.7999500000012111,4.0,2.0,4.0,22.458069804384124,22.234863751162344,-1133846714.2799997,12,12,1,215903328.7142857,0,0.48291824071577577,medium,warning,0,award_month,-0.4576939805736318,pushes anomaly score down,value_gap,-0.4339329117452594,pushes anomaly score down,tender_minvalue,-0.16594768055318357,pushes anomaly score down,"[MEDIUM] award_month=4 (pushes anomaly score down, SHAP -0.4577); value_gap=-1,133,846,714.28 (pushes anomaly score down, SHAP -0.4339); tender_minvalue=5,667,816,617.28 (pushes anomaly score down, SHAP -0.1659)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Perumahan Puri Gardenia 2 Rt 07 Rw 01 Kelurahan Kalideres Kecamatan Pegadungan, Jakarta Barat",Works,7918035665.4,2022-03-11,Complete,"Pembangunan Rth Taman Di Perumahan Puri Gardenia 2 Rt 07 Rw 01 Kelurahan Kalideres Kecamatan Pegadungan, Jakarta Barat",2022-04-01,6334032630.54,Cv. Bona Maju Berkarya,21,0.799950000000413,4.0,2.0,4.0,22.79240899009103,22.569202936855714,-1584003034.8599997,18,18,1,301620601.45428574,0,0.5232735611733816,medium,warning,0,award_title_word_count,-0.4990329801393182,pushes anomaly score down,value_gap,-0.4840872047929674,pushes anomaly score down,title_word_count,-0.4570602795723156,pushes anomaly score down,"[MEDIUM] award_title_word_count=18 (pushes anomaly score down, SHAP -0.4990); value_gap=-1,584,003,034.86 (pushes anomaly score down, SHAP -0.4841); title_word_count=18 (pushes anomaly score down, SHAP -0.4571)"
