lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
127,Jakarta,2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Jl. Rorotan Ix Rt 010 Rw 06 Kelurahan Rorotan Kecamatan Cilincing, Jakarta Utara",Works,6736531990.52,Complete,"Pembangunan Rth Taman Di Jl. Rorotan Ix Rt 010 Rw 06 Kelurahan Rorotan Kecamatan Cilincing, Jakarta Utara",2022-03-31,5389225592.42,Pt Dinar Kontruksi Utama,20,0.8000000000005937
127,Jakarta,2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Jl. Buntu (Terusan Jankes Ad) Kelurahan Munjul Kecamatan Cipayung, Jakarta Timur",Works,7923326158.09,Complete,"Pembangunan Rth Taman Di Jl. Buntu (Terusan Jankes Ad) Kelurahan Munjul Kecamatan Cipayung, Jakarta Timur",2022-03-31,6338266759.75,Panen Tapu Jaya,20,0.7999502523669813
127,Jakarta,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Konsultansi Perencanaan Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Pusat,Services,653757500.0,Complete,Konsultansi Perencanaan Perbaikan Sarana Dan Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Pusat,2022-04-01,569195000.0,Pt. Inkoneksi Izi Konsultan,53,0.8706515795229882
127,Jakarta,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Taman Maju Bersama Lokasi 1 (Rth Poltangan),Works,3867265317.18,Complete,Pembangunan Rth Taman Maju Bersama Lokasi 1 (Rth Poltangan),2022-04-01,3093812253.74,Pt. Putra Pinbos Mandiri,25,0.7999999999989656
127,Jakarta,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Administrasi Jakarta Timur,Services,361020000.0,Complete,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Administrasi Jakarta Timur,2022-04-01,343200000.0,Pt. Asia Juli Pradana,35,0.9506398537477148
127,Jakarta,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Jembatan Di Kota Administrasi Jakarta Timur,Services,184690000.0,Complete,Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Jembatan Di Kota Administrasi Jakarta Timur,2022-04-01,175807500.0,Pt. Wahana Prakarsa Utama,35,0.951905896366885
127,Jakarta,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Rw 02 Kelurahan Cipayung Kecamatan Cipayung, Jakarta Timur",Works,5667816617.28,Complete,"Pembangunan Rth Taman Di Rw 02 Kelurahan Cipayung Kecamatan Cipayung, Jakarta Timur",2022-04-01,4533969903.0,Pt. Yones Satiya Wacana,21,0.7999500000012111
127,Jakarta,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Taman Di Perumahan Puri Gardenia 2 Rt 07 Rw 01 Kelurahan Kalideres Kecamatan Pegadungan, Jakarta Barat",Works,7918035665.4,Complete,"Pembangunan Rth Taman Di Perumahan Puri Gardenia 2 Rt 07 Rw 01 Kelurahan Kalideres Kecamatan Pegadungan, Jakarta Barat",2022-04-01,6334032630.54,Cv. Bona Maju Berkarya,21,0.799950000000413
127,Jakarta,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Tipar Cakung (Jl. Tipar Cakung Rw 004, Kel. Semper Barat, Kec. Cilincing)",Works,3420590877.67,Complete,"Pembangunan Rth Tipar Cakung (Jl. Tipar Cakung Rw 004, Kel. Semper Barat, Kec. Cilincing)",2022-04-01,2805408475.61,Cv. Jason Putra Abadi,16,0.8201531770209705
127,Jakarta,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Rth Tipar Timur (Jl. Tipar Timur Rt 9/Rw 4, Kel. Semper Barat, Kec. Cilincing)",Works,2093013464.22,Complete,"Pembangunan Rth Tipar Timur (Jl. Tipar Timur Rt 9/Rw 4, Kel. Semper Barat, Kec. Cilincing)",2022-04-01,1674410771.38,Pt. Putra Pinbos Mandiri,16,0.8000000000019112
127,Jakarta,2022-04-01,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Perlengkapan Kebersihan Bagi Warga Binaan Panti Sosial Bina Grahita Belaian Kasih,Goods,479857631.0,Complete,Penyediaan Perlengkapan Kebersihan Bagi Warga Binaan Panti Sosial Bina Grahita Belaian Kasih,2022-04-01,416473750.0,Pt. Berkah Sebutir Benih,2,0.8679110700648627
127,Jakarta,2022-04-04,Pemerintah Daerah Provinsi Dki Jakarta,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Karang Anyar",Services,272739500.0,Complete,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Karang Anyar",2022-04-04,203005000.0,Andalas Indah Rekatama,56,0.7443182963963783
127,Jakarta,2022-04-04,Pemerintah Daerah Provinsi Dki Jakarta,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pegangsaan",Services,272739500.0,Complete,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pegangsaan",2022-04-04,203005000.0,Andalas Indah Rekatama,56,0.7443182963963783
127,Jakarta,2022-04-05,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Pengadaan Tenda Peleton,Goods,499546666.96,Complete,Belanja Modal Pengadaan Tenda Peleton,2022-04-05,448800000.0,Cv. Mitra Bakti,18,0.8984145620091518
127,Jakarta,2022-04-05,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Bangunan Gedung Kantor (Loksem) Js 25 Barito,Works,2063872743.0,Complete,Belanja Modal Bangunan Gedung Kantor (Loksem) Js 25 Barito,2022-04-05,1651098193.99,Manumpak Indah Sejati,20,0.7999999998013444
127,Jakarta,2022-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan Pendukung Pengurangan Sampah Lingkup Rukun Warga,Goods,5202034376.0,Complete,Pengadaan Peralatan Pendukung Pengurangan Sampah Lingkup Rukun Warga,2022-04-06,4208875000.0,Lalindo Jaya Abadi,23,0.8090825042252662
127,Jakarta,2022-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Perlengkapan Tenis Meja,Goods,249337000.0,Complete,Pengadaan Perlengkapan Tenis Meja,2022-04-06,217239000.0,Cv Shiamiq Terang Abadi,12,0.8712665990206027
127,Jakarta,2022-04-07,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Alat/Bahan Untuk Kegiatan Kantor- Bahan Cetak Pelaksanaan Kampanye Jakarta Sadar Sampah,Goods,1058015200.0,Complete,Belanja Alat/Bahan Untuk Kegiatan Kantor- Bahan Cetak Pelaksanaan Kampanye Jakarta Sadar Sampah,2022-04-07,645292950.0,Cv. Alfa Pratama Mandiri,24,0.6099089597200494
127,Jakarta,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Standar Pelayanan Minimum (Spm) Penyelenggaraan Lrt Jakarta Tahun 2022,Services,555374500.0,Complete,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Standar Pelayanan Minimum (Spm) Penyelenggaraan Lrt Jakarta Tahun 2022,2022-04-08,472084000.0,Pt. Alam Mataram Sejahtra,28,0.8500282241982662
127,Jakarta,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Standar Pelayanan Minimum (Spm) Penyelenggaraan Mrt Jakarta Tahun 2022,Services,641774500.0,Complete,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Standar Pelayanan Minimum (Spm) Penyelenggaraan Mrt Jakarta Tahun 2022,2022-04-08,575955000.0,Pt. Sinarsakti Nusaraya,28,0.8974413910181848
127,Jakarta,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Mrt Jakarta Tahun 2022,Services,589447100.0,Complete,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Mrt Jakarta Tahun 2022,2022-04-08,551639000.0,Suwondo Sandika,28,0.9358583662554282
127,Jakarta,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Lrt Jakarta Tahun 2022,Services,589447100.0,Complete,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Lrt Jakarta Tahun 2022,2022-04-08,540072500.0,Pt. Laju Nusantara Indonesia,28,0.9162357402386068
127,Jakarta,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Lajur Sepeda,Services,750363735.0,Complete,Perencanaan Lajur Sepeda,2022-04-08,677215000.0,Pt. Panca Pilar Karya Utama,28,0.9025156313024644
127,Jakarta,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Atpm Alat Berat (Pengawasan Maintenance Alat Berat),Services,681000000.0,Complete,Pemeliharaan Atpm Alat Berat (Pengawasan Maintenance Alat Berat),2022-04-08,664250000.0,Pt. Karsa Persada Mulia,28,0.9754038179148312
127,Jakarta,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Perlengkapan Kebersihan Warga Binaan Sosial (Wbs) Di Psbl Harapan Sentosa 3,Goods,480957180.0,Complete,Penyediaan Perlengkapan Kebersihan Warga Binaan Sosial (Wbs) Di Psbl Harapan Sentosa 3,2022-04-08,376665300.0,Pt. Sekar Wangi Abadi,16,0.7831576607297972
127,Jakarta,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,"Permakanan Atlet, Pelatih, Dan Asisten Pelatih Pusat Pelatihan Olahraga Pelajar Provinsi Dki Jakarta Tahun Anggaran 2022",Services,15398100000.0,Complete,"Permakanan Atlet, Pelatih, Dan Asisten Pelatih Pusat Pelatihan Olahraga Pelajar Provinsi Dki Jakarta Tahun Anggaran 2022",2022-04-08,12318491610.0,Pt. Aktifitas Atmosfir,17,0.8000007539891285
127,Jakarta,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Alat Bengkel Dan Alat Ukur Alat Kalibrasi,Services,218753250.0,Complete,Belanja Pemeliharaan Alat Bengkel Dan Alat Ukur Alat Kalibrasi,2022-04-08,208335900.0,Pt. Arfindo Bersinar,11,0.952378536090321
127,Jakarta,2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Mobil Ambulans Dan Karoseri,Goods,28893757732.0,Complete,Penyediaan Mobil Ambulans Dan Karoseri,2022-04-08,27140857814.16,Pt. Astra International Tbk-Tso,11,0.9393329197919226
127,Jakarta,2022-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Kubus Beton Masif,Goods,10441122037.5,Complete,Pengadaan Kubus Beton Masif,2022-04-12,9344823489.0,Pt. Alko Putra Mahkota,18,0.8950018451501123
127,Jakarta,2022-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan Material Pemeliharaan Saluran,Goods,4763755867.16,Complete,Pengadaan Bahan Material Pemeliharaan Saluran,2022-04-12,4186503602.93,Pt. Trans Cilegon Jaya,18,0.8788241294627595
127,Jakarta,2022-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Isi Tabung Gas,Goods,682319000.0,Complete,Belanja Bahan Isi Tabung Gas,2022-04-12,660514800.0,Cv.Tamaro Nusantara,14,0.9680439794289768
127,Jakarta,2022-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Premi Asuransi Barang Milik Daerah,Services,11553317232.0,Complete,Belanja Premi Asuransi Barang Milik Daerah,2022-04-14,9924806574.0,Pt. Asuransi Bangun Askrida,13,0.8590438897073297
127,Jakarta,2022-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sarana Prasarana Pelayanan Pemakaman,Goods,422222944.0,Complete,Pengadaan Sarana Prasarana Pelayanan Pemakaman,2022-04-14,356290000.0,Pt. Reynata Putri Talenta,14,0.8438432943142
127,Jakarta,2022-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Mobil Pick Up,Goods,3289440000.0,Complete,Pengadaan Mobil Pick Up,2022-04-14,3288320420.0,Cv. Simaja Grage Cemerlang,17,0.9996596441947564
127,Jakarta,2022-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gapura Di Kabupaten Administrasi Kepulauan Seribu - Jasa Konstruksi,Works,293979959.78,Complete,Pembangunan Gapura Di Kabupaten Administrasi Kepulauan Seribu - Jasa Konstruksi,2022-04-14,279281023.45,Pt Adinda Maria Parsaktian Abadi,16,0.9500002097387864
127,Jakarta,2022-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Obat-Obatan,Goods,507995243.0,Complete,Belanja Obat-Obatan,2022-04-14,501720000.0,Cv. Kharisma Scientific,10,0.9876470437735968
127,Jakarta,2022-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Penyelenggaraan Acara (Event Organizer) Kegiatan Penyelenggaraan Mudik Dan Balik Gratis Angkutan Lebaran Provinsi Dki Jakarta Tahun 2022,Services,3942910785.69,Complete,Jasa Penyelenggaraan Acara (Event Organizer) Kegiatan Penyelenggaraan Mudik Dan Balik Gratis Angkutan Lebaran Provinsi Dki Jakarta Tahun 2022,2022-04-14,3827836110.0,Pt Anugrah Damai Yaksa Teknologi,9,0.9708147909134438
127,Jakarta,2022-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Makan Pasien Dan Karyawan,Services,12948215800.0,Complete,Pengadaan Makan Pasien Dan Karyawan,2022-04-14,11657369000.0,Cv. Rhima Pesona Edelweiss,10,0.9003069751123549
127,Jakarta,2022-04-18,Pemerintah Daerah Provinsi Dki Jakarta,Sewa Mobilitas Darat Kegiatan Penyelenggaraan Mudik Dan Balik Gratis Angkutan Lebaran Provinsi Dki Jakarta Tahun 2022,Services,9638200000.0,Complete,Sewa Mobilitas Darat Kegiatan Penyelenggaraan Mudik Dan Balik Gratis Angkutan Lebaran Provinsi Dki Jakarta Tahun 2022,2022-04-18,9603641700.0,Pt Sinarjaya Langgengutama,13,0.9964144446058392
127,Jakarta,2022-04-19,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Alat Pendingin Ruangan,Goods,372849000.0,Complete,Penyediaan Alat Pendingin Ruangan,2022-04-19,322903440.0,Pt. Reynata Putri Talenta,14,0.8660434653170587
127,Jakarta,2022-04-19,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Perlengkapan Kebersihan Warga Binaan Sosial (Wbs) Pada Pstw Budi Mulia 4,Goods,857003583.0,Complete,Penyediaan Perlengkapan Kebersihan Warga Binaan Sosial (Wbs) Pada Pstw Budi Mulia 4,2022-04-19,776522700.0,Pt. Buana Mas Sanjaya,15,0.9060903774541162
127,Jakarta,2022-04-19,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Alat Pendukung Laboratorium,Goods,950148312.0,Complete,Pengadaan Alat Pendukung Laboratorium,2022-04-19,916182123.0,Cv. Chrisna,14,0.9642516977917864
127,Jakarta,2022-04-19,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Lisensi Ats Server Nutanix,Goods,2819400000.0,Complete,Pengadaan Lisensi Ats Server Nutanix,2022-04-19,2777109000.0,Pt Mitratech Indonesia,11,0.985
127,Jakarta,2022-04-20,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan Dan Tanaman Dekorasi,Goods,1692610282.0,Complete,Pengadaan Bahan Dan Tanaman Dekorasi,2022-04-20,1615053550.0,Cv.Salsabiila Nursery,14,0.9541792148938394
127,Jakarta,2022-04-20,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Dan Peningkatan Perangkat Lunak Database Oracle,Goods,1088252401.59,Complete,Pemeliharaan Dan Peningkatan Perangkat Lunak Database Oracle,2022-04-20,1086301500.0,Pt.Prima Integrasi Network,16,0.9982073078018028
127,Jakarta,2022-04-20,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Perangkat Keamanan Jaringan,Goods,6704566698.69,Complete,Pengadaan Perangkat Keamanan Jaringan,2022-04-20,6703845000.0,Pt. Limawira Wisesa,13,0.9998923571466384
127,Jakarta,2022-04-20,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Perangkat Sistem Informasi,Goods,7737103388.3,Complete,Pengadaan Perangkat Sistem Informasi,2022-04-20,7629840691.91,Pt Sinergy Informasi Pratama,12,0.9861365822573598
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pemeliharaan Gedung Kesenian Wayang Orang Bharata,Services,603732623.0,Complete,Perencanaan Pemeliharaan Gedung Kesenian Wayang Orang Bharata,2022-04-22,542104500.0,Pt.Azevedopratama Consultants,35,0.8979214959533502
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pemeliharaan Gedung Balai Budaya Condet,Services,470495275.0,Complete,Perencanaan Pemeliharaan Gedung Balai Budaya Condet,2022-04-22,426404160.0,Pt Delta Arsitektur Persada,35,0.9062878686720074
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 1 (Semper Cakung Drain),Services,835752544.0,Complete,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 1 (Semper Cakung Drain),2022-04-22,806251600.0,Pt Delta Arsitektur Persada,36,0.9647013410706412
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 2 (Rorotan Ix),Services,835752544.0,Complete,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 2 (Rorotan Ix),2022-04-22,800008000.0,Pt. Matrasarakan Sinergita,36,0.957230708710831
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 3 (Padat Karya),Services,835752544.0,Complete,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 3 (Padat Karya),2022-04-22,801407200.0,Pt. Rahayu Mitra Solusi,36,0.9589048884785686
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Kajian Pembangunan Rumah Susun Di Kepulauan Seribu,Services,690149152.0,Complete,Kajian Pembangunan Rumah Susun Di Kepulauan Seribu,2022-04-22,654830000.0,Pt. Sekepar Bilikon,36,0.9488238855359776
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawasan Pembangunan Tanggul Pulau Kelapa Sisi Selatan,Services,399844200.0,Complete,Konsultan Pengawasan Pembangunan Tanggul Pulau Kelapa Sisi Selatan,2022-04-22,393317400.0,Pt.Lumbung Raya,36,0.9836766420520792
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawasan Pembangunan Tanggul Pulau Kelapa Sisi Utara,Services,399844200.0,Complete,Konsultan Pengawasan Pembangunan Tanggul Pulau Kelapa Sisi Utara,2022-04-22,384060000.0,Pt Ardia Mandiri,36,0.960524124146355
127,Jakarta,2022-04-22,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawasan Pembangunan Spald Pulau Kelapa Zona 4,Services,399844200.0,Complete,Konsultan Pengawasan Pembangunan Spald Pulau Kelapa Zona 4,2022-04-22,393650400.0,Pt.Balqis Mandiri Konsultan,36,0.9845094664371772
