lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,"Supervisi Konstruksi Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",Services,79999000.0,2017-09-05,Complete,"Supervisi Konstruksi Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",2017-09-18,77550000.0,Cv. Tirta Adinugroho,13,0.9693871173389668,9.0,3.0,0.0,18.197524705060186,18.166433460481727,-2449000.0,16,16,1,5965384.615384615,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,Works,2998867000.0,2017-09-08,Complete,Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,2017-09-18,2799000000.0,Pt. Sembilan Bintang Perkasa,10,0.9333524961260368,9.0,3.0,0.0,21.821500387947296,21.752528047836996,-199867000.0,6,6,1,279900000.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 1),Goods,15298707600.0,2017-08-29,Complete,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 1),2017-09-19,14734574800.0,Pt. Trimega Prima Laborat,21,0.9631254603493437,9.0,3.0,1.0,23.451034191254088,23.41346259632338,-564132800.0,13,13,1,701646419.0476191,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 2),Goods,16022145700.0,2017-08-29,Complete,Belanja Modal Pengadaan Alat Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 2),2017-09-19,15413461800.0,Cv. Cahaya Shifin Abadi,21,0.9620098386697358,9.0,3.0,1.0,23.4972377085065,23.458507107447655,-608683900.0,14,14,1,733974371.4285715,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 3),Goods,13730004200.0,2017-08-29,Complete,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 3),2017-09-19,13180645500.0,Cv. Fajar Jaya,21,0.959988453608776,9.0,3.0,1.0,23.34284936269857,23.30201534061816,-549358700.0,13,13,1,627649785.7142857,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 4),Goods,17606530700.0,2017-08-29,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 4),2017-09-19,16902125350.0,Cv.Anutapura Putra Mandiri,21,0.959991814287411,9.0,3.0,1.0,23.59153573272065,23.55070521138246,-704405350.0,13,13,1,804863111.9047619,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 5),Goods,18598602000.0,2017-08-29,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 5),2017-09-19,18040599027.0,Pt. Karindo Multi Sarana,21,0.9699975851410768,9.0,3.0,1.0,23.64635225360426,23.615890556572833,-558002973.0,13,13,1,859076144.1428572,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pt Surabaya Industrial Estate Rungkut,"Pembangunan Jalan, Saluran Air Hujan, Dan Saluran Air Industri Di Jl. Kraton Industri Raya (Timur Iseki Utara Overpass)",Works,13527351000.0,2017-09-04,Complete,"Pembangunan Jalan, Saluran Air Hujan, Dan Saluran Air Industri Di Jl. Kraton Industri Raya (Timur Iseki Utara Overpass)",2017-09-19,11155557000.0,Pt. Yege Putra Mas,15,0.8246667806579425,9.0,3.0,1.0,23.327979472894537,23.135203596439524,-2371794000.0,18,18,1,743703800.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Kimia,Goods,265848000.0,2017-09-07,Complete,Belanja Bahan Kimia,2017-09-19,262821350.0,Anggada Jaya,12,0.9886151108904336,9.0,3.0,1.0,19.398435278608563,19.386985085566828,-3026650.0,3,3,1,21901779.166666668,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Uji Reflektif Rambu Lalu Lintas,Goods,349999100.0,2017-09-06,Complete,Pengadaan Alat Uji Reflektif Rambu Lalu Lintas,2017-09-19,346500000.0,Cv. Bharata Sakti,13,0.990002545720832,9.0,3.0,1.0,19.673441143873006,19.663393379480233,-3499100.0,7,7,1,26653846.153846152,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Uji Reflektif Marka Jalan,Goods,449999000.0,2017-09-06,Complete,Pengadaan Alat Uji Reflektif Marka Jalan,2017-09-19,445500000.0,Cv. Sinar Agung,13,0.9900022000048888,9.0,3.0,1.0,19.924755920726174,19.914707807119807,-4499000.0,6,6,1,34269230.76923077,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,"Hibah Kepada Kelompok Pengolah Pemasar Hasil Perikanan Di Kab. Banyuwangi, Kab. Lumajang, Kota Pasuruan, Kab. Trenggalek, Kab. Probolinggo",Goods,1838463000.0,2017-09-11,Complete,"Hibah Kepada Kelompok Pengolah Pemasar Hasil Perikanan Di Kab. Banyuwangi, Kab. Lumajang, Kota Pasuruan, Kab. Trenggalek, Kab. Probolinggo",2017-09-19,1752300000.0,Surya Buana Gemilang,8,0.953133133492488,9.0,3.0,1.0,21.332195733945035,21.284195048249327,-86163000.0,18,18,1,219037500.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 4, 5 Dan 6)",Services,149996000.0,2017-09-08,Complete,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 4, 5 Dan 6)",2017-09-20,149663000.0,Cv. Giri Magna Jaya,12,0.9977799407984212,9.0,3.0,2.0,18.826119191705146,18.82389666453358,-333000.0,17,17,1,12471916.666666666,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 3 & 7),Services,99990000.0,2017-09-08,Complete,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 3 & 7),2017-09-20,99550000.0,Cv. Zea Ardhani Sejahtera,12,0.9955995599559956,9.0,3.0,2.0,18.420580748953032,18.41617059851968,-440000.0,16,16,1,8295833.333333333,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Makanan Dan Minuman Pasien/ Penghuni Panti/Penghuni Asrama (Pengadaan Gol. Daging Sapi, Daging Ayam, Ikan, Dan Udang; Telur, Hasil Olah Kacang-Kacangan Sayuran, Buah, Bumbu)",Goods,1999947550.0,2017-09-08,Complete,"Belanja Makanan Dan Minuman Pasien/ Penghuni Panti/Penghuni Asrama (Pengadaan Gol. Daging Sapi, Daging Ayam, Ikan, Dan Udang; Telur, Hasil Olah Kacang-Kacangan Sayuran, Buah, Bumbu)",2017-09-20,1772911800.0,Cv Menara Abadi,12,0.8864791479156541,9.0,3.0,2.0,21.41638679266249,21.29588911717225,-227035750.0,24,24,1,147742650.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Software Simantap,Services,297165000.0,2017-08-24,Complete,Belanja Modal Software Simantap,2017-09-22,293337000.0,Pt. Pradipta Intimedia Selaras,29,0.9871182676290948,9.0,3.0,4.0,19.509798101423808,19.49683268009934,-3828000.0,4,4,1,10115068.965517242,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah I,Services,497062500.0,2017-08-24,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah I,2017-09-22,455900000.0,Lugadika Elka Sukma,29,0.9171884823337104,9.0,3.0,4.0,20.02422633269345,19.937784047377132,-41162500.0,9,9,1,15720689.655172413,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Ii,Services,497062500.0,2017-08-24,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Ii,2017-09-22,464304500.0,Bangun Persada Selaras,29,0.9340968188105118,9.0,3.0,4.0,20.02422633269345,19.956051147106418,-32758000.0,9,9,1,16010500.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Iii,Services,447562500.0,2017-08-24,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Iii,2017-09-22,427108000.0,Pt. Mitra Cipta Engineering,29,0.9542980030721966,9.0,3.0,4.0,19.91932675296576,19.872547468953954,-20454500.0,9,9,1,14727862.068965517,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Beban Kendaraan Pada Konstruksi Jalan Di Provinsi Jawa Timur,Services,496952500.0,2017-08-24,Complete,Kajian Beban Kendaraan Pada Konstruksi Jalan Di Provinsi Jawa Timur,2017-09-22,465630000.0,Cv. Mulia Karya,29,0.9369708372530574,9.0,3.0,4.0,20.024005008065092,19.958901887443105,-31322500.0,10,10,1,16056206.896551725,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Rawan Bencana Pada Ruas Jalan Bts. Kota Batu Bts. Kab. Kediri Dan Bts. Kota Batu (Jbt. Cangar Ii) Pacet.,Services,492827500.0,2017-08-24,Complete,Kajian Rawan Bencana Pada Ruas Jalan Bts. Kota Batu Bts. Kab. Kediri Dan Bts. Kota Batu (Jbt. Cangar Ii) Pacet.,2017-09-22,461004500.0,Bangun Persada Selaras,29,0.9354277105072262,9.0,3.0,4.0,20.01566977422716,19.948918364470742,-31823000.0,20,20,1,15896706.896551725,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Rehabilitasi Gedung Kantor Lintas Selatan,Services,156483800.0,2017-08-30,Complete,Perencanaan Rehabilitasi Gedung Kantor Lintas Selatan,2017-09-22,151410000.0,Cv.Matra Cipta,23,0.967576196385824,9.0,3.0,4.0,18.86846305459994,18.835501953589137,-5073800.0,6,6,1,6583043.478260869,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Genset Silent Dan Pemasangannya,Goods,763070000.0,2017-09-05,Complete,Genset Silent Dan Pemasangannya,2017-09-22,555500000.0,Cv Mitra Sarana Abdi Pratama,17,0.7279803949834223,9.0,3.0,4.0,20.45286032947035,20.13537916884414,-207570000.0,4,4,1,32676470.588235293,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Revitalisasi Simpang Tiga Sedati Kab. Sidoarjo,Works,749968000.0,2017-09-07,Complete,Revitalisasi Simpang Tiga Sedati Kab. Sidoarjo,2017-09-22,713925000.0,Cv. Haren Fourge,15,0.951940616132955,9.0,3.0,4.0,20.435541098251107,20.38628847417046,-36043000.0,6,6,1,47595000.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Gedung Kuliah Sekolah Tinggi Kesenian Wilwatikta Surabaya,Services,129800000.0,2017-09-08,Complete,Pengawasan Pembangunan Gedung Kuliah Sekolah Tinggi Kesenian Wilwatikta Surabaya,2017-09-22,125015000.0,Cv. Rasakarsa Cipta Mulia,14,0.963135593220339,9.0,3.0,4.0,18.681505369938424,18.64394429606619,-4785000.0,9,9,1,8929642.857142856,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,Services,93700000.0,2017-09-13,Complete,Pengawasan Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,2017-09-22,80400000.0,Cv. Multi Habitat Engineering Consultant,9,0.8580576307363927,9.0,3.0,4.0,18.355608757881008,18.202524746587006,-13300000.0,7,7,1,8933333.333333334,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Kuliah Stkw Surabaya,Works,2349996000.0,2017-09-07,Complete,Pembangunan Gedung Kuliah Stkw Surabaya,2017-09-25,2232518200.0,Cv. Raya Ilmi,18,0.9500093617180624,9.0,3.0,0.0,21.577679463398905,21.526396023425256,-117477800.0,5,5,1,124028788.8888889,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Badan Penanggulangan Lumpur Sidoarjo,- Antisipasi Perbaikan Infrastruktur Sebelum Bencana,Works,2980692000.0,2017-09-06,Complete,- Antisipasi Perbaikan Infrastruktur Sebelum Bencana,2017-09-25,2449534450.0,Pt.Bumi Ulung Mas Nusantara,19,0.821800591943079,9.0,3.0,0.0,21.815421325606643,21.61916382344696,-531157550.0,6,6,1,128922865.78947368,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Masjid Bandara Dan Penunjangnya,Works,4979000000.0,2017-09-08,Complete,Pembangunan Masjid Bandara Dan Penunjangnya,2017-09-25,4761569000.0,Pt. Sinar Pembangunan Jaya,17,0.9563303876280378,9.0,3.0,0.0,22.3284949048073,22.28384307293515,-217431000.0,5,5,1,280092294.11764705,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Gorong - Gorong Di Jalan Jurusan Bts. Kabupaten Lamongan - Ploso Link. 167,Works,749356000.0,2017-09-12,Complete,Pembuatan Gorong - Gorong Di Jalan Jurusan Bts. Kabupaten Lamongan - Ploso Link. 167,2017-09-25,591509000.0,Cv.Karya Nugraha Jaya,13,0.7893564607476287,9.0,3.0,0.0,20.43472473029705,20.198187458511228,-157847000.0,14,14,1,45500692.307692304,0
