lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Pengecatan Marka Jalan Di Kabupaten Ponorogo,Works,454938000.0,2017-08-29,Complete,Pengecatan Marka Jalan Di Kabupaten Ponorogo,2017-09-13,435451000.0,Cv. Nur Hidayah,15,0.957165591794926,9.0,3.0,2.0,19.935671706092315,19.891892835871765,-19487000.0,6,6,1,29030066.666666668,0,0.41562537114254566,low,normal,0,days_to_award,0.17048872240570986,pushes anomaly score up,log_award_value,0.1438302083473095,pushes anomaly score up,log_tender_minvalue,0.1282093487151637,pushes anomaly score up,"[LOW] days_to_award=15 (pushes anomaly score up, SHAP 0.1705); log_award_value=19.8919 (pushes anomaly score up, SHAP 0.1438); log_tender_minvalue=19.9357 (pushes anomaly score up, SHAP 0.1282)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Pengecatan Marka Jalan Di Kabupaten Sidoarjo,Works,454965000.0,2017-08-29,Complete,Pengecatan Marka Jalan Di Kabupaten Sidoarjo,2017-09-13,429945000.0,Cv. Perintis Lima,15,0.945006758761663,9.0,3.0,2.0,19.93573105307754,19.87916785382022,-25020000.0,6,6,1,28663000.0,0,0.41464086731868394,low,normal,0,days_to_award,0.17069448075499769,pushes anomaly score up,log_award_value,0.14530674712227248,pushes anomaly score up,budget_utilization_ratio,0.13704003182316274,pushes anomaly score up,"[LOW] days_to_award=15 (pushes anomaly score up, SHAP 0.1707); log_award_value=19.8792 (pushes anomaly score up, SHAP 0.1453); budget_utilization_ratio=0.945 (pushes anomaly score up, SHAP 0.1370)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Ruang Kelas,Works,399970000.0,2017-08-31,Complete,Perbaikan Ruang Kelas,2017-09-13,368097000.0,Cv.Cakrawala Persada,13,0.9203115233642524,9.0,3.0,2.0,19.8069001047598,19.723857051073463,-31873000.0,3,3,1,28315153.846153848,0,0.4413128422005162,low,normal,0,title_word_count,-0.3441298296548763,pushes anomaly score down,award_title_word_count,-0.21500217786035347,pushes anomaly score down,log_award_value,0.12354077371797761,pushes anomaly score up,"[LOW] title_word_count=3 (pushes anomaly score down, SHAP -0.3441); award_title_word_count=3 (pushes anomaly score down, SHAP -0.2150); log_award_value=19.7239 (pushes anomaly score up, SHAP 0.1235)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Pacitan,Works,5599970000.0,2017-08-31,Complete,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Pacitan,2017-09-15,5425425000.0,Pt. Pri Yaka Karya,15,0.9688310830236592,9.0,3.0,4.0,22.44602707770888,22.41436207450258,-174545000.0,11,11,1,361695000.0,0,0.4613629223756986,low,normal,0,mainprocurementcategory,0.4295873333290059,pushes anomaly score up,award_value_per_day,-0.36491185753590133,pushes anomaly score down,tender_minvalue,-0.32554944728701285,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4296); award_value_per_day=361,695,000 (pushes anomaly score down, SHAP -0.3649); tender_minvalue=5,599,970,000 (pushes anomaly score down, SHAP -0.3255)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Bojonegoro,Works,4959837000.0,2017-08-31,Complete,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Bojonegoro,2017-09-15,4798684000.0,Anugerah Cahaya Asa,15,0.9675084080384092,9.0,3.0,4.0,22.324638714441644,22.291607550811428,-161153000.0,11,11,1,319912266.6666667,0,0.45248917408178074,low,normal,0,mainprocurementcategory,0.42926343235386843,pushes anomaly score up,award_value_per_day,-0.31230111246831466,pushes anomaly score down,tender_minvalue,-0.2787565103787773,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4293); award_value_per_day=319,912,266.6667 (pushes anomaly score down, SHAP -0.3123); tender_minvalue=4,959,837,000 (pushes anomaly score down, SHAP -0.2788)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Ponorogo,Works,2759909000.0,2017-08-31,Complete,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Ponorogo,2017-09-15,2642373000.0,Pritindo Pratama,15,0.9574130886199508,9.0,3.0,4.0,21.738463545479753,21.694943214383446,-117536000.0,11,11,1,176158200.0,0,0.4284664229832245,low,normal,0,mainprocurementcategory,0.39219722050575007,pushes anomaly score up,days_to_award,0.1491061011365016,pushes anomaly score up,title_word_count,0.14116197042518885,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3922); days_to_award=15 (pushes anomaly score up, SHAP 0.1491); title_word_count=11 (pushes anomaly score up, SHAP 0.1412)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Badan Pengembangan Wilayah Suramadu,Pembangunan Rest Area Sisi Barat Di Kkjsm Tahap Ii,Works,11519211000.0,2017-08-16,Complete,Pembangunan Rest Area Sisi Barat Di Kkjsm Tahap Ii,2017-09-15,10805047000.0,Pt. Indokon Raya,30,0.9380023510290766,9.0,3.0,4.0,23.167282000372115,23.103279176826387,-714164000.0,9,9,1,360168233.3333333,0,0.5047228983027802,medium,warning,0,award_value,-0.5036044603809734,pushes anomaly score down,tender_minvalue,-0.5017115083232871,pushes anomaly score down,mainprocurementcategory,0.4430895723134997,pushes anomaly score up,"[MEDIUM] award_value=10,805,047,000 (pushes anomaly score down, SHAP -0.5036); tender_minvalue=11,519,211,000 (pushes anomaly score down, SHAP -0.5017); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4431)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Paket Dan Pengiriman,Services,595937500.0,2017-08-28,Complete,Belanja Jasa Paket Dan Pengiriman,2017-09-15,410169000.0,Cv. Purnama Jaya,18,0.6882751966439433,9.0,3.0,4.0,20.20564635543704,19.832079830293527,-185768500.0,5,5,1,22787166.666666668,0,0.4750623894448379,medium,warning,0,budget_utilization_ratio,-0.8766150346082081,pushes anomaly score down,value_gap,-0.23714038926215977,pushes anomaly score down,log_award_value,0.1457479247439441,pushes anomaly score up,"[MEDIUM] budget_utilization_ratio=0.6883 (pushes anomaly score down, SHAP -0.8766); value_gap=-185,768,500 (pushes anomaly score down, SHAP -0.2371); log_award_value=19.8321 (pushes anomaly score up, SHAP 0.1457)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Survey Dan Analisis Data Jembatan Wilayah Ii,Services,199925000.0,2017-08-29,Complete,Survey Dan Analisis Data Jembatan Wilayah Ii,2017-09-15,179080000.0,Cv. Karya Sejahtera,17,0.895735900962861,9.0,3.0,4.0,19.113452859184104,19.003343196921136,-20845000.0,7,7,1,10534117.647058824,0,0.42586808108172736,low,normal,0,mainprocurementcategory,0.15540878399676938,pushes anomaly score up,award_month,-0.1467228527129525,pushes anomaly score down,days_to_award,0.11633295676758919,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1554); award_month=9 (pushes anomaly score down, SHAP -0.1467); days_to_award=17 (pushes anomaly score up, SHAP 0.1163)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Security Detector (Pengaman Buku Perpustakaan),Goods,413600000.0,2017-08-28,Complete,Pengadaan Security Detector (Pengaman Buku Perpustakaan),2017-09-15,399300000.0,Cv.Manggis Makmur,18,0.9654255319148936,9.0,3.0,4.0,19.84040988357629,19.805223574537834,-14300000.0,6,6,1,22183333.333333332,0,0.43386418491216694,low,normal,0,mainprocurementcategory,-0.4379077538059332,pushes anomaly score down,log_award_value,0.15100322849912312,pushes anomaly score up,days_to_award,0.13451776056101064,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4379); log_award_value=19.8052 (pushes anomaly score up, SHAP 0.1510); days_to_award=18 (pushes anomaly score up, SHAP 0.1345)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Survey Dan Analisis Data Jembatan Wilayah I,Services,199925000.0,2017-08-29,Complete,Survey Dan Analisis Data Jembatan Wilayah I,2017-09-15,179080000.0,Cv. Karya Sejahtera,17,0.895735900962861,9.0,3.0,4.0,19.113452859184104,19.003343196921136,-20845000.0,7,7,1,10534117.647058824,0,0.42586808108172736,low,normal,0,mainprocurementcategory,0.15540878399676938,pushes anomaly score up,award_month,-0.1467228527129525,pushes anomaly score down,days_to_award,0.11633295676758919,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1554); award_month=9 (pushes anomaly score down, SHAP -0.1467); days_to_award=17 (pushes anomaly score up, SHAP 0.1163)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Pencatat Harga Wilayah Barat Dan Tengah),Services,99660000.0,2017-08-30,Complete,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Pencatat Harga Wilayah Barat Dan Tengah),2017-09-15,99000000.0,Pt Jati Wuni Barokah,16,0.9933774834437086,9.0,3.0,4.0,18.41727496085165,18.410630418199872,-660000.0,13,13,1,6187500.0,0,0.44482768093409636,low,normal,0,log_tender_minvalue,-0.17854222881579151,pushes anomaly score down,log_award_value,-0.16409229906056622,pushes anomaly score down,days_to_award,0.1543690946032286,pushes anomaly score up,"[LOW] log_tender_minvalue=18.4173 (pushes anomaly score down, SHAP -0.1785); log_award_value=18.4106 (pushes anomaly score down, SHAP -0.1641); days_to_award=16 (pushes anomaly score up, SHAP 0.1544)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Kargo,Works,12619500000.0,2017-09-05,Complete,Pembangunan Gedung Kargo,2017-09-15,11781000000.0,Pt. Karya Singasari Abadi,10,0.9335552121716392,9.0,3.0,4.0,23.258509073702495,23.189753901295276,-838500000.0,3,3,1,1178100000.0,0,0.5598734642211665,medium,warning,0,award_value_per_day,-1.082002241272427,pushes anomaly score down,tender_minvalue,-0.5084504705663369,pushes anomaly score down,award_value,-0.49346978530835106,pushes anomaly score down,"[MEDIUM] award_value_per_day=1,178,100,000 (pushes anomaly score down, SHAP -1.0820); tender_minvalue=12,619,500,000 (pushes anomaly score down, SHAP -0.5085); award_value=11,781,000,000 (pushes anomaly score down, SHAP -0.4935)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,"Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",Works,1819092000.0,2017-09-05,Complete,"Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",2017-09-18,1576300000.0,Cv. Putri Sulung,13,0.8665312144740343,9.0,3.0,0.0,21.32160331299338,21.17834616623117,-242792000.0,14,14,1,121253846.15384616,0,0.46074734808891415,low,normal,0,award_weekday,-0.44941359014200283,pushes anomaly score down,mainprocurementcategory,0.2848151242111766,pushes anomaly score up,value_gap,-0.15363973480443127,pushes anomaly score down,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4494); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2848); value_gap=-242,792,000 (pushes anomaly score down, SHAP -0.1536)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,"Supervisi Konstruksi Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",Services,79999000.0,2017-09-05,Complete,"Supervisi Konstruksi Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",2017-09-18,77550000.0,Cv. Tirta Adinugroho,13,0.9693871173389668,9.0,3.0,0.0,18.197524705060186,18.166433460481727,-2449000.0,16,16,1,5965384.615384615,0,0.4775563589966124,medium,warning,0,award_weekday,-0.3901175064573828,pushes anomaly score down,log_award_value,-0.3134986541245793,pushes anomaly score down,log_tender_minvalue,-0.24978615344117178,pushes anomaly score down,"[MEDIUM] award_weekday=0 (pushes anomaly score down, SHAP -0.3901); log_award_value=18.1664 (pushes anomaly score down, SHAP -0.3135); log_tender_minvalue=18.1975 (pushes anomaly score down, SHAP -0.2498)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,Works,2998867000.0,2017-09-08,Complete,Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,2017-09-18,2799000000.0,Pt. Sembilan Bintang Perkasa,10,0.9333524961260368,9.0,3.0,0.0,21.821500387947296,21.752528047836996,-199867000.0,6,6,1,279900000.0,0,0.4659886274594138,low,normal,0,award_weekday,-0.4427355469904871,pushes anomaly score down,mainprocurementcategory,0.3687334687520963,pushes anomaly score up,award_value_per_day,-0.3410917211970841,pushes anomaly score down,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4427); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3687); award_value_per_day=279,900,000 (pushes anomaly score down, SHAP -0.3411)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 1),Goods,15298707600.0,2017-08-29,Complete,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 1),2017-09-19,14734574800.0,Pt. Trimega Prima Laborat,21,0.9631254603493437,9.0,3.0,1.0,23.451034191254088,23.41346259632338,-564132800.0,13,13,1,701646419.0476191,0,0.5781088777141004,high,anomaly,1,award_value,-0.7123180116544501,pushes anomaly score down,tender_minvalue,-0.7006138971077022,pushes anomaly score down,award_value_per_day,-0.7004389417559318,pushes anomaly score down,"[HIGH] award_value=14,734,574,800 (pushes anomaly score down, SHAP -0.7123); tender_minvalue=15,298,707,600 (pushes anomaly score down, SHAP -0.7006); award_value_per_day=701,646,419.0476 (pushes anomaly score down, SHAP -0.7004)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 2),Goods,16022145700.0,2017-08-29,Complete,Belanja Modal Pengadaan Alat Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 2),2017-09-19,15413461800.0,Cv. Cahaya Shifin Abadi,21,0.9620098386697358,9.0,3.0,1.0,23.4972377085065,23.458507107447655,-608683900.0,14,14,1,733974371.4285715,0,0.5843733425806928,high,anomaly,1,award_value_per_day,-0.765483660954649,pushes anomaly score down,tender_minvalue,-0.707593739005001,pushes anomaly score down,award_value,-0.7061710681301718,pushes anomaly score down,"[HIGH] award_value_per_day=733,974,371.4286 (pushes anomaly score down, SHAP -0.7655); tender_minvalue=16,022,145,700 (pushes anomaly score down, SHAP -0.7076); award_value=15,413,461,800 (pushes anomaly score down, SHAP -0.7062)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 3),Goods,13730004200.0,2017-08-29,Complete,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 3),2017-09-19,13180645500.0,Cv. Fajar Jaya,21,0.959988453608776,9.0,3.0,1.0,23.34284936269857,23.30201534061816,-549358700.0,13,13,1,627649785.7142857,0,0.5676019598921207,medium,warning,0,award_value_per_day,-0.6817607909865487,pushes anomaly score down,tender_minvalue,-0.660862475310153,pushes anomaly score down,award_value,-0.6384305387148366,pushes anomaly score down,"[MEDIUM] award_value_per_day=627,649,785.7143 (pushes anomaly score down, SHAP -0.6818); tender_minvalue=13,730,004,200 (pushes anomaly score down, SHAP -0.6609); award_value=13,180,645,500 (pushes anomaly score down, SHAP -0.6384)"
