lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Psrt Pamekasan,Goods,494617958.0,2014-12-09,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Psrt Pamekasan,2014-12-19,418306860.0,Cv Morodadi,10,0.8457170897947867,12.0,4.0,4.0,20.019296222542007,19.851725838381668,-76311098.0,9,9,1,41830686.0,0,0.4617429866717052,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rsts Kediri,Goods,421820650.0,2014-12-09,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rsts Kediri,2014-12-19,353566300.0,Cv Alkafila,10,0.8381910653259863,12.0,4.0,4.0,19.860090784032867,19.68358158158437,-68254350.0,9,9,1,35356630.0,0,0.4662218009488168,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rscg Tuban,Goods,363640000.0,2014-12-09,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rscg Tuban,2014-12-19,330089750.0,Cv. Global Mulya Persada,10,0.9077377351226488,12.0,4.0,4.0,19.711674927967906,19.614875148174196,-33550250.0,9,9,1,33008975.0,0,0.4641704530211193,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Sewa Kendaraan Operasional Bpls Roda 4,Services,2474208000.0,2014-12-08,Complete,Sewa Kendaraan Operasional Bpls Roda 4,2014-12-23,2451900000.0,"Harpy Salaras, Pt",15,0.9909837814767392,12.0,4.0,1.0,21.62918618216031,21.620129071562314,-22308000.0,6,6,2,163460000.0,0,0.5780185834313161,high,anomaly,1
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Psab Sidoarjo,Goods,501875000.0,2014-12-10,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Psab Sidoarjo,2014-12-23,448771160.0,Cv.Maju Bersama Sejahtera,13,0.8941891108343711,12.0,4.0,1.0,20.03386164465783,19.922023652086736,-53103840.0,9,9,1,34520858.461538464,0,0.4466103376683082,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rscrw Pasuruan,Goods,425007160.0,2014-12-10,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rscrw Pasuruan,2014-12-23,342325740.0,Cv Alkafila,13,0.8054587598006584,12.0,4.0,1.0,19.867616576158508,19.65127330078988,-82681420.0,9,9,1,26332749.230769232,0,0.4636503254299775,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Trenggalek Di Kediri,Goods,419324575.0,2014-12-10,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Trenggalek Di Kediri,2014-12-23,377118860.0,Fajar Mulia Utama,13,0.8993483389329138,12.0,4.0,1.0,19.85415582239571,19.74807097688873,-42205715.0,11,11,1,29009143.076923076,0,0.45123461243157964,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Balai Pelayanan Sosial Pmks Jalanan Sidoarjo,Goods,1088470265.0,2014-12-10,Complete,Belanja Bahan Makanan Dan Minuman Klien Balai Pelayanan Sosial Pmks Jalanan Sidoarjo,2014-12-23,931091867.0,Cv. Barokah Zafrani,13,0.8554132317064261,12.0,4.0,1.0,20.80803912177519,20.651868507064847,-157378398.0,12,12,1,71622451.3076923,0,0.467039745474245,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Cleaning Service Berupa Biaya Cleaning Service Dinas Sosial Provinsi Jawa Timur,Services,402510900.0,2014-12-10,Complete,Belanja Jasa Cleaning Service Berupa Biaya Cleaning Service Dinas Sosial Provinsi Jawa Timur,2014-12-23,362674400.0,Cv. Cahaya Mulya,13,0.9010300093736592,12.0,4.0,1.0,19.81323273768596,19.709016022771415,-39836500.0,13,13,1,27898030.769230768,0,0.468137421019245,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Trenggalek,Goods,419324575.0,2014-12-11,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Trenggalek,2014-12-23,352498285.0,Cv. Amitra Tehnik,12,0.8406334997179691,12.0,4.0,1.0,19.85415582239571,19.680556317793428,-66826290.0,9,9,1,29374857.083333332,0,0.4571211356683634,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Bahan Makanan Dan Minuman Klien Upt Psrt Jombang,Goods,663150797.0,2014-12-11,Complete,Belanja Modal Bahan Makanan Dan Minuman Klien Upt Psrt Jombang,2014-12-23,550472765.0,Cv. Duta Kota,12,0.8300868633352483,12.0,4.0,1.0,20.31251297025157,20.126288041513615,-112678032.0,10,10,1,45872730.416666664,0,0.4576454743138379,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rsct Pasuruan,Goods,537626910.0,2014-12-11,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rsct Pasuruan,2014-12-23,460451020.0,Pamadani,12,0.8564508424624802,12.0,4.0,1.0,20.102675403584062,19.947717047525217,-77175890.0,9,9,1,38370918.333333336,0,0.45316786981492463,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Situbondo,Goods,549722370.0,2014-12-11,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Situbondo,2014-12-23,474176000.0,Cv. Mulya Abadi,12,0.8625735932849158,12.0,4.0,1.0,20.124923928746476,19.977089120867387,-75546370.0,9,9,1,39514666.666666664,0,0.4521586609769654,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Situbondo Di Banyuwangi,Goods,343591039.0,2014-12-11,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Situbondo Di Banyuwangi,2014-12-23,294066100.0,Cv. Mulya Abadi,12,0.8558607956012496,12.0,4.0,1.0,19.65496267090084,19.499315133365062,-49524939.0,11,11,1,24505508.333333332,0,0.4607078506007775,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rsep Kediri,Goods,984618400.0,2014-12-12,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rsep Kediri,2014-12-23,828829850.0,Fajar Mulia Utama,11,0.8417777384619259,12.0,4.0,1.0,20.707764713921378,20.535525445954097,-155788550.0,9,9,1,75348168.18181819,0,0.4649035833774272,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rsep Kediri Di Caruban Madiun,Goods,510508000.0,2014-12-12,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rsep Kediri Di Caruban Madiun,2014-12-23,430181610.0,Cv Tiyas Putra Mandiri,11,0.8426540034632171,12.0,4.0,1.0,20.050916868315912,19.879718028649524,-80326390.0,12,12,1,39107419.09090909,0,0.45672171265100087,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Pasuruan,Goods,780956700.0,2014-12-16,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Pasuruan,2014-12-23,670939950.0,Cv.Maju Bersama Sejahtera,7,0.8591256723964338,12.0,4.0,1.0,20.476030265806134,20.324190199128047,-110016750.0,9,9,1,95848564.28571428,0,0.4720384220315268,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-23,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Magetan Di Ponorogo,Goods,240881600.0,2014-12-16,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Magetan Di Ponorogo,2014-12-23,211124340.0,Cv.Maju Bersama Sejahtera,7,0.8764652011610683,12.0,4.0,1.0,19.299816088578634,19.167957811713773,-29757260.0,11,11,1,30160620.0,0,0.4783831640965839,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Instalasi Rawat Darurat) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,838149000.0,2014-12-09,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Instalasi Rawat Darurat) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2014-12-24,837210000.0,Cv. Hadana Jaya,15,0.9988796741390852,12.0,4.0,2.0,20.546706448130095,20.545585494236388,-939000.0,19,19,1,55814000.0,0,0.501104206239239,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Instalasi Rawat Jalan) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,596900000.0,2014-12-09,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Instalasi Rawat Jalan) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2014-12-24,593367100.0,Kpri Rsud Dr Soetomo,15,0.9940812531412296,12.0,4.0,2.0,20.2072601548142,20.20132382276063,-3532900.0,19,19,1,39557806.666666664,0,0.4881833047649302,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Instalasi Rawat Inap Anak) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,481689000.0,2014-12-09,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Instalasi Rawat Inap Anak) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2014-12-24,480804000.0,Cv. Nusa Perkasa,15,0.998162714946781,12.0,4.0,2.0,19.992809237625828,19.99097026269807,-885000.0,20,20,1,32053600.0,0,0.49123211277307055,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Outsourcing (Tenaga Pengamanan) Rsud Dr. Saiful Anwar Malang,Services,1497903000.0,2014-12-09,Complete,Pengadaan Belanja Jasa Outsourcing (Tenaga Pengamanan) Rsud Dr. Saiful Anwar Malang,2014-12-24,1467121634.0,Pt. Investama Komando Security,15,0.9794503609379246,12.0,4.0,2.0,21.127331967608466,21.1065682467805,-30781366.0,11,11,1,97808108.93333334,0,0.4959703371372555,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Penunjang ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,321548000.0,2014-12-10,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Penunjang ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2014-12-24,321000000.0,Pt.Tunjung Mekar Jaya,14,0.9982957443367708,12.0,4.0,2.0,19.588657393763267,19.586951684209556,-548000.0,18,18,1,22928571.42857143,0,0.4854005413986706,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Perkantoran ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,478193000.0,2014-12-10,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Perkantoran ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2014-12-24,477730000.0,Cv. Kertasari,14,0.99903177169051,12.0,4.0,2.0,19.985524976745882,19.984556279402607,-463000.0,18,18,1,34123571.428571425,0,0.4823704827516529,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Selasar Tengah Utara ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,299503000.0,2014-12-10,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Selasar Tengah Utara ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2014-12-24,298918000.0,Cv. Hadana Jaya,14,0.9980467641392574,12.0,4.0,2.0,19.517634995502966,19.515679849596,-585000.0,20,20,1,21351285.714285713,0,0.4973008960728651,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Selasar Timur Selatan ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,335058000.0,2014-12-10,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Selasar Timur Selatan ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2014-12-24,333858000.0,Pt.Tunjung Mekar Jaya,14,0.9964185305230736,12.0,4.0,2.0,19.629814212116237,19.626226313833904,-1200000.0,20,20,1,23847000.0,0,0.4946216717992405,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Taman Luar Dalam Dan Halaman Parkir ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,460616000.0,2014-12-10,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Taman Luar Dalam Dan Halaman Parkir ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2014-12-24,455878000.0,Pt. Ashido Gayung Sentosa,14,0.9897137745974957,12.0,4.0,2.0,19.948075284217715,19.937735790016337,-4738000.0,23,23,1,32562714.285714287,0,0.5062589404921934,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Instalasi Rawat Inap Bedah ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,543579000.0,2014-12-10,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Instalasi Rawat Inap Bedah ) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2014-12-24,543249000.0,Cv. Kertasari,14,0.9993929125297336,12.0,4.0,2.0,20.113685609988135,20.11307833816677,-330000.0,21,21,1,38803500.0,0,0.49758979274041587,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Kebersihan Gedung Dan Halaman Kantor Inspektorat Provinsi Jawa Timur,Services,425915000.0,2014-12-10,Complete,Pengadaan Belanja Jasa Kebersihan Gedung Dan Halaman Kantor Inspektorat Provinsi Jawa Timur,2014-12-24,300762000.0,Pt. Nilam Raya Indonesia,14,0.7061549839756759,12.0,4.0,2.0,19.86975035615624,19.521829815597332,-125153000.0,12,12,1,21483000.0,0,0.49776754006436347,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Cladding Tahap Iii Tahun Anggaran 2015,Works,1499196000.0,2014-12-15,Complete,Cladding Tahap Iii Tahun Anggaran 2015,2014-12-24,1317860000.0,"Putra Perkasa,Cv",9,0.879044501185969,12.0,4.0,2.0,21.12819480202225,20.999275046595823,-181336000.0,6,6,2,146428888.8888889,0,0.5548386582855144,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,"Pengadaan Belanja Bahan Makanan / Sembako (Pengadaan Gol.Daging Sapi,Daging Ayam,Ikan & Udang, Telur, Hasil Olah Kacang2An, Sayuran, Buah-Buahan, Dan Bumbu) Rsud Dr. Soetomo Surabaya",Goods,1903374000.0,2014-12-11,Complete,"Pengadaan Belanja Bahan Makanan / Sembako (Pengadaan Gol.Daging Sapi,Daging Ayam,Ikan & Udang, Telur, Hasil Olah Kacang2An, Sayuran, Buah-Buahan, Dan Bumbu) Rsud Dr. Soetomo Surabaya",2014-12-24,1759138750.0,Kpri Rsud Dr Soetomo,13,0.9242212775839116,12.0,4.0,2.0,21.36689393826787,21.288090180204904,-144235250.0,24,24,1,135318365.3846154,0,0.5302337159162632,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rsep Pasuruan,Goods,1459226317.0,2014-12-12,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rsep Pasuruan,2014-12-24,1220926275.0,Cv Tiyas Putra Mandiri,12,0.8366942541922371,12.0,4.0,2.0,21.101172213031784,20.922875650235653,-238300042.0,9,9,1,101743856.25,0,0.47886282182420226,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Pspa Batu,Goods,595529700.0,2014-12-12,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Pspa Batu,2014-12-24,492020400.0,Cv Aneka Jasa,12,0.826189525056433,12.0,4.0,2.0,20.204961821250553,20.01403073904407,-103509300.0,9,9,1,41001700.0,0,0.4555451584003996,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rscn Malang,Goods,734134174.0,2014-12-12,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rscn Malang,2014-12-24,639207780.0,Cv.Maju Bersama Sejahtera,12,0.870696124275506,12.0,4.0,2.0,20.414202369600474,20.275740125371033,-94926394.0,9,9,1,53267315.0,0,0.45032396824614296,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-24,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service Ruangan Rumah Sakit Jiwa Menur Provinsi Jawa Timur,Services,769382900.0,2014-12-16,Complete,Pengadaan Belanja Jasa Cleaning Service Ruangan Rumah Sakit Jiwa Menur Provinsi Jawa Timur,2014-12-24,755950800.0,Dzamar Jaya Makmur,8,0.9825417227234968,12.0,4.0,2.0,20.461099324224755,20.44348685398381,-13432100.0,13,13,1,94493850.0,0,0.4844046950332919,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-25,Pemerintah Daerah Provinsi Jawa Timur,Belanja Cleaning Service (Jasa Pembersihan Gedung Graha Amerta) Rsud Dr. Soetomo,Goods,1001792000.0,2014-12-12,Complete,Belanja Cleaning Service (Jasa Pembersihan Gedung Graha Amerta) Rsud Dr. Soetomo,2014-12-25,992442000.0,Cv. Kertasari,13,0.9906667252283908,12.0,4.0,3.0,20.725056234228244,20.715679131538497,-9350000.0,11,11,1,76341692.3076923,0,0.4585417933378072,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-29,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan/Sembako (Pengadaan Golongan Bahan Kering) Rsud Dr. Soetomo Surabaya,Goods,604422695.0,2014-12-12,Complete,Belanja Bahan Makanan/Sembako (Pengadaan Golongan Bahan Kering) Rsud Dr. Soetomo Surabaya,2014-12-29,544511500.0,Cv. Global Mulya Persada,17,0.900878647516702,12.0,4.0,0.0,20.21978433894836,20.115399622244617,-59911195.0,11,11,1,32030088.23529412,0,0.4665136543485748,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-29,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Satpam Dan Perlengkapannya Untuk Penjagaan Wilayah Kerja Bpls,Services,1226115000.0,2014-12-17,Complete,Pengadaan Satpam Dan Perlengkapannya Untuk Penjagaan Wilayah Kerja Bpls,2014-12-29,1187560000.0,Pt. Aviasi Krisnugroho,12,0.9685551518413852,12.0,4.0,0.0,20.927116471855772,20.895166619754512,-38555000.0,9,9,1,98963333.33333333,0,0.5037483352604851,medium,warning,0
