date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,prediction_label,anomaly_flag,severity_band,top_1_feature,top_1_shap,top_1_impact,top_1_reason,top_2_feature,top_2_shap,top_2_impact,top_2_reason,top_3_feature,top_3_shap,top_3_impact,top_3_reason,human_readable_explanation
2023-03-10,Pemerintah Daerah Provinsi Dki Jakarta,Hibah Penyediaan Sarana Pendukung Kantor Gedung Baru Kejaksaan Tinggi Dki Jakarta,Goods,56964329372.0,Complete,Hibah Penyediaan Sarana Pendukung Kantor Gedung Baru Kejaksaan Tinggi Dki Jakarta,2023-03-10,56730893685.3,Pt.Binacitra Teknologi Indonesia,21,0.9959020725904528,3,1,4,24.76569110841243,24.761584761488848,-233435686.69999695,11,11,1,2701471127.8714285,0,0.6643467226650992,anomaly,1,high,award_value_per_day,-1.438565,negative,"Rata-rata pengeluaran anggaran mencapai Rp 2.701.471.128 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",tender_minvalue,-1.157275,negative,Nilai batas minimum tender sebesar Rp 56.964.329.372 memiliki risiko deviasi anggaran yang tinggi.,award_value,-0.967889,negative,Nilai kontrak yang disetujui (Rp 56.730.893.685) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Rata-rata pengeluaran anggaran mencapai Rp 2.701.471.128 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 2: Nilai batas minimum tender sebesar Rp 56.964.329.372 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Nilai kontrak yang disetujui (Rp 56.730.893.685) berada di luar rentang kewajaran profil proyek ini."
2023-07-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Waduk Marunda Tahap Ii,Works,101451659581.65,Complete,Pembangunan Waduk Marunda Tahap Ii,2023-07-24,84458316659.37,Pt Basuki Rahmanta Putra,63,0.8324981277550865,7,3,0,25.342848261710852,25.159523955639926,-16993342922.279999,5,5,1,1340608200.942381,0,0.6643163947485853,anomaly,1,high,value_gap,-1.462626,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -16.993.342.922.,tender_minvalue,-1.213881,negative,Nilai batas minimum tender sebesar Rp 101.451.659.582 memiliki risiko deviasi anggaran yang tinggi.,award_value,-0.891337,negative,Nilai kontrak yang disetujui (Rp 84.458.316.659) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -16.993.342.922.
Alasan 2: Nilai batas minimum tender sebesar Rp 101.451.659.582 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Nilai kontrak yang disetujui (Rp 84.458.316.659) berada di luar rentang kewajaran profil proyek ini."
2022-05-13,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Fisik Rancang Bangun Pembangunan Rumah Susun Jalan Tongkol,Works,77898500000.0,Complete,Pelaksanaan Fisik Rancang Bangun Pembangunan Rumah Susun Jalan Tongkol,2022-05-13,76702400000.0,"Pt. Jaya Konstruksi Manggala Pratama, Tbk",85,0.9846454039551468,5,2,4,25.07867253419485,25.06319883558627,-1196100000.0,9,9,2,902381176.4705882,0,0.6528320874536486,anomaly,1,high,tender_minvalue,-1.100337,negative,Nilai batas minimum tender sebesar Rp 77.898.500.000 memiliki risiko deviasi anggaran yang tinggi.,supplier_count,-1.058878,negative,"Jumlah peserta tender (2 pihak) sangat minim, indikasi kurangnya kompetisi yang sehat.",award_value,-0.939883,negative,Nilai kontrak yang disetujui (Rp 76.702.400.000) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 77.898.500.000 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Jumlah peserta tender (2 pihak) sangat minim, indikasi kurangnya kompetisi yang sehat.
Alasan 3: Nilai kontrak yang disetujui (Rp 76.702.400.000) berada di luar rentang kewajaran profil proyek ini."
2023-08-09,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Di Kota Administrasi Jakarta Utara Dan Kota Administrasi Jakarta Timur,Works,59486837000.0,Complete,Pembangunan Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Di Kota Administrasi Jakarta Utara Dan Kota Administrasi Jakarta Timur,2023-08-09,55800000000.0,Pt. Indobangun Megatama,19,0.9380226418829428,8,3,2,24.80902089814977,24.745039706351598,-3686837000.0,20,20,1,2936842105.263158,0,0.6516402506844094,anomaly,1,high,award_value_per_day,-1.508681,negative,"Rata-rata pengeluaran anggaran mencapai Rp 2.936.842.105 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",tender_minvalue,-1.020652,negative,Nilai batas minimum tender sebesar Rp 59.486.837.000 memiliki risiko deviasi anggaran yang tinggi.,award_value,-0.777506,negative,Nilai kontrak yang disetujui (Rp 55.800.000.000) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Rata-rata pengeluaran anggaran mencapai Rp 2.936.842.105 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 2: Nilai batas minimum tender sebesar Rp 59.486.837.000 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Nilai kontrak yang disetujui (Rp 55.800.000.000) berada di luar rentang kewajaran profil proyek ini."
2023-09-19,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Konstruksi),Works,136860930972.46,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Konstruksi),2023-09-19,135358000000.0,Pt. Wijaya Karya Bangunan Gedung,95,0.9890185536384928,9,3,1,25.642231144825676,25.631188957288842,-1502930972.4600067,11,11,1,1424821052.631579,0,0.6498837897571474,anomaly,1,high,tender_minvalue,-1.314382,negative,Nilai batas minimum tender sebesar Rp 136.860.930.972 memiliki risiko deviasi anggaran yang tinggi.,award_value,-1.16301,negative,Nilai kontrak yang disetujui (Rp 135.358.000.000) berada di luar rentang kewajaran profil proyek ini.,days_to_award,-0.877489,negative,"Proses lelang selesai dalam 95 hari, durasi ini tergolong tidak lazim (terlalu cepat/lama).","[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 136.860.930.972 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Nilai kontrak yang disetujui (Rp 135.358.000.000) berada di luar rentang kewajaran profil proyek ini.
Alasan 3: Proses lelang selesai dalam 95 hari, durasi ini tergolong tidak lazim (terlalu cepat/lama)."
2022-05-17,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Tanggul Pengaman Pantai Ncicd Fase A,Works,95164763321.0,Complete,Pembangunan Tanggul Pengaman Pantai Ncicd Fase A,2022-05-17,89124047352.97,Pt Basuki Rahmanta Putra,33,0.9365236064565824,5,2,1,25.27887557705527,25.213295026748234,-6040715968.029999,7,7,1,2700728707.6657577,0,0.6492883918247677,anomaly,1,high,award_value_per_day,-1.382796,negative,"Rata-rata pengeluaran anggaran mencapai Rp 2.700.728.708 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",tender_minvalue,-1.205102,negative,Nilai batas minimum tender sebesar Rp 95.164.763.321 memiliki risiko deviasi anggaran yang tinggi.,value_gap,-0.997366,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -6.040.715.968.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Rata-rata pengeluaran anggaran mencapai Rp 2.700.728.708 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 2: Nilai batas minimum tender sebesar Rp 95.164.763.321 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -6.040.715.968."
2023-03-17,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konstruksi Pembangunan Gedung Kantor Ppkd Jakarta Pusat,Works,81152855118.86,Complete,Belanja Jasa Konstruksi Pembangunan Gedung Kantor Ppkd Jakarta Pusat,2023-03-17,76911409421.02,Pt Abadi Prima Intikarya,51,0.9477351019674196,3,1,4,25.119600313527283,25.065920069449074,-4241445697.8399963,9,9,1,1508066851.392549,0,0.6480407704867485,anomaly,1,high,tender_minvalue,-1.083784,negative,Nilai batas minimum tender sebesar Rp 81.152.855.119 memiliki risiko deviasi anggaran yang tinggi.,award_value,-0.917391,negative,Nilai kontrak yang disetujui (Rp 76.911.409.421) berada di luar rentang kewajaran profil proyek ini.,award_value_per_day,-0.84608,negative,"Rata-rata pengeluaran anggaran mencapai Rp 1.508.066.851 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.","[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 81.152.855.119 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Nilai kontrak yang disetujui (Rp 76.911.409.421) berada di luar rentang kewajaran profil proyek ini.
Alasan 3: Rata-rata pengeluaran anggaran mencapai Rp 1.508.066.851 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek."
2023-08-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Prasarana Dan Sarana Kali/Sungai Dan Kelengkapannya,Works,87007881922.06,Complete,Pembangunan Prasarana Dan Sarana Kali/Sungai Dan Kelengkapannya,2023-08-24,82570481041.19,Pt. Waskita Jaya Purnama,20,0.9490000126098354,8,3,3,25.18926454831413,25.13691808123004,-4437400880.869995,7,7,1,4128524052.0595,0,0.6409412712476376,anomaly,1,high,award_value_per_day,-1.773544,negative,"Rata-rata pengeluaran anggaran mencapai Rp 4.128.524.052 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",tender_minvalue,-1.19699,negative,Nilai batas minimum tender sebesar Rp 87.007.881.922 memiliki risiko deviasi anggaran yang tinggi.,award_value,-1.010768,negative,Nilai kontrak yang disetujui (Rp 82.570.481.041) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Rata-rata pengeluaran anggaran mencapai Rp 4.128.524.052 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 2: Nilai batas minimum tender sebesar Rp 87.007.881.922 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Nilai kontrak yang disetujui (Rp 82.570.481.041) berada di luar rentang kewajaran profil proyek ini."
2023-07-04,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Waduk/Situ/Embung Dan Bangunan Kelengkapannya,Works,91914937692.88,Complete,Pembangunan Waduk/Situ/Embung Dan Bangunan Kelengkapannya,2023-07-04,84478163609.75,Pt. Dutaraya Dinametro,92,0.9190906911346786,7,3,1,25.24412939601429,25.159758919105954,-7436774083.130005,5,5,1,918240908.8016304,0,0.6402830392512738,anomaly,1,high,value_gap,-1.206329,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -7.436.774.083.,tender_minvalue,-1.148264,negative,Nilai batas minimum tender sebesar Rp 91.914.937.693 memiliki risiko deviasi anggaran yang tinggi.,award_value,-0.942792,negative,Nilai kontrak yang disetujui (Rp 84.478.163.610) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -7.436.774.083.
Alasan 2: Nilai batas minimum tender sebesar Rp 91.914.937.693 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Nilai kontrak yang disetujui (Rp 84.478.163.610) berada di luar rentang kewajaran profil proyek ini."
2022-08-10,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Waduk Marunda Tahap I,Works,58938321000.0,Complete,Pembangunan Waduk Marunda Tahap I,2022-08-10,49802888461.02,Pt. Dutaraya Dinametro,104,0.8450001224334164,8,3,2,24.799757327270637,24.631338820540392,-9135432538.980003,5,5,1,478873927.50980765,0,0.6302043380276522,anomaly,1,high,value_gap,-1.418105,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -9.135.432.539.,tender_minvalue,-1.051556,negative,Nilai batas minimum tender sebesar Rp 58.938.321.000 memiliki risiko deviasi anggaran yang tinggi.,days_to_award,-1.028371,negative,"Proses lelang selesai dalam 104 hari, durasi ini tergolong tidak lazim (terlalu cepat/lama).","[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -9.135.432.539.
Alasan 2: Nilai batas minimum tender sebesar Rp 58.938.321.000 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Proses lelang selesai dalam 104 hari, durasi ini tergolong tidak lazim (terlalu cepat/lama)."
2022-07-05,Pemerintah Daerah Provinsi Dki Jakarta,Peningkatan Dermaga Pelabuhan Muara Angke (Fisik),Works,68256101811.54,Complete,Peningkatan Dermaga Pelabuhan Muara Angke (Fisik),2022-07-05,57903663000.0,Pt. Pp   Urban,25,0.8483294747754007,7,3,1,24.946532670861934,24.782046483790236,-10352438811.54,6,6,1,2316146520.0,0,0.6298871057488511,anomaly,1,high,value_gap,-1.423789,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -10.352.438.812.,award_value_per_day,-1.299898,negative,"Rata-rata pengeluaran anggaran mencapai Rp 2.316.146.520 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",tender_minvalue,-1.139891,negative,Nilai batas minimum tender sebesar Rp 68.256.101.812 memiliki risiko deviasi anggaran yang tinggi.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -10.352.438.812.
Alasan 2: Rata-rata pengeluaran anggaran mencapai Rp 2.316.146.520 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 3: Nilai batas minimum tender sebesar Rp 68.256.101.812 memiliki risiko deviasi anggaran yang tinggi."
2022-04-08,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Mobil Ambulans Dan Karoseri,Goods,28893757732.0,Complete,Penyediaan Mobil Ambulans Dan Karoseri,2022-04-08,27140857814.16,Pt. Astra International Tbk-Tso,11,0.9393329197919226,4,2,4,24.08689141333651,24.02430609789712,-1752899917.8400002,5,5,1,2467350710.378182,0,0.62965158670218,anomaly,1,high,award_value_per_day,-1.403185,negative,"Rata-rata pengeluaran anggaran mencapai Rp 2.467.350.710 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",tender_minvalue,-0.850759,negative,Nilai batas minimum tender sebesar Rp 28.893.757.732 memiliki risiko deviasi anggaran yang tinggi.,award_value,-0.79044,negative,Nilai kontrak yang disetujui (Rp 27.140.857.814) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Rata-rata pengeluaran anggaran mencapai Rp 2.467.350.710 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 2: Nilai batas minimum tender sebesar Rp 28.893.757.732 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Nilai kontrak yang disetujui (Rp 27.140.857.814) berada di luar rentang kewajaran profil proyek ini."
2023-02-22,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Bangunan Kesehatan/Rehabilitasi/Pemeliharaan Gedung Rumah Sakit Tarakan,Works,46979335477.73,Complete,Belanja Modal Bangunan Kesehatan/Rehabilitasi/Pemeliharaan Gedung Rumah Sakit Tarakan,2023-02-22,43188880000.0,Pt. Menara Setia,15,0.9193165369585352,2,1,2,24.572973671307665,24.48884889167725,-3790455477.7300034,8,8,1,2879258666.6666665,0,0.6283285230383296,anomaly,1,high,award_value_per_day,-1.43268,negative,"Rata-rata pengeluaran anggaran mencapai Rp 2.879.258.667 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",tender_minvalue,-0.820065,negative,Nilai batas minimum tender sebesar Rp 46.979.335.478 memiliki risiko deviasi anggaran yang tinggi.,value_gap,-0.80054,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -3.790.455.478.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Rata-rata pengeluaran anggaran mencapai Rp 2.879.258.667 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 2: Nilai batas minimum tender sebesar Rp 46.979.335.478 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -3.790.455.478."
2022-07-06,Pemerintah Daerah Provinsi Dki Jakarta,"Pengadaan Push Boat, Tongkang, Dan Kelengkapannya",Goods,48398463999.87,Complete,"Pengadaan Push Boat, Tongkang, Dan Kelengkapannya",2022-07-06,45399000000.0,Pt Trisetia Cipta Persada,29,0.9380256365185876,7,3,2,24.6027339146462,24.538755915341437,-2999463999.8700027,6,6,1,1565482758.6206896,0,0.6236848141090943,anomaly,1,high,tender_minvalue,-1.095232,negative,Nilai batas minimum tender sebesar Rp 48.398.464.000 memiliki risiko deviasi anggaran yang tinggi.,award_value_per_day,-1.052186,negative,"Rata-rata pengeluaran anggaran mencapai Rp 1.565.482.759 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",award_value,-0.943574,negative,Nilai kontrak yang disetujui (Rp 45.399.000.000) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 48.398.464.000 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Rata-rata pengeluaran anggaran mencapai Rp 1.565.482.759 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 3: Nilai kontrak yang disetujui (Rp 45.399.000.000) berada di luar rentang kewajaran profil proyek ini."
2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Tanggul Kali Semanan Dan Kali Sunter Kelapa Gading,Works,58288192170.11,Complete,Pembangunan Tanggul Kali Semanan Dan Kali Sunter Kelapa Gading,2022-06-24,47503233283.38,Pt. Rosa Lisca,35,0.8149718067210789,6,2,4,24.788665374131252,24.58406361481525,-10784958886.730003,9,9,1,1357235236.668,0,0.622827687436709,anomaly,1,high,value_gap,-1.413002,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -10.784.958.887.,tender_minvalue,-1.102807,negative,Nilai batas minimum tender sebesar Rp 58.288.192.170 memiliki risiko deviasi anggaran yang tinggi.,award_value_per_day,-0.814076,negative,"Rata-rata pengeluaran anggaran mencapai Rp 1.357.235.237 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.","[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -10.784.958.887.
Alasan 2: Nilai batas minimum tender sebesar Rp 58.288.192.170 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Rata-rata pengeluaran anggaran mencapai Rp 1.357.235.237 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek."
2023-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Pembangunan Gedung Puskesmas Kecamatan Tebet Ta 2023,Works,54944527490.0,Complete,Belanja Modal Pembangunan Gedung Puskesmas Kecamatan Tebet Ta 2023,2023-05-19,46647505079.85,Pt.Permata Lansekap Nusantara,21,0.8489927425136184,5,2,4,24.729589922135922,24.565885281155765,-8297022410.150002,9,9,1,2221309765.707143,0,0.619786595823029,anomaly,1,high,award_value_per_day,-1.243359,negative,"Rata-rata pengeluaran anggaran mencapai Rp 2.221.309.766 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",value_gap,-1.229204,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -8.297.022.410.,tender_minvalue,-1.013499,negative,Nilai batas minimum tender sebesar Rp 54.944.527.490 memiliki risiko deviasi anggaran yang tinggi.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Rata-rata pengeluaran anggaran mencapai Rp 2.221.309.766 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 2: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -8.297.022.410.
Alasan 3: Nilai batas minimum tender sebesar Rp 54.944.527.490 memiliki risiko deviasi anggaran yang tinggi."
2023-08-11,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Pusat (Pelaksanaan Jasa Konstruksi),Works,70738655770.54,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Pusat (Pelaksanaan Jasa Konstruksi),2023-08-11,65077777777.79,Pt. Tunas Jaya Sanur,56,0.9199747587639694,8,3,4,24.9822580181618,24.89884897272148,-5660877992.749992,11,11,1,1162103174.6033928,0,0.6167627545159816,anomaly,1,high,tender_minvalue,-1.175512,negative,Nilai batas minimum tender sebesar Rp 70.738.655.771 memiliki risiko deviasi anggaran yang tinggi.,value_gap,-1.044755,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -5.660.877.993.,award_value,-0.899623,negative,Nilai kontrak yang disetujui (Rp 65.077.777.778) berada di luar rentang kewajaran profil proyek ini.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 70.738.655.771 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -5.660.877.993.
Alasan 3: Nilai kontrak yang disetujui (Rp 65.077.777.778) berada di luar rentang kewajaran profil proyek ini."
2023-02-02,Pemerintah Daerah Provinsi Dki Jakarta,"Permakanan Atlet, Pelatih Dan Asisten Pelatih Pusat Pelatihan Olahraga Pelajar Provinsi Dki Jakarta Tahun Anggaran 2023",Services,18135540000.0,Complete,"Permakanan Atlet, Pelatih Dan Asisten Pelatih Pusat Pelatihan Olahraga Pelajar Provinsi Dki Jakarta Tahun Anggaran 2023",2023-02-02,14508435180.0,Pt Mega Usaha Jaya,20,0.800000175346309,2,1,3,23.62113938596804,23.397996053850477,-3627104820.0,16,16,1,725421759.0,0,0.6164471324641563,anomaly,1,high,value_gap,-0.936771,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -3.627.104.820.,tender_minvalue,-0.705993,negative,Nilai batas minimum tender sebesar Rp 18.135.540.000 memiliki risiko deviasi anggaran yang tinggi.,award_value_per_day,-0.562737,negative,"Rata-rata pengeluaran anggaran mencapai Rp 725.421.759 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.","[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -3.627.104.820.
Alasan 2: Nilai batas minimum tender sebesar Rp 18.135.540.000 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Rata-rata pengeluaran anggaran mencapai Rp 725.421.759 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek."
2023-03-17,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gedung Upppd Kramat Jati Dan Upppd Pasar Rebo,Works,38533368129.6,Complete,Pembangunan Gedung Upppd Kramat Jati Dan Upppd Pasar Rebo,2023-03-17,30826694504.0,Pt.Permata Dwilestari,24,0.8000000000083045,3,1,4,24.374790407559423,24.151646856262083,-7706673625.599998,9,9,1,1284445604.3333333,0,0.6129364296202205,anomaly,1,high,value_gap,-1.246492,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -7.706.673.626.,award_value_per_day,-0.790587,negative,"Rata-rata pengeluaran anggaran mencapai Rp 1.284.445.604 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",tender_minvalue,-0.779158,negative,Nilai batas minimum tender sebesar Rp 38.533.368.130 memiliki risiko deviasi anggaran yang tinggi.,"[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -7.706.673.626.
Alasan 2: Rata-rata pengeluaran anggaran mencapai Rp 1.284.445.604 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.
Alasan 3: Nilai batas minimum tender sebesar Rp 38.533.368.130 memiliki risiko deviasi anggaran yang tinggi."
2023-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konstruksi Pembangunan Gedung Kantor Satpol Pp Dki Jakarta,Works,38506283150.03,Complete,Jasa Konstruksi Pembangunan Gedung Kantor Satpol Pp Dki Jakarta,2023-03-31,30227447543.67,Pt. Debitindo Jaya,28,0.7850003965819393,3,1,4,24.374087263652736,24.132016207659916,-8278835606.360001,9,9,1,1079551697.9882143,0,0.6115303317578686,anomaly,1,high,value_gap,-1.280841,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -8.278.835.606.,tender_minvalue,-0.776992,negative,Nilai batas minimum tender sebesar Rp 38.506.283.150 memiliki risiko deviasi anggaran yang tinggi.,award_value_per_day,-0.65797,negative,"Rata-rata pengeluaran anggaran mencapai Rp 1.079.551.698 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.","[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -8.278.835.606.
Alasan 2: Nilai batas minimum tender sebesar Rp 38.506.283.150 memiliki risiko deviasi anggaran yang tinggi.
Alasan 3: Rata-rata pengeluaran anggaran mencapai Rp 1.079.551.698 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek."
