date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,prediction_label,anomaly_flag,severity_band,top_1_feature,top_1_shap,top_1_impact,top_1_reason,top_2_feature,top_2_shap,top_2_impact,top_2_reason,top_3_feature,top_3_shap,top_3_impact,top_3_reason,human_readable_explanation,award_value_p99,days_to_award_p95,budget_ratio_p05,budget_ratio_p95,rule_over_budget,rule_same_day_award,rule_extreme_award_value,rule_long_award_duration,rule_extreme_budget_ratio,proxy_rule_count,proxy_anomaly_flag
2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Informasi Kinerja Pengelolaan Lingkungan Hidup Daerah,Services,372680000.0,Complete,Penyusunan Dokumen Informasi Kinerja Pengelolaan Lingkungan Hidup Daerah,2022-03-30,334400000.0,Studio Bumi Anam,33,0.89728453364817,3,1,2,19.736230703229765,19.627848442165252,-38280000.0,8,8,1,10133333.333333334,0,0.426415591420179,normal,0,low,mainprocurementcategory,0.346089,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_title_word_count,0.193985,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",title_word_count,0.156366,positive,"Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Induk Dan Benih Ikan Laut,Goods,340000000.0,Complete,Pengadaan Induk Dan Benih Ikan Laut,2022-03-30,332745000.0,Pt. Cris Menara Sandhy,15,0.9786617647058824,3,1,2,19.644456178515657,19.622886991835884,-7255000.0,6,6,1,22183000.0,0,0.47562430866464256,normal,0,medium,days_to_award,0.120437,positive,"Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_title_word_count,0.115666,positive,"Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.",title_word_count,0.106896,positive,"Judul awal dokumen tender terdiri dari 6 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 6 kata, format penamaan sesuai dengan standar penulisan.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Kimia,Goods,1247477010.93,Complete,Belanja Bahan Kimia,2022-03-30,1220348430.0,Azayaka Dwi Sapta,15,0.9782532417893812,3,1,2,20.944388958109542,20.922402254096223,-27128580.930000067,3,3,1,81356562.0,0,0.48220184184435194,normal,0,medium,log_tender_minvalue,0.153776,positive,Besaran Batas minimum tender (estimasi Rp 1.247.477.012) terpantau wajar dan sesuai dengan profil historis.,days_to_award,0.128512,positive,"Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_weekday,0.103875,positive,"Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Besaran Batas minimum tender (estimasi Rp 1.247.477.012) terpantau wajar dan sesuai dengan profil historis.
Alasan 2: Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Pakan Ikan Laut,Goods,1659842800.0,Complete,Pengadaan Pakan Ikan Laut,2022-03-30,1605565500.0,Pt. Cris Menara Sandhy,15,0.9672997346495704,3,1,2,21.229988736637935,21.19674186854391,-54277300.0,4,4,1,107037700.0,0,0.47710172251130256,normal,0,medium,log_tender_minvalue,0.137589,positive,Besaran Batas minimum tender (estimasi Rp 1.659.842.801) terpantau wajar dan sesuai dengan profil historis.,days_to_award,0.123712,positive,"Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_weekday,0.095996,positive,"Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Besaran Batas minimum tender (estimasi Rp 1.659.842.801) terpantau wajar dan sesuai dengan profil historis.
Alasan 2: Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Konsultan Perencanaan),Services,2331266168.0,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Konsultan Perencanaan),2022-03-30,2115938000.0,Arihta Teknik Persada Jakarta,34,0.9076346703968468,3,1,2,21.569677377096422,21.47276405041869,-215328168.0,12,12,1,62233470.5882353,0,0.4636571233971717,normal,0,medium,budget_utilization_ratio,0.126412,positive,Tingkat serapan anggaran sebesar 90.8% dinilai masih berada dalam batas toleransi keuangan.,award_weekday,0.103708,positive,"Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.",mainprocurementcategory,0.08543,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Tingkat serapan anggaran sebesar 90.8% dinilai masih berada dalam batas toleransi keuangan.
Alasan 2: Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.
Alasan 3: Kategori proyek 'Services' sesuai dengan peruntukannya.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Asuransi Kdo /Kdo Khusus Alat Berat,Services,4163146628.0,Complete,Penyediaan Jasa Asuransi Kdo /Kdo Khusus Alat Berat,2022-03-30,4099420899.83,Pt. Asuransi Umum Bumiputera Muda 1967,12,0.9846928936537088,3,1,2,22.149537026494293,22.13411155698084,-63725728.17000008,8,8,1,341618408.31916666,0,0.4846290218401117,normal,0,medium,award_title_word_count,0.166023,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",title_word_count,0.151633,positive,"Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.",award_weekday,0.126995,positive,"Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 2: Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sarana Pembibitan Karang,Goods,293029000.0,Complete,Pengadaan Sarana Pembibitan Karang,2022-03-30,247794470.0,Pt. Lebah Rajin Sejahtera,15,0.8456312173880401,3,1,2,19.495782141605375,19.328110214561725,-45234530.0,4,4,1,16519631.333333334,0,0.4826081770119676,normal,0,medium,days_to_award,0.127674,positive,"Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",value_gap,0.107282,positive,Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -45.234.530 terdeteksi normal.,award_weekday,0.101119,positive,"Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -45.234.530 terdeteksi normal.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Taman Maju Bersama Lokasi 3 (Rth Jalan Rajai),Works,3732232076.63,Complete,Pembangunan Rth Taman Maju Bersama Lokasi 3 (Rth Jalan Rajai),2022-03-30,2985785661.3,Cv. Abrehom Banten,22,0.7999999999989282,3,1,2,22.040272303858178,21.817128752609612,-746446415.3299999,10,10,1,135717530.0590909,0,0.48234337822748713,normal,0,medium,days_to_award,0.15572,positive,"Proses lelang memakan waktu 22 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_title_word_count,0.133059,positive,"Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.",award_weekday,0.120026,positive,"Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 22 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Berorientasi Bidang Kesehatan Dinas Kesehatan Provinsi Dki Jakarta Tahun Anggaran 2022,Services,3485920130.0,Complete,Belanja Jasa Konsultansi Berorientasi Bidang Kesehatan Dinas Kesehatan Provinsi Dki Jakarta Tahun Anggaran 2022,2022-03-30,3485400000.0,Ernst & Young Indonesia,34,0.9998507911883798,3,1,2,21.971997872422047,21.97184865247773,-520130.0,14,14,1,102511764.70588236,0,0.5031660802511886,normal,0,medium,award_weekday,0.132134,positive,"Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.",value_gap,0.030265,positive,Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -520.130 terdeteksi normal.,mainprocurementcategory,0.018052,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.
Alasan 2: Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -520.130 terdeteksi normal.
Alasan 3: Kategori proyek 'Services' sesuai dengan peruntukannya.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,True,1,0
2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Tpu Karet Bivak,Works,6951018412.99,Complete,Penataan Tpu Karet Bivak,2022-03-31,5352284178.01,Cv. Fazar S,36,0.7700000000011078,3,1,3,22.66215402017505,22.40078925608505,-1598734234.9799995,4,4,1,148674560.5002778,0,0.5277275553947139,normal,0,medium,award_weekday,0.143717,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",mainprocurementcategory,0.115781,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,supplier_count,0.016952,positive,Jumlah peserta tender (1 pihak) menunjukkan tingkat kompetisi lelang yang memadai.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Jumlah peserta tender (1 pihak) menunjukkan tingkat kompetisi lelang yang memadai.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,True,1,0
2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gor Cakung Barat (Pelaksanaan Jasa Konsultan Perencanaan),Services,683429626.0,Complete,Pembangunan Gor Cakung Barat (Pelaksanaan Jasa Konsultan Perencanaan),2022-03-31,620565000.0,Pt. Mataram Surya Cipta,35,0.9080159483750564,3,1,3,20.342634249061646,20.24614091296449,-62864626.0,8,8,1,17730428.57142857,0,0.42685010929417294,normal,0,low,mainprocurementcategory,0.253967,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_title_word_count,0.195766,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",title_word_count,0.155542,positive,"Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
